,Time,disk_p2
594,2018-07-25 11:49:30+00:00,0.0
595,2018-07-25 11:49:35+00:00,0.0
596,2018-07-25 11:49:40+00:00,0.0
597,2018-07-25 11:49:45+00:00,0.0
598,2018-07-25 11:49:50+00:00,0.0
599,2018-07-25 11:49:55+00:00,0.0
600,2018-07-25 11:50:00+00:00,0.0
601,2018-07-25 11:50:05+00:00,180.0
602,2018-07-25 11:50:10+00:00,875.0
603,2018-07-25 11:50:15+00:00,1391.6666666641834
604,2018-07-25 11:50:20+00:00,1183.3333333358169
605,2018-07-25 11:50:25+00:00,985.0
606,2018-07-25 11:50:30+00:00,1378.3333333358166
607,2018-07-25 11:50:35+00:00,1176.6666666641831
608,2018-07-25 11:50:40+00:00,1065.0
609,2018-07-25 11:50:45+00:00,1195.0
610,2018-07-25 11:50:50+00:00,1385.0
611,2018-07-25 11:50:55+00:00,1010.0
612,2018-07-25 11:51:00+00:00,385.0
613,2018-07-25 11:51:05+00:00,0.0
614,2018-07-25 11:51:10+00:00,0.0
615,2018-07-25 11:51:15+00:00,0.0
616,2018-07-25 11:51:20+00:00,0.0
617,2018-07-25 11:51:25+00:00,0.0
618,2018-07-25 11:51:30+00:00,0.0
619,2018-07-25 11:51:35+00:00,0.0
620,2018-07-25 11:51:40+00:00,0.0
621,2018-07-25 11:51:45+00:00,0.0
622,2018-07-25 11:51:50+00:00,0.0
623,2018-07-25 11:51:55+00:00,20.0
624,2018-07-25 11:52:00+00:00,20.0
625,2018-07-25 11:52:05+00:00,0.0
626,2018-07-25 11:52:10+00:00,0.0
627,2018-07-25 11:52:15+00:00,0.0
628,2018-07-25 11:52:20+00:00,0.0
629,2018-07-25 11:52:25+00:00,0.0
630,2018-07-25 11:52:30+00:00,0.0
631,2018-07-25 11:52:35+00:00,0.0
632,2018-07-25 11:52:40+00:00,0.0
633,2018-07-25 11:52:45+00:00,0.0
634,2018-07-25 11:52:50+00:00,0.0
635,2018-07-25 11:52:55+00:00,0.0
636,2018-07-25 11:53:00+00:00,0.0
637,2018-07-25 11:53:05+00:00,0.0
638,2018-07-25 11:53:10+00:00,0.0
639,2018-07-25 11:53:15+00:00,0.0
640,2018-07-25 11:53:20+00:00,0.0
641,2018-07-25 11:53:25+00:00,0.0
642,2018-07-25 11:53:30+00:00,0.0
643,2018-07-25 11:53:35+00:00,0.0
644,2018-07-25 11:53:40+00:00,0.0
645,2018-07-25 11:53:45+00:00,0.0
646,2018-07-25 11:53:50+00:00,0.0
647,2018-07-25 11:53:55+00:00,0.0
648,2018-07-25 11:54:00+00:00,5.0
649,2018-07-25 11:54:05+00:00,11.66666666418314
650,2018-07-25 11:54:10+00:00,23.33333333581686
651,2018-07-25 11:54:15+00:00,0.0
652,2018-07-25 11:54:20+00:00,0.0
653,2018-07-25 11:54:25+00:00,0.0
654,2018-07-25 11:54:30+00:00,0.0
655,2018-07-25 11:54:35+00:00,0.0
656,2018-07-25 11:54:40+00:00,0.0
657,2018-07-25 11:54:45+00:00,0.0
658,2018-07-25 11:54:50+00:00,0.0
659,2018-07-25 11:54:55+00:00,0.0
660,2018-07-25 11:55:00+00:00,0.0
661,2018-07-25 11:55:05+00:00,0.0
662,2018-07-25 11:55:10+00:00,0.0
663,2018-07-25 11:55:15+00:00,0.0
664,2018-07-25 11:55:20+00:00,0.0
665,2018-07-25 11:55:25+00:00,0.0
666,2018-07-25 11:55:30+00:00,0.0
667,2018-07-25 11:55:35+00:00,0.0
668,2018-07-25 11:55:40+00:00,0.0
669,2018-07-25 11:55:45+00:00,0.0
670,2018-07-25 11:55:50+00:00,0.0
671,2018-07-25 11:55:55+00:00,265.0
672,2018-07-25 11:56:00+00:00,1075.0
673,2018-07-25 11:56:05+00:00,1196.6666666641831
674,2018-07-25 11:56:10+00:00,1393.3333333358166
675,2018-07-25 11:56:15+00:00,915.0
676,2018-07-25 11:56:20+00:00,1295.0
677,2018-07-25 11:56:25+00:00,1195.0
678,2018-07-25 11:56:30+00:00,1070.0
679,2018-07-25 11:56:35+00:00,1271.6666666641831
680,2018-07-25 11:56:40+00:00,1168.3333333358169
681,2018-07-25 11:56:45+00:00,1130.0
682,2018-07-25 11:56:50+00:00,481.6666666641832
683,2018-07-25 11:56:55+00:00,3.3333333358168598
684,2018-07-25 11:57:00+00:00,40.0
685,2018-07-25 11:57:05+00:00,740.0
686,2018-07-25 11:57:10+00:00,1316.6666666641831
687,2018-07-25 11:57:15+00:00,1213.3333333358169
688,2018-07-25 11:57:20+00:00,1356.6666666641831
689,2018-07-25 11:57:25+00:00,1213.3333333358169
690,2018-07-25 11:57:30+00:00,1180.0
691,2018-07-25 11:57:35+00:00,1000.0
692,2018-07-25 11:57:40+00:00,1250.0
693,2018-07-25 11:57:45+00:00,1260.0
694,2018-07-25 11:57:50+00:00,920.0
695,2018-07-25 11:57:55+00:00,870.0
696,2018-07-25 11:58:00+00:00,30.0
697,2018-07-25 11:58:05+00:00,0.0
698,2018-07-25 11:58:10+00:00,0.0
699,2018-07-25 11:58:15+00:00,0.0
700,2018-07-25 11:58:20+00:00,0.0
701,2018-07-25 11:58:25+00:00,0.0
702,2018-07-25 11:58:30+00:00,0.0
703,2018-07-25 11:58:35+00:00,0.0
704,2018-07-25 11:58:40+00:00,0.0
705,2018-07-25 11:58:45+00:00,0.0
706,2018-07-25 11:58:50+00:00,0.0
707,2018-07-25 11:58:55+00:00,0.0
708,2018-07-25 11:59:00+00:00,0.0
709,2018-07-25 11:59:05+00:00,0.0
710,2018-07-25 11:59:10+00:00,0.0
711,2018-07-25 11:59:15+00:00,0.0
712,2018-07-25 11:59:20+00:00,0.0
713,2018-07-25 11:59:25+00:00,0.0
714,2018-07-25 11:59:30+00:00,0.0
715,2018-07-25 11:59:35+00:00,0.0
716,2018-07-25 11:59:40+00:00,0.0
717,2018-07-25 11:59:45+00:00,0.0
718,2018-07-25 11:59:50+00:00,0.0
719,2018-07-25 11:59:55+00:00,0.0
720,2018-07-25 12:00:05+00:00,0.0
721,2018-07-25 12:00:05+00:00,0.0
722,2018-07-25 12:00:10+00:00,0.0
723,2018-07-25 12:00:15+00:00,0.0
724,2018-07-25 12:00:20+00:00,0.0
725,2018-07-25 12:00:25+00:00,0.0
726,2018-07-25 12:00:30+00:00,0.0
727,2018-07-25 12:00:35+00:00,0.0
728,2018-07-25 12:00:40+00:00,0.0
729,2018-07-25 12:00:45+00:00,0.0
730,2018-07-25 12:00:50+00:00,0.0
731,2018-07-25 12:00:55+00:00,0.0
732,2018-07-25 12:01:00+00:00,0.0
733,2018-07-25 12:01:05+00:00,0.0
734,2018-07-25 12:01:10+00:00,0.0
735,2018-07-25 12:01:15+00:00,0.0
736,2018-07-25 12:01:20+00:00,0.0
737,2018-07-25 12:01:25+00:00,0.0
738,2018-07-25 12:01:30+00:00,0.0
739,2018-07-25 12:01:35+00:00,0.0
740,2018-07-25 12:01:40+00:00,0.0
741,2018-07-25 12:01:45+00:00,0.0
742,2018-07-25 12:01:50+00:00,0.0
743,2018-07-25 12:01:55+00:00,0.0
744,2018-07-25 12:02:00+00:00,0.0
745,2018-07-25 12:02:05+00:00,0.0
746,2018-07-25 12:02:10+00:00,0.0
747,2018-07-25 12:02:15+00:00,0.0
748,2018-07-25 12:02:20+00:00,0.0
749,2018-07-25 12:02:25+00:00,0.0
750,2018-07-25 12:02:30+00:00,0.0
751,2018-07-25 12:02:35+00:00,0.0
752,2018-07-25 12:02:40+00:00,0.0
753,2018-07-25 12:02:45+00:00,0.0
754,2018-07-25 12:02:50+00:00,0.0
755,2018-07-25 12:02:55+00:00,0.0
756,2018-07-25 12:03:00+00:00,0.0
757,2018-07-25 12:03:05+00:00,0.0
758,2018-07-25 12:03:10+00:00,0.0
759,2018-07-25 12:03:15+00:00,0.0
760,2018-07-25 12:03:20+00:00,0.0
761,2018-07-25 12:03:25+00:00,0.0
762,2018-07-25 12:03:30+00:00,0.0
763,2018-07-25 12:03:35+00:00,0.0
764,2018-07-25 12:03:40+00:00,0.0
765,2018-07-25 12:03:45+00:00,0.0
766,2018-07-25 12:03:50+00:00,0.0
767,2018-07-25 12:03:55+00:00,0.0
768,2018-07-25 12:04:00+00:00,0.0
769,2018-07-25 12:04:05+00:00,873.3333333358167
770,2018-07-25 12:04:10+00:00,1306.6666666641831
771,2018-07-25 12:04:15+00:00,1065.0
772,2018-07-25 12:04:20+00:00,1171.6666666641831
773,2018-07-25 12:04:25+00:00,1378.3333333358166
774,2018-07-25 12:04:30+00:00,1010.0
775,2018-07-25 12:04:35+00:00,1125.0
776,2018-07-25 12:04:40+00:00,1170.0
777,2018-07-25 12:04:45+00:00,1285.0
778,2018-07-25 12:04:50+00:00,995.0
779,2018-07-25 12:04:55+00:00,780.0
780,2018-07-25 12:05:00+00:00,10.0
781,2018-07-25 12:05:05+00:00,0.0
782,2018-07-25 12:05:10+00:00,0.0
783,2018-07-25 12:05:15+00:00,0.0
784,2018-07-25 12:05:20+00:00,0.0
785,2018-07-25 12:05:25+00:00,0.0
786,2018-07-25 12:05:30+00:00,0.0
787,2018-07-25 12:05:35+00:00,0.0
788,2018-07-25 12:05:40+00:00,0.0
789,2018-07-25 12:05:45+00:00,0.0
790,2018-07-25 12:05:50+00:00,0.0
791,2018-07-25 12:05:55+00:00,0.0
792,2018-07-25 12:06:00+00:00,0.0
793,2018-07-25 12:06:05+00:00,0.0
794,2018-07-25 12:06:10+00:00,0.0
795,2018-07-25 12:06:15+00:00,0.0
796,2018-07-25 12:06:20+00:00,0.0
797,2018-07-25 12:06:25+00:00,0.0
798,2018-07-25 12:06:30+00:00,0.0
799,2018-07-25 12:06:35+00:00,0.0
800,2018-07-25 12:06:40+00:00,0.0
801,2018-07-25 12:06:45+00:00,0.0
802,2018-07-25 12:06:50+00:00,0.0
803,2018-07-25 12:06:55+00:00,0.0
804,2018-07-25 12:07:00+00:00,0.0
805,2018-07-25 12:07:05+00:00,0.0
806,2018-07-25 12:07:10+00:00,0.0
807,2018-07-25 12:07:15+00:00,0.0
808,2018-07-25 12:07:20+00:00,0.0
809,2018-07-25 12:07:25+00:00,0.0
810,2018-07-25 12:07:30+00:00,0.0
811,2018-07-25 12:07:35+00:00,0.0
812,2018-07-25 12:07:40+00:00,0.0
813,2018-07-25 12:07:45+00:00,0.0
814,2018-07-25 12:07:50+00:00,0.0
815,2018-07-25 12:07:55+00:00,0.0
816,2018-07-25 12:08:00+00:00,0.0
817,2018-07-25 12:08:05+00:00,0.0
818,2018-07-25 12:08:10+00:00,0.0
819,2018-07-25 12:08:15+00:00,0.0
820,2018-07-25 12:08:20+00:00,0.0
821,2018-07-25 12:08:25+00:00,0.0
822,2018-07-25 12:08:30+00:00,0.0
823,2018-07-25 12:08:35+00:00,0.0
824,2018-07-25 12:08:40+00:00,0.0
825,2018-07-25 12:08:45+00:00,0.0
826,2018-07-25 12:08:50+00:00,0.0
827,2018-07-25 12:08:55+00:00,0.0
828,2018-07-25 12:09:00+00:00,0.0
829,2018-07-25 12:09:05+00:00,0.0
830,2018-07-25 12:09:10+00:00,0.0
831,2018-07-25 12:09:15+00:00,0.0
832,2018-07-25 12:09:20+00:00,0.0
833,2018-07-25 12:09:25+00:00,0.0
834,2018-07-25 12:09:30+00:00,0.0
835,2018-07-25 12:09:35+00:00,0.0
836,2018-07-25 12:09:40+00:00,0.0
837,2018-07-25 12:09:45+00:00,0.0
838,2018-07-25 12:09:50+00:00,0.0
839,2018-07-25 12:09:55+00:00,0.0
840,2018-07-25 12:10:00+00:00,0.0
841,2018-07-25 12:10:05+00:00,0.0
842,2018-07-25 12:10:10+00:00,0.0
843,2018-07-25 12:10:15+00:00,0.0
844,2018-07-25 12:10:20+00:00,0.0
845,2018-07-25 12:10:25+00:00,0.0
846,2018-07-25 12:10:30+00:00,0.0
847,2018-07-25 12:10:35+00:00,0.0
848,2018-07-25 12:10:40+00:00,0.0
849,2018-07-25 12:10:45+00:00,0.0
850,2018-07-25 12:10:50+00:00,0.0
851,2018-07-25 12:10:55+00:00,0.0
852,2018-07-25 12:11:00+00:00,0.0
853,2018-07-25 12:11:05+00:00,0.0
854,2018-07-25 12:11:10+00:00,0.0
855,2018-07-25 12:11:15+00:00,0.0
856,2018-07-25 12:11:20+00:00,0.0
857,2018-07-25 12:11:25+00:00,0.0
858,2018-07-25 12:11:30+00:00,0.0
859,2018-07-25 12:11:35+00:00,0.0
860,2018-07-25 12:11:40+00:00,0.0
861,2018-07-25 12:11:45+00:00,0.0
862,2018-07-25 12:11:50+00:00,0.0
863,2018-07-25 12:11:55+00:00,0.0
864,2018-07-25 12:12:00+00:00,0.0
865,2018-07-25 12:12:05+00:00,0.0
866,2018-07-25 12:12:10+00:00,406.6666666641832
867,2018-07-25 12:12:15+00:00,1288.3333333358169
868,2018-07-25 12:12:20+00:00,930.0
869,2018-07-25 12:12:25+00:00,1358.3333333358169
870,2018-07-25 12:12:30+00:00,1171.6666666641831
871,2018-07-25 12:12:35+00:00,1040.0
872,2018-07-25 12:12:40+00:00,1195.0
873,2018-07-25 12:12:45+00:00,1290.0
874,2018-07-25 12:12:50+00:00,1080.0
875,2018-07-25 12:12:55+00:00,1173.3333333358169
876,2018-07-25 12:13:00+00:00,1301.6666666641831
877,2018-07-25 12:13:05+00:00,195.0
878,2018-07-25 12:13:10+00:00,0.0
879,2018-07-25 12:13:15+00:00,0.0
880,2018-07-25 12:13:20+00:00,0.0
881,2018-07-25 12:13:25+00:00,10.0
882,2018-07-25 12:13:30+00:00,0.0
883,2018-07-25 12:13:35+00:00,0.0
884,2018-07-25 12:13:40+00:00,26.66666666418314
885,2018-07-25 12:13:45+00:00,13.33333333581686
886,2018-07-25 12:13:50+00:00,10.0
887,2018-07-25 12:13:55+00:00,0.0
888,2018-07-25 12:14:00+00:00,0.0
889,2018-07-25 12:14:05+00:00,0.0
890,2018-07-25 12:14:10+00:00,0.0
891,2018-07-25 12:14:15+00:00,0.0
892,2018-07-25 12:14:20+00:00,0.0
893,2018-07-25 12:14:25+00:00,0.0
894,2018-07-25 12:14:30+00:00,0.0
895,2018-07-25 12:14:35+00:00,0.0
896,2018-07-25 12:14:40+00:00,0.0
897,2018-07-25 12:14:45+00:00,0.0
898,2018-07-25 12:14:50+00:00,0.0
899,2018-07-25 12:14:55+00:00,0.0
900,2018-07-25 12:15:00+00:00,0.0
901,2018-07-25 12:15:05+00:00,0.0
902,2018-07-25 12:15:10+00:00,0.0
903,2018-07-25 12:15:15+00:00,0.0
904,2018-07-25 12:15:20+00:00,0.0
905,2018-07-25 12:15:25+00:00,0.0
906,2018-07-25 12:15:30+00:00,0.0
907,2018-07-25 12:15:35+00:00,0.0
908,2018-07-25 12:15:40+00:00,0.0
909,2018-07-25 12:15:45+00:00,0.0
910,2018-07-25 12:15:50+00:00,0.0
911,2018-07-25 12:15:55+00:00,0.0
912,2018-07-25 12:16:00+00:00,0.0
913,2018-07-25 12:16:05+00:00,0.0
914,2018-07-25 12:16:10+00:00,0.0
915,2018-07-25 12:16:15+00:00,0.0
916,2018-07-25 12:16:20+00:00,0.0
917,2018-07-25 12:16:25+00:00,0.0
918,2018-07-25 12:16:30+00:00,0.0
919,2018-07-25 12:16:35+00:00,0.0
920,2018-07-25 12:16:40+00:00,0.0
921,2018-07-25 12:16:45+00:00,0.0
922,2018-07-25 12:16:50+00:00,0.0
923,2018-07-25 12:16:55+00:00,0.0
924,2018-07-25 12:17:00+00:00,0.0
925,2018-07-25 12:17:05+00:00,0.0
926,2018-07-25 12:17:10+00:00,0.0
927,2018-07-25 12:17:15+00:00,0.0
928,2018-07-25 12:17:20+00:00,0.0
929,2018-07-25 12:17:25+00:00,0.0
930,2018-07-25 12:17:30+00:00,0.0
931,2018-07-25 12:17:35+00:00,0.0
932,2018-07-25 12:17:40+00:00,0.0
933,2018-07-25 12:17:45+00:00,0.0
934,2018-07-25 12:17:50+00:00,0.0
935,2018-07-25 12:17:55+00:00,0.0
936,2018-07-25 12:18:00+00:00,35.0
937,2018-07-25 12:18:05+00:00,790.0
938,2018-07-25 12:18:10+00:00,1405.0
939,2018-07-25 12:18:15+00:00,1170.0
940,2018-07-25 12:18:20+00:00,1303.3333333358169
941,2018-07-25 12:18:25+00:00,1181.6666666641831
942,2018-07-25 12:18:30+00:00,1130.0
943,2018-07-25 12:18:35+00:00,1040.0
944,2018-07-25 12:18:40+00:00,1235.0
945,2018-07-25 12:18:45+00:00,1315.0
946,2018-07-25 12:18:50+00:00,930.0
947,2018-07-25 12:18:55+00:00,745.0
948,2018-07-25 12:19:00+00:00,50.0
949,2018-07-25 12:19:05+00:00,0.0
950,2018-07-25 12:19:10+00:00,0.0
951,2018-07-25 12:19:15+00:00,0.0
952,2018-07-25 12:19:20+00:00,0.0
953,2018-07-25 12:19:25+00:00,0.0
954,2018-07-25 12:19:30+00:00,20.0
955,2018-07-25 12:19:35+00:00,40.0
956,2018-07-25 12:19:40+00:00,0.0
957,2018-07-25 12:19:45+00:00,0.0
958,2018-07-25 12:19:50+00:00,0.0
959,2018-07-25 12:19:55+00:00,0.0
960,2018-07-25 12:20:00+00:00,0.0
961,2018-07-25 12:20:05+00:00,0.0
962,2018-07-25 12:20:10+00:00,0.0
963,2018-07-25 12:20:15+00:00,0.0
964,2018-07-25 12:20:20+00:00,0.0
965,2018-07-25 12:20:25+00:00,0.0
966,2018-07-25 12:20:30+00:00,0.0
967,2018-07-25 12:20:35+00:00,0.0
968,2018-07-25 12:20:40+00:00,0.0
969,2018-07-25 12:20:45+00:00,0.0
970,2018-07-25 12:20:50+00:00,0.0
971,2018-07-25 12:20:55+00:00,0.0
972,2018-07-25 12:21:00+00:00,0.0
973,2018-07-25 12:21:05+00:00,0.0
974,2018-07-25 12:21:10+00:00,0.0
975,2018-07-25 12:21:15+00:00,0.0
976,2018-07-25 12:21:20+00:00,0.0
977,2018-07-25 12:21:25+00:00,0.0
978,2018-07-25 12:21:30+00:00,0.0
979,2018-07-25 12:21:35+00:00,0.0
980,2018-07-25 12:21:40+00:00,0.0
981,2018-07-25 12:21:45+00:00,0.0
982,2018-07-25 12:21:50+00:00,46.66666666418314
983,2018-07-25 12:21:55+00:00,93.33333333581686
984,2018-07-25 12:22:00+00:00,0.0
985,2018-07-25 12:22:05+00:00,0.0
986,2018-07-25 12:22:10+00:00,0.0
987,2018-07-25 12:22:15+00:00,0.0
988,2018-07-25 12:22:20+00:00,0.0
989,2018-07-25 12:22:25+00:00,0.0
990,2018-07-25 12:22:30+00:00,0.0
991,2018-07-25 12:22:35+00:00,0.0
992,2018-07-25 12:22:40+00:00,0.0
993,2018-07-25 12:22:45+00:00,0.0
994,2018-07-25 12:22:50+00:00,0.0
995,2018-07-25 12:22:55+00:00,0.0
996,2018-07-25 12:23:00+00:00,0.0
997,2018-07-25 12:23:05+00:00,0.0
998,2018-07-25 12:23:10+00:00,0.0
999,2018-07-25 12:23:15+00:00,0.0
1000,2018-07-25 12:23:20+00:00,0.0
1001,2018-07-25 12:23:25+00:00,0.0
1002,2018-07-25 12:23:30+00:00,270.0
1003,2018-07-25 12:23:35+00:00,1173.3333333358169
1004,2018-07-25 12:23:40+00:00,1341.6666666641831
1005,2018-07-25 12:23:45+00:00,960.0
1006,2018-07-25 12:23:50+00:00,2171.666666664183
1007,2018-07-25 12:23:55+00:00,2663.333333335817
1008,2018-07-25 12:24:00+00:00,2025.0
1009,2018-07-25 12:24:05+00:00,2325.0
1010,2018-07-25 12:24:10+00:00,2525.0
1011,2018-07-25 12:24:15+00:00,2065.0
1012,2018-07-25 12:24:20+00:00,2933.3333333358173
1013,2018-07-25 12:24:25+00:00,1831.6666666641834
1014,2018-07-25 12:24:30+00:00,900.0
1015,2018-07-25 12:24:35+00:00,1258.3333333358169
1016,2018-07-25 12:24:40+00:00,1171.6666666641831
1017,2018-07-25 12:24:45+00:00,230.0
1018,2018-07-25 12:24:50+00:00,5.0
1019,2018-07-25 12:24:55+00:00,0.0
1020,2018-07-25 12:25:00+00:00,0.0
1021,2018-07-25 12:25:05+00:00,0.0
1022,2018-07-25 12:25:10+00:00,0.0
1023,2018-07-25 12:25:15+00:00,0.0
1024,2018-07-25 12:25:20+00:00,0.0
1025,2018-07-25 12:25:25+00:00,0.0
1026,2018-07-25 12:25:30+00:00,0.0
1027,2018-07-25 12:25:35+00:00,0.0
1028,2018-07-25 12:25:40+00:00,0.0
1029,2018-07-25 12:25:45+00:00,0.0
1030,2018-07-25 12:25:50+00:00,0.0
1031,2018-07-25 12:25:55+00:00,0.0
1032,2018-07-25 12:26:00+00:00,0.0
1033,2018-07-25 12:26:05+00:00,0.0
1034,2018-07-25 12:26:10+00:00,0.0
1035,2018-07-25 12:26:15+00:00,0.0
1036,2018-07-25 12:26:20+00:00,0.0
1037,2018-07-25 12:26:25+00:00,0.0
1038,2018-07-25 12:26:30+00:00,0.0
1039,2018-07-25 12:26:35+00:00,0.0
1040,2018-07-25 12:26:40+00:00,0.0
1041,2018-07-25 12:26:45+00:00,0.0
1042,2018-07-25 12:26:50+00:00,0.0
1043,2018-07-25 12:26:55+00:00,0.0
1044,2018-07-25 12:27:00+00:00,0.0
1045,2018-07-25 12:27:05+00:00,0.0
1046,2018-07-25 12:27:10+00:00,163.3333333358169
1047,2018-07-25 12:27:15+00:00,1191.6666666641831
1048,2018-07-25 12:27:20+00:00,915.0
1049,2018-07-25 12:27:25+00:00,1336.6666666641831
1050,2018-07-25 12:27:30+00:00,1243.3333333358169
1051,2018-07-25 12:27:35+00:00,965.0
1052,2018-07-25 12:27:40+00:00,1358.3333333358169
1053,2018-07-25 12:27:45+00:00,1216.6666666641831
1054,2018-07-25 12:27:50+00:00,1140.0
1055,2018-07-25 12:27:55+00:00,1236.6666666641831
1056,2018-07-25 12:28:00+00:00,1378.3333333358166
1057,2018-07-25 12:28:05+00:00,475.0
1058,2018-07-25 12:28:10+00:00,10.0
1059,2018-07-25 12:28:15+00:00,0.0
1060,2018-07-25 12:28:20+00:00,0.0
1061,2018-07-25 12:28:25+00:00,0.0
1062,2018-07-25 12:28:30+00:00,0.0
1063,2018-07-25 12:28:35+00:00,0.0
1064,2018-07-25 12:28:40+00:00,0.0
1065,2018-07-25 12:28:45+00:00,0.0
1066,2018-07-25 12:28:50+00:00,0.0
1067,2018-07-25 12:28:55+00:00,0.0
1068,2018-07-25 12:29:00+00:00,0.0
1069,2018-07-25 12:29:05+00:00,0.0
1070,2018-07-25 12:29:10+00:00,0.0
1071,2018-07-25 12:29:15+00:00,0.0
1072,2018-07-25 12:29:20+00:00,0.0
1073,2018-07-25 12:29:25+00:00,0.0
1074,2018-07-25 12:29:30+00:00,0.0
1075,2018-07-25 12:29:35+00:00,100.0
1076,2018-07-25 12:29:40+00:00,880.0
1077,2018-07-25 12:29:45+00:00,1075.0
1078,2018-07-25 12:29:50+00:00,1201.6666666641831
1079,2018-07-25 12:29:55+00:00,1203.3333333358169
1080,2018-07-25 12:30:00+00:00,1030.0
1081,2018-07-25 12:30:05+00:00,1216.6666666641831
1082,2018-07-25 12:30:10+00:00,1313.3333333358169
1083,2018-07-25 12:30:15+00:00,870.0
1084,2018-07-25 12:30:20+00:00,1406.6666666641834
1085,2018-07-25 12:30:25+00:00,1178.3333333358169
1086,2018-07-25 12:30:30+00:00,705.0
1087,2018-07-25 12:30:35+00:00,0.0
1088,2018-07-25 12:30:40+00:00,0.0
1089,2018-07-25 12:30:45+00:00,0.0
1090,2018-07-25 12:30:50+00:00,0.0
1091,2018-07-25 12:30:55+00:00,0.0
1092,2018-07-25 12:31:00+00:00,690.0
1093,2018-07-25 12:31:05+00:00,1150.0
1094,2018-07-25 12:31:10+00:00,1345.0
1095,2018-07-25 12:31:15+00:00,1040.0
1096,2018-07-25 12:31:20+00:00,1191.6666666641831
1097,2018-07-25 12:31:25+00:00,1383.3333333358166
1098,2018-07-25 12:31:30+00:00,935.0
1099,2018-07-25 12:31:35+00:00,1311.6666666641831
1100,2018-07-25 12:31:40+00:00,1158.3333333358169
1101,2018-07-25 12:31:45+00:00,1135.0
1102,2018-07-25 12:31:50+00:00,976.6666666641833
1103,2018-07-25 12:31:55+00:00,113.33333333581686
1104,2018-07-25 12:32:00+00:00,0.0
1105,2018-07-25 12:32:05+00:00,0.0
1106,2018-07-25 12:32:10+00:00,0.0
1107,2018-07-25 12:32:15+00:00,20.0
1108,2018-07-25 12:32:20+00:00,0.0
1109,2018-07-25 12:32:25+00:00,0.0
1110,2018-07-25 12:32:30+00:00,0.0
1111,2018-07-25 12:32:35+00:00,0.0
1112,2018-07-25 12:32:40+00:00,0.0
1113,2018-07-25 12:32:45+00:00,0.0
1114,2018-07-25 12:32:50+00:00,0.0
1115,2018-07-25 12:32:55+00:00,0.0
1116,2018-07-25 12:33:00+00:00,0.0
1117,2018-07-25 12:33:05+00:00,265.0
1118,2018-07-25 12:33:10+00:00,1351.6666666641831
1119,2018-07-25 12:33:15+00:00,1213.3333333358169
1120,2018-07-25 12:33:20+00:00,1010.0
1121,2018-07-25 12:33:25+00:00,1283.3333333358169
1122,2018-07-25 12:33:30+00:00,1196.6666666641831
1123,2018-07-25 12:33:35+00:00,1080.0
1124,2018-07-25 12:33:40+00:00,1160.0
1125,2018-07-25 12:33:45+00:00,1435.0
1126,2018-07-25 12:33:50+00:00,930.0
1127,2018-07-25 12:33:55+00:00,1245.0
1128,2018-07-25 12:34:00+00:00,290.0
1129,2018-07-25 12:34:05+00:00,0.0
1130,2018-07-25 12:34:10+00:00,0.0
1131,2018-07-25 12:34:15+00:00,0.0
1132,2018-07-25 12:34:20+00:00,70.0
1133,2018-07-25 12:34:25+00:00,1086.6666666641831
1134,2018-07-25 12:34:30+00:00,1388.3333333358166
1135,2018-07-25 12:34:35+00:00,975.0
1136,2018-07-25 12:34:40+00:00,1276.6666666641831
1137,2018-07-25 12:34:45+00:00,1293.3333333358169
1138,2018-07-25 12:34:50+00:00,1100.0
1139,2018-07-25 12:34:55+00:00,1195.0
1140,2018-07-25 12:35:00+00:00,1211.6666666641831
1141,2018-07-25 12:35:05+00:00,1423.3333333358166
1142,2018-07-25 12:35:10+00:00,965.0
1143,2018-07-25 12:35:15+00:00,455.0
1144,2018-07-25 12:35:20+00:00,80.0
1145,2018-07-25 12:35:25+00:00,0.0
1146,2018-07-25 12:35:30+00:00,0.0
1147,2018-07-25 12:35:35+00:00,90.0
1148,2018-07-25 12:35:40+00:00,0.0
1149,2018-07-25 12:35:45+00:00,0.0
1150,2018-07-25 12:35:50+00:00,0.0
1151,2018-07-25 12:35:55+00:00,0.0
1152,2018-07-25 12:36:00+00:00,0.0
1153,2018-07-25 12:36:05+00:00,0.0
1154,2018-07-25 12:36:10+00:00,0.0
1155,2018-07-25 12:36:15+00:00,0.0
1156,2018-07-25 12:36:20+00:00,0.0
1157,2018-07-25 12:36:25+00:00,0.0
1158,2018-07-25 12:36:30+00:00,0.0
1159,2018-07-25 12:36:35+00:00,0.0
1160,2018-07-25 12:36:40+00:00,0.0
1161,2018-07-25 12:36:45+00:00,0.0
1162,2018-07-25 12:36:50+00:00,0.0
1163,2018-07-25 12:36:55+00:00,0.0
1164,2018-07-25 12:37:00+00:00,0.0
1165,2018-07-25 12:37:05+00:00,0.0
1166,2018-07-25 12:37:10+00:00,0.0
1167,2018-07-25 12:37:15+00:00,0.0
1168,2018-07-25 12:37:20+00:00,0.0
1169,2018-07-25 12:37:25+00:00,0.0
1170,2018-07-25 12:37:30+00:00,0.0
1171,2018-07-25 12:37:35+00:00,0.0
1172,2018-07-25 12:37:40+00:00,0.0
1173,2018-07-25 12:37:45+00:00,0.0
1174,2018-07-25 12:37:50+00:00,0.0
1175,2018-07-25 12:37:55+00:00,0.0
1176,2018-07-25 12:38:00+00:00,0.0
