,Time,Power12
527,2018-07-25 11:43:55+00:00,1871.341463415
528,2018-07-25 11:44:00+00:00,1668.29268293
529,2018-07-25 11:44:05+00:00,1297.1544715466666
530,2018-07-25 11:44:10+00:00,1375.6097561
531,2018-07-25 11:44:15+00:00,1298.17073171
532,2018-07-25 11:44:20+00:00,1311.38211382
533,2018-07-25 11:44:25+00:00,1441.46341463
534,2018-07-25 11:44:30+00:00,1346.341463415
535,2018-07-25 11:44:35+00:00,1580.48780488
536,2018-07-25 11:44:40+00:00,1634.75609756
537,2018-07-25 11:44:45+00:00,1620.12195122
538,2018-07-25 11:44:50+00:00,1583.33333333
539,2018-07-25 11:44:55+00:00,1556.707317075
540,2018-07-25 11:45:00+00:00,1871.34146341
541,2018-07-25 11:45:05+00:00,1742.073170735
542,2018-07-25 11:45:10+00:00,1599.1869918700004
543,2018-07-25 11:45:15+00:00,1709.146341465
544,2018-07-25 11:45:20+00:00,1586.99186992
545,2018-07-25 11:45:25+00:00,1707.3170731700004
546,2018-07-25 11:45:30+00:00,1571.341463415
547,2018-07-25 11:45:35+00:00,1613.414634145
548,2018-07-25 11:45:40+00:00,1643.0894308966665
549,2018-07-25 11:45:45+00:00,1632.31707317
550,2018-07-25 11:45:50+00:00,1701.829268295
551,2018-07-25 11:45:55+00:00,1628.4552845566668
552,2018-07-25 11:46:00+00:00,1660.97560976
553,2018-07-25 11:46:05+00:00,1582.317073175
554,2018-07-25 11:46:10+00:00,1828.861788616667
555,2018-07-25 11:46:15+00:00,1707.31707317
556,2018-07-25 11:46:20+00:00,1583.536585365
557,2018-07-25 11:46:25+00:00,1386.99186992
558,2018-07-25 11:46:30+00:00,1337.8048780499996
559,2018-07-25 11:46:35+00:00,1351.829268295
560,2018-07-25 11:46:40+00:00,1623.170731703333
561,2018-07-25 11:46:45+00:00,1765.853658535
562,2018-07-25 11:46:50+00:00,1695.731707315
563,2018-07-25 11:46:55+00:00,1748.170731705
564,2018-07-25 11:47:00+00:00,1852.0325203266666
565,2018-07-25 11:47:05+00:00,1729.87804878
566,2018-07-25 11:47:10+00:00,1714.2276422766665
567,2018-07-25 11:47:15+00:00,1683.536585365
568,2018-07-25 11:47:20+00:00,1737.1951219500004
569,2018-07-25 11:47:25+00:00,1621.341463415
570,2018-07-25 11:47:30+00:00,1540.650406506667
571,2018-07-25 11:47:35+00:00,1345.731707315
572,2018-07-25 11:47:40+00:00,1358.536585365
573,2018-07-25 11:47:45+00:00,1421.9512195133332
574,2018-07-25 11:47:50+00:00,1411.585365855
575,2018-07-25 11:47:55+00:00,1452.43902439
576,2018-07-25 11:48:00+00:00,1528.4552845533335
577,2018-07-25 11:48:05+00:00,1675.6097561
578,2018-07-25 11:48:10+00:00,1665.24390244
579,2018-07-25 11:48:15+00:00,1615.853658535
580,2018-07-25 11:48:20+00:00,1563.82113821
581,2018-07-25 11:48:25+00:00,1632.92682927
582,2018-07-25 11:48:30+00:00,1681.707317075
583,2018-07-25 11:48:35+00:00,1660.1626016266666
584,2018-07-25 11:48:40+00:00,2062.19512195
585,2018-07-25 11:48:45+00:00,1681.70731707
586,2018-07-25 11:48:50+00:00,1640.6504065033332
587,2018-07-25 11:48:55+00:00,1718.292682925
588,2018-07-25 11:49:00+00:00,1661.585365855
589,2018-07-25 11:49:05+00:00,1545.12195122
590,2018-07-25 11:49:10+00:00,1634.552845526667
591,2018-07-25 11:49:15+00:00,1639.0243902450004
592,2018-07-25 11:49:20+00:00,1660.36585366
593,2018-07-25 11:49:25+00:00,1640.6504065033332
594,2018-07-25 11:49:30+00:00,1604.87804878
595,2018-07-25 11:49:35+00:00,1648.170731705
596,2018-07-25 11:49:40+00:00,1684.9593495933334
597,2018-07-25 11:49:45+00:00,1623.170731705
598,2018-07-25 11:49:50+00:00,1461.58536585
599,2018-07-25 11:49:55+00:00,1446.341463415
600,2018-07-25 11:50:00+00:00,1409.3495934966668
601,2018-07-25 11:50:05+00:00,1573.17073171
602,2018-07-25 11:50:10+00:00,1743.902439025
603,2018-07-25 11:50:15+00:00,1661.3821138166666
604,2018-07-25 11:50:20+00:00,1707.31707317
605,2018-07-25 11:50:25+00:00,1732.92682927
606,2018-07-25 11:50:30+00:00,1629.6747967466665
607,2018-07-25 11:50:35+00:00,1729.268292685
608,2018-07-25 11:50:40+00:00,1773.170731705
609,2018-07-25 11:50:45+00:00,1678.0487804866668
610,2018-07-25 11:50:50+00:00,1709.146341465
611,2018-07-25 11:50:55+00:00,1777.43902439
612,2018-07-25 11:51:00+00:00,1426.82926829
613,2018-07-25 11:51:05+00:00,1387.3983739866665
614,2018-07-25 11:51:10+00:00,1332.31707317
615,2018-07-25 11:51:15+00:00,1395.731707315
616,2018-07-25 11:51:20+00:00,1402.4390243866665
617,2018-07-25 11:51:25+00:00,1442.68292683
618,2018-07-25 11:51:30+00:00,1556.707317075
619,2018-07-25 11:51:35+00:00,1670.7317073133331
620,2018-07-25 11:51:40+00:00,1552.43902439
621,2018-07-25 11:51:45+00:00,1569.51219512
622,2018-07-25 11:51:50+00:00,1568.292682925
623,2018-07-25 11:51:55+00:00,1659.7560975566666
624,2018-07-25 11:52:00+00:00,1618.29268293
625,2018-07-25 11:52:05+00:00,1567.07317073
626,2018-07-25 11:52:10+00:00,1613.414634146667
627,2018-07-25 11:52:15+00:00,1619.51219512
628,2018-07-25 11:52:20+00:00,1567.68292683
629,2018-07-25 11:52:25+00:00,1575.6097560966666
630,2018-07-25 11:52:30+00:00,1707.31707317
631,2018-07-25 11:52:35+00:00,1627.64227642
632,2018-07-25 11:52:40+00:00,1676.219512195
633,2018-07-25 11:52:45+00:00,1650.6097561
634,2018-07-25 11:52:50+00:00,1643.0894308933332
635,2018-07-25 11:52:55+00:00,1603.04878049
636,2018-07-25 11:53:00+00:00,1591.463414635
637,2018-07-25 11:53:05+00:00,1594.7154471533331
638,2018-07-25 11:53:10+00:00,1671.34146341
639,2018-07-25 11:53:15+00:00,1708.536585365
640,2018-07-25 11:53:20+00:00,1402.439024393333
641,2018-07-25 11:53:25+00:00,1393.29268293
642,2018-07-25 11:53:30+00:00,1355.487804875
643,2018-07-25 11:53:35+00:00,1411.3821138233334
644,2018-07-25 11:53:40+00:00,1316.463414635
645,2018-07-25 11:53:45+00:00,1372.56097561
646,2018-07-25 11:53:50+00:00,1619.1056910566665
647,2018-07-25 11:53:55+00:00,1742.68292683
648,2018-07-25 11:54:00+00:00,1892.073170735
649,2018-07-25 11:54:05+00:00,1866.666666666667
650,2018-07-25 11:54:10+00:00,1882.31707317
651,2018-07-25 11:54:15+00:00,1894.51219512
652,2018-07-25 11:54:20+00:00,1892.2764227633331
653,2018-07-25 11:54:25+00:00,1899.390243905
654,2018-07-25 11:54:30+00:00,1903.658536585
655,2018-07-25 11:54:35+00:00,1907.7235772333331
656,2018-07-25 11:54:40+00:00,1902.43902439
657,2018-07-25 11:54:45+00:00,1895.12195122
658,2018-07-25 11:54:50+00:00,1850.81300813
659,2018-07-25 11:54:55+00:00,1887.80487805
660,2018-07-25 11:55:00+00:00,1843.29268293
661,2018-07-25 11:55:05+00:00,1906.50406504
662,2018-07-25 11:55:10+00:00,1850.609756095
663,2018-07-25 11:55:15+00:00,1904.87804878
664,2018-07-25 11:55:20+00:00,1998.7804878066665
665,2018-07-25 11:55:25+00:00,1828.04878049
666,2018-07-25 11:55:30+00:00,1953.658536585
667,2018-07-25 11:55:35+00:00,1895.12195122
668,2018-07-25 11:55:40+00:00,1717.07317073
669,2018-07-25 11:55:45+00:00,1721.951219515
670,2018-07-25 11:55:50+00:00,1360.5691056933333
671,2018-07-25 11:55:55+00:00,1524.3902439
672,2018-07-25 11:56:00+00:00,1698.170731705
673,2018-07-25 11:56:05+00:00,1684.552845526667
674,2018-07-25 11:56:10+00:00,1755.48780488
675,2018-07-25 11:56:15+00:00,1745.12195122
676,2018-07-25 11:56:20+00:00,1691.869918696667
677,2018-07-25 11:56:25+00:00,1729.268292685
678,2018-07-25 11:56:30+00:00,1929.268292685
679,2018-07-25 11:56:35+00:00,1771.544715446667
680,2018-07-25 11:56:40+00:00,1806.70731707
681,2018-07-25 11:56:45+00:00,1879.87804878
682,2018-07-25 11:56:50+00:00,1332.1138211366667
683,2018-07-25 11:56:55+00:00,1337.195121955
684,2018-07-25 11:57:00+00:00,1574.390243905
685,2018-07-25 11:57:05+00:00,1729.87804878
686,2018-07-25 11:57:10+00:00,1725.2032520333332
687,2018-07-25 11:57:15+00:00,1824.390243905
688,2018-07-25 11:57:20+00:00,1875.20325203
689,2018-07-25 11:57:25+00:00,2213.414634145
690,2018-07-25 11:57:30+00:00,1942.07317073
691,2018-07-25 11:57:35+00:00,2116.463414635
692,2018-07-25 11:57:40+00:00,2058.1300813000007
693,2018-07-25 11:57:45+00:00,1998.17073171
694,2018-07-25 11:57:50+00:00,1960.36585366
695,2018-07-25 11:57:55+00:00,1738.61788618
696,2018-07-25 11:58:00+00:00,1593.29268293
697,2018-07-25 11:58:05+00:00,1670.12195122
698,2018-07-25 11:58:10+00:00,1734.9593495933334
699,2018-07-25 11:58:15+00:00,1580.48780488
700,2018-07-25 11:58:20+00:00,1684.146341465
701,2018-07-25 11:58:25+00:00,1669.9186991866666
702,2018-07-25 11:58:30+00:00,1765.24390244
703,2018-07-25 11:58:35+00:00,1664.63414634
704,2018-07-25 11:58:40+00:00,1661.7886178833335
705,2018-07-25 11:58:45+00:00,1702.43902439
706,2018-07-25 11:58:50+00:00,1685.975609755
707,2018-07-25 11:58:55+00:00,1653.6585365833334
708,2018-07-25 11:59:00+00:00,1566.463414635
709,2018-07-25 11:59:05+00:00,1638.414634145
710,2018-07-25 11:59:10+00:00,1362.8048780499996
711,2018-07-25 11:59:15+00:00,1460.5691056900002
712,2018-07-25 11:59:20+00:00,1456.097560975
713,2018-07-25 11:59:25+00:00,1405.487804875
714,2018-07-25 11:59:30+00:00,1855.48780488
715,2018-07-25 11:59:35+00:00,1408.5365853633332
716,2018-07-25 11:59:40+00:00,1745.12195122
717,2018-07-25 11:59:45+00:00,1542.68292683
718,2018-07-25 11:59:50+00:00,1588.2113821133335
719,2018-07-25 11:59:55+00:00,1633.536585365
720,2018-07-25 12:00:05+00:00,1581.30081301
721,2018-07-25 12:00:05+00:00,1581.30081301
722,2018-07-25 12:00:10+00:00,1710.975609755
723,2018-07-25 12:00:15+00:00,1651.219512195
724,2018-07-25 12:00:20+00:00,1635.36585366
725,2018-07-25 12:00:25+00:00,1760.1626016266666
726,2018-07-25 12:00:30+00:00,1584.75609756
727,2018-07-25 12:00:35+00:00,1682.31707317
728,2018-07-25 12:00:40+00:00,1591.463414635
729,2018-07-25 12:00:45+00:00,1610.5691056899998
730,2018-07-25 12:00:50+00:00,1651.219512195
731,2018-07-25 12:00:55+00:00,1647.56097561
732,2018-07-25 12:01:00+00:00,1728.04878049
733,2018-07-25 12:01:05+00:00,1621.9512195100006
734,2018-07-25 12:01:10+00:00,1706.70731707
735,2018-07-25 12:01:15+00:00,1642.2764227633331
736,2018-07-25 12:01:20+00:00,1562.8048780499996
737,2018-07-25 12:01:25+00:00,1597.56097561
738,2018-07-25 12:01:30+00:00,1375.0
739,2018-07-25 12:01:35+00:00,1310.9756097566667
740,2018-07-25 12:01:40+00:00,1333.536585365
741,2018-07-25 12:01:45+00:00,1428.04878049
742,2018-07-25 12:01:50+00:00,1364.2276422766665
743,2018-07-25 12:01:55+00:00,1393.29268293
744,2018-07-25 12:02:00+00:00,1696.341463415
745,2018-07-25 12:02:05+00:00,1675.6097560966666
746,2018-07-25 12:02:10+00:00,1621.95121951
747,2018-07-25 12:02:15+00:00,1576.219512195
748,2018-07-25 12:02:20+00:00,1710.975609755
749,2018-07-25 12:02:25+00:00,1577.6422764233332
750,2018-07-25 12:02:30+00:00,1676.82926829
751,2018-07-25 12:02:35+00:00,1644.51219512
752,2018-07-25 12:02:40+00:00,1666.666666666667
753,2018-07-25 12:02:45+00:00,1609.14634146
754,2018-07-25 12:02:50+00:00,1561.585365855
755,2018-07-25 12:02:55+00:00,1627.2357723566668
756,2018-07-25 12:03:00+00:00,1595.121951215
757,2018-07-25 12:03:05+00:00,1653.658536585
758,2018-07-25 12:03:10+00:00,1737.1951219500004
759,2018-07-25 12:03:15+00:00,1611.7886178833335
760,2018-07-25 12:03:20+00:00,1656.097560975
761,2018-07-25 12:03:25+00:00,1558.536585365
762,2018-07-25 12:03:30+00:00,1610.162601623333
763,2018-07-25 12:03:35+00:00,1676.219512195
764,2018-07-25 12:03:40+00:00,1695.12195122
765,2018-07-25 12:03:45+00:00,1565.853658536667
766,2018-07-25 12:03:50+00:00,1471.95121951
767,2018-07-25 12:03:55+00:00,1399.3902439
768,2018-07-25 12:04:00+00:00,1384.75609756
769,2018-07-25 12:04:05+00:00,1695.9349593466666
770,2018-07-25 12:04:10+00:00,1687.8048780499996
771,2018-07-25 12:04:15+00:00,1844.51219512
772,2018-07-25 12:04:20+00:00,1805.69105691
773,2018-07-25 12:04:25+00:00,1749.3902439
774,2018-07-25 12:04:30+00:00,1728.048780485
775,2018-07-25 12:04:35+00:00,1740.243902435
776,2018-07-25 12:04:40+00:00,1887.3983739866665
777,2018-07-25 12:04:45+00:00,1701.219512195
778,2018-07-25 12:04:50+00:00,1832.92682927
779,2018-07-25 12:04:55+00:00,1351.62601626
780,2018-07-25 12:05:00+00:00,1362.80487805
781,2018-07-25 12:05:05+00:00,1340.24390244
782,2018-07-25 12:05:10+00:00,1351.829268295
783,2018-07-25 12:05:15+00:00,1313.4146341433334
784,2018-07-25 12:05:20+00:00,1326.219512195
785,2018-07-25 12:05:25+00:00,1322.56097561
786,2018-07-25 12:05:30+00:00,1400.8130081333334
787,2018-07-25 12:05:35+00:00,1462.19512195
788,2018-07-25 12:05:40+00:00,1312.8048780499996
789,2018-07-25 12:05:45+00:00,1325.2032520366668
790,2018-07-25 12:05:50+00:00,1300.0
791,2018-07-25 12:05:55+00:00,1314.63414634
792,2018-07-25 12:06:00+00:00,1298.780487805
793,2018-07-25 12:06:05+00:00,1394.7154471533331
794,2018-07-25 12:06:10+00:00,1473.17073171
795,2018-07-25 12:06:15+00:00,1362.1951219500004
796,2018-07-25 12:06:20+00:00,1320.3252032500004
797,2018-07-25 12:06:25+00:00,1478.04878049
798,2018-07-25 12:06:30+00:00,1695.12195122
799,2018-07-25 12:06:35+00:00,1604.4715447166666
800,2018-07-25 12:06:40+00:00,1548.7804878
801,2018-07-25 12:06:45+00:00,1655.4878048750004
802,2018-07-25 12:06:50+00:00,1560.365853655
803,2018-07-25 12:06:55+00:00,1640.24390244
804,2018-07-25 12:07:00+00:00,1714.024390245
805,2018-07-25 12:07:05+00:00,1674.3902439049998
806,2018-07-25 12:07:10+00:00,1608.53658537
807,2018-07-25 12:07:15+00:00,1652.032520323333
808,2018-07-25 12:07:20+00:00,1633.536585365
809,2018-07-25 12:07:25+00:00,1635.36585366
810,2018-07-25 12:07:30+00:00,1658.536585365
811,2018-07-25 12:07:35+00:00,1577.6422764233332
812,2018-07-25 12:07:40+00:00,1582.317073175
813,2018-07-25 12:07:45+00:00,1625.6097560950002
814,2018-07-25 12:07:50+00:00,1670.3252032499993
815,2018-07-25 12:07:55+00:00,1660.36585366
816,2018-07-25 12:08:00+00:00,1715.243902435
817,2018-07-25 12:08:05+00:00,1590.6504065033332
818,2018-07-25 12:08:10+00:00,1675.609756095
819,2018-07-25 12:08:15+00:00,1553.658536585
820,2018-07-25 12:08:20+00:00,1404.06504065
821,2018-07-25 12:08:25+00:00,1521.341463415
822,2018-07-25 12:08:30+00:00,1360.36585366
823,2018-07-25 12:08:35+00:00,1352.0325203233333
824,2018-07-25 12:08:40+00:00,1414.634146345
825,2018-07-25 12:08:45+00:00,1380.487804875
826,2018-07-25 12:08:50+00:00,1547.56097561
827,2018-07-25 12:08:55+00:00,1669.51219512
828,2018-07-25 12:09:00+00:00,1666.463414635
829,2018-07-25 12:09:05+00:00,1726.82926829
830,2018-07-25 12:09:10+00:00,1646.7479674766666
831,2018-07-25 12:09:15+00:00,1703.658536585
832,2018-07-25 12:09:20+00:00,1556.097560975
833,2018-07-25 12:09:25+00:00,1609.146341465
834,2018-07-25 12:09:30+00:00,1615.44715447
835,2018-07-25 12:09:35+00:00,1635.9756097549996
836,2018-07-25 12:09:40+00:00,1673.7804878
837,2018-07-25 12:09:45+00:00,1613.414634145
838,2018-07-25 12:09:50+00:00,1713.8211382133334
839,2018-07-25 12:09:55+00:00,1691.463414635
840,2018-07-25 12:10:00+00:00,1699.390243905
841,2018-07-25 12:10:05+00:00,1715.24390244
842,2018-07-25 12:10:10+00:00,1713.41463415
843,2018-07-25 12:10:15+00:00,1714.63414634
844,2018-07-25 12:10:20+00:00,1656.9105691033335
845,2018-07-25 12:10:25+00:00,1613.41463415
846,2018-07-25 12:10:30+00:00,1595.731707315
847,2018-07-25 12:10:35+00:00,1709.75609756
848,2018-07-25 12:10:40+00:00,1448.7804878066665
849,2018-07-25 12:10:45+00:00,1295.12195122
850,2018-07-25 12:10:50+00:00,1443.292682925
851,2018-07-25 12:10:55+00:00,1379.87804878
852,2018-07-25 12:11:00+00:00,1336.5853658533333
853,2018-07-25 12:11:05+00:00,1299.3902439
854,2018-07-25 12:11:10+00:00,1356.707317075
855,2018-07-25 12:11:15+00:00,1496.341463415
856,2018-07-25 12:11:20+00:00,1380.0813008133334
857,2018-07-25 12:11:25+00:00,1294.51219512
858,2018-07-25 12:11:30+00:00,1364.02439024
859,2018-07-25 12:11:35+00:00,1371.951219515
860,2018-07-25 12:11:40+00:00,1430.08130081
861,2018-07-25 12:11:45+00:00,1345.12195122
862,2018-07-25 12:11:50+00:00,1392.07317073
863,2018-07-25 12:11:55+00:00,1347.56097561
864,2018-07-25 12:12:00+00:00,1460.9756097549996
865,2018-07-25 12:12:05+00:00,1363.414634145
866,2018-07-25 12:12:10+00:00,1638.61788618
867,2018-07-25 12:12:15+00:00,1631.70731707
868,2018-07-25 12:12:20+00:00,1673.7804878
869,2018-07-25 12:12:25+00:00,1682.520325206667
870,2018-07-25 12:12:30+00:00,1739.634146345
871,2018-07-25 12:12:35+00:00,1696.341463415
872,2018-07-25 12:12:40+00:00,1694.30894309
873,2018-07-25 12:12:45+00:00,1681.707317075
874,2018-07-25 12:12:50+00:00,1716.463414635
875,2018-07-25 12:12:55+00:00,1833.7398373966669
876,2018-07-25 12:13:00+00:00,1528.658536585
877,2018-07-25 12:13:05+00:00,1490.853658535
878,2018-07-25 12:13:10+00:00,1428.861788616667
879,2018-07-25 12:13:15+00:00,1384.75609756
880,2018-07-25 12:13:20+00:00,1337.195121955
881,2018-07-25 12:13:25+00:00,1325.20325203
882,2018-07-25 12:13:30+00:00,1356.09756098
883,2018-07-25 12:13:35+00:00,1332.92682927
884,2018-07-25 12:13:40+00:00,1617.4796747966666
885,2018-07-25 12:13:45+00:00,1732.92682927
886,2018-07-25 12:13:50+00:00,1692.68292683
887,2018-07-25 12:13:55+00:00,1623.17073171
888,2018-07-25 12:14:00+00:00,1654.268292685
889,2018-07-25 12:14:05+00:00,1746.3414634166668
890,2018-07-25 12:14:10+00:00,1592.682926825
891,2018-07-25 12:14:15+00:00,1569.51219512
892,2018-07-25 12:14:20+00:00,1708.1300813
893,2018-07-25 12:14:25+00:00,1569.51219512
894,2018-07-25 12:14:30+00:00,1580.48780488
895,2018-07-25 12:14:35+00:00,1649.390243905
896,2018-07-25 12:14:40+00:00,1665.853658536667
897,2018-07-25 12:14:45+00:00,1608.536585365
898,2018-07-25 12:14:50+00:00,1715.24390244
899,2018-07-25 12:14:55+00:00,1695.12195122
900,2018-07-25 12:15:00+00:00,1719.5121951233334
901,2018-07-25 12:15:05+00:00,1575.6097561
902,2018-07-25 12:15:10+00:00,1589.634146345
903,2018-07-25 12:15:15+00:00,1661.585365855
904,2018-07-25 12:15:20+00:00,1615.447154473333
905,2018-07-25 12:15:25+00:00,1520.12195122
906,2018-07-25 12:15:30+00:00,1492.07317073
907,2018-07-25 12:15:35+00:00,1407.3170731700004
908,2018-07-25 12:15:40+00:00,1394.7154471533331
909,2018-07-25 12:15:45+00:00,1376.829268295
910,2018-07-25 12:15:50+00:00,1315.24390244
911,2018-07-25 12:15:55+00:00,1452.845528456667
912,2018-07-25 12:16:00+00:00,1598.7804878
913,2018-07-25 12:16:05+00:00,1649.390243905
914,2018-07-25 12:16:10+00:00,1577.2357723566665
915,2018-07-25 12:16:15+00:00,1565.24390244
916,2018-07-25 12:16:20+00:00,2298.7804878
917,2018-07-25 12:16:25+00:00,1689.63414634
918,2018-07-25 12:16:30+00:00,1639.8373983733334
919,2018-07-25 12:16:35+00:00,1558.536585365
920,2018-07-25 12:16:40+00:00,1622.56097561
921,2018-07-25 12:16:45+00:00,1612.6016260166666
922,2018-07-25 12:16:50+00:00,1729.268292685
923,2018-07-25 12:16:55+00:00,1672.56097561
924,2018-07-25 12:17:00+00:00,1631.30081301
925,2018-07-25 12:17:05+00:00,1721.341463415
926,2018-07-25 12:17:10+00:00,1616.463414635
927,2018-07-25 12:17:15+00:00,1635.36585366
928,2018-07-25 12:17:20+00:00,1664.6341463433334
929,2018-07-25 12:17:25+00:00,1614.63414634
930,2018-07-25 12:17:30+00:00,1631.707317075
931,2018-07-25 12:17:35+00:00,1582.5203252033334
932,2018-07-25 12:17:40+00:00,1563.414634145
933,2018-07-25 12:17:45+00:00,1450.0
934,2018-07-25 12:17:50+00:00,1397.9674796733332
935,2018-07-25 12:17:55+00:00,1389.63414634
936,2018-07-25 12:18:00+00:00,1481.707317075
937,2018-07-25 12:18:05+00:00,1654.87804878
938,2018-07-25 12:18:10+00:00,1730.0813008133334
939,2018-07-25 12:18:15+00:00,1656.70731707
940,2018-07-25 12:18:20+00:00,1721.138211383333
941,2018-07-25 12:18:25+00:00,1824.390243905
942,2018-07-25 12:18:30+00:00,1644.51219512
943,2018-07-25 12:18:35+00:00,1760.975609755
944,2018-07-25 12:18:40+00:00,1790.6504065033332
945,2018-07-25 12:18:45+00:00,1665.85365854
946,2018-07-25 12:18:50+00:00,1704.268292685
947,2018-07-25 12:18:55+00:00,1415.85365854
948,2018-07-25 12:19:00+00:00,1346.3414634133333
949,2018-07-25 12:19:05+00:00,1337.80487805
950,2018-07-25 12:19:10+00:00,1379.6747967500007
951,2018-07-25 12:19:15+00:00,1465.24390244
952,2018-07-25 12:19:20+00:00,1388.414634145
953,2018-07-25 12:19:25+00:00,1570.731707315
954,2018-07-25 12:19:30+00:00,1599.1869918700004
955,2018-07-25 12:19:35+00:00,1607.92682927
956,2018-07-25 12:19:40+00:00,1712.19512195
957,2018-07-25 12:19:45+00:00,1868.2926829266667
958,2018-07-25 12:19:50+00:00,1581.09756098
959,2018-07-25 12:19:55+00:00,1639.63414634
960,2018-07-25 12:20:00+00:00,1668.2926829233331
961,2018-07-25 12:20:05+00:00,1672.56097561
962,2018-07-25 12:20:10+00:00,1612.80487805
963,2018-07-25 12:20:15+00:00,1608.536585365
964,2018-07-25 12:20:20+00:00,1642.6829268266665
965,2018-07-25 12:20:25+00:00,1570.12195122
966,2018-07-25 12:20:30+00:00,1649.3902439
967,2018-07-25 12:20:35+00:00,1712.19512195
968,2018-07-25 12:20:40+00:00,1732.92682927
969,2018-07-25 12:20:45+00:00,1626.219512195
970,2018-07-25 12:20:50+00:00,1613.00813008
971,2018-07-25 12:20:55+00:00,1554.268292685
972,2018-07-25 12:21:00+00:00,1664.0243902450004
973,2018-07-25 12:21:05+00:00,1618.2926829266669
974,2018-07-25 12:21:10+00:00,1572.56097561
975,2018-07-25 12:21:15+00:00,1328.658536585
976,2018-07-25 12:21:20+00:00,1458.130081303333
977,2018-07-25 12:21:25+00:00,1647.56097561
978,2018-07-25 12:21:30+00:00,1640.24390244
979,2018-07-25 12:21:35+00:00,1611.38211382
980,2018-07-25 12:21:40+00:00,1549.390243905
981,2018-07-25 12:21:45+00:00,1862.80487805
982,2018-07-25 12:21:50+00:00,1988.21138211
983,2018-07-25 12:21:55+00:00,1904.87804878
984,2018-07-25 12:22:00+00:00,1950.0
985,2018-07-25 12:22:05+00:00,1877.2357723566665
986,2018-07-25 12:22:10+00:00,1837.195121955
987,2018-07-25 12:22:15+00:00,1864.024390245
988,2018-07-25 12:22:20+00:00,1967.07317073
989,2018-07-25 12:22:25+00:00,1964.024390245
990,2018-07-25 12:22:30+00:00,1951.219512195
991,2018-07-25 12:22:35+00:00,1951.2195121933332
992,2018-07-25 12:22:40+00:00,1970.12195122
993,2018-07-25 12:22:45+00:00,1989.634146345
994,2018-07-25 12:22:50+00:00,1906.5040650433327
995,2018-07-25 12:22:55+00:00,1931.70731707
996,2018-07-25 12:23:00+00:00,1924.390243905
997,2018-07-25 12:23:05+00:00,1930.0813008133332
998,2018-07-25 12:23:10+00:00,1851.219512195
999,2018-07-25 12:23:15+00:00,1677.43902439
1000,2018-07-25 12:23:20+00:00,1653.25203252
1001,2018-07-25 12:23:25+00:00,1732.3170731700004
1002,2018-07-25 12:23:30+00:00,1885.975609755
1003,2018-07-25 12:23:35+00:00,1661.7886178866665
1004,2018-07-25 12:23:40+00:00,1666.463414635
1005,2018-07-25 12:23:45+00:00,1643.902439025
1006,2018-07-25 12:23:50+00:00,2065.040650406667
1007,2018-07-25 12:23:55+00:00,2015.24390244
1008,2018-07-25 12:24:00+00:00,2087.804878045
1009,2018-07-25 12:24:05+00:00,2104.06504065
1010,2018-07-25 12:24:10+00:00,1963.414634145
1011,2018-07-25 12:24:15+00:00,1932.92682927
1012,2018-07-25 12:24:20+00:00,2000.8130081300005
1013,2018-07-25 12:24:25+00:00,1876.82926829
1014,2018-07-25 12:24:30+00:00,1934.14634146
1015,2018-07-25 12:24:35+00:00,1834.552845526667
1016,2018-07-25 12:24:40+00:00,1689.02439024
1017,2018-07-25 12:24:45+00:00,1393.902439025
1018,2018-07-25 12:24:50+00:00,1488.2113821133335
1019,2018-07-25 12:24:55+00:00,1734.75609756
1020,2018-07-25 12:25:00+00:00,1712.1951219500004
1021,2018-07-25 12:25:05+00:00,1607.7235772333331
1022,2018-07-25 12:25:10+00:00,1639.63414634
1023,2018-07-25 12:25:15+00:00,1985.975609755
1024,2018-07-25 12:25:20+00:00,1997.56097561
1025,2018-07-25 12:25:25+00:00,1976.219512195
1026,2018-07-25 12:25:30+00:00,1885.975609755
1027,2018-07-25 12:25:35+00:00,1897.967479676667
1028,2018-07-25 12:25:40+00:00,1879.87804878
1029,2018-07-25 12:25:45+00:00,1923.170731705
1030,2018-07-25 12:25:50+00:00,1934.9593495933327
1031,2018-07-25 12:25:55+00:00,2010.36585366
1032,2018-07-25 12:26:00+00:00,1828.658536585
1033,2018-07-25 12:26:05+00:00,1913.414634146667
1034,2018-07-25 12:26:10+00:00,1837.19512195
1035,2018-07-25 12:26:15+00:00,1931.707317075
1036,2018-07-25 12:26:20+00:00,1963.414634145
1037,2018-07-25 12:26:25+00:00,1941.05691057
1038,2018-07-25 12:26:30+00:00,1869.51219512
1039,2018-07-25 12:26:35+00:00,2035.975609755
1040,2018-07-25 12:26:40+00:00,1881.70731707
1041,2018-07-25 12:26:45+00:00,1728.658536585
1042,2018-07-25 12:26:50+00:00,1662.1951219500004
1043,2018-07-25 12:26:55+00:00,1643.9024390233335
1044,2018-07-25 12:27:00+00:00,1542.07317073
1045,2018-07-25 12:27:05+00:00,1409.146341465
1046,2018-07-25 12:27:10+00:00,1509.75609756
1047,2018-07-25 12:27:15+00:00,1791.463414635
1048,2018-07-25 12:27:20+00:00,1679.268292685
1049,2018-07-25 12:27:25+00:00,1693.9024390266668
1050,2018-07-25 12:27:30+00:00,1627.43902439
1051,2018-07-25 12:27:35+00:00,1953.04878049
1052,2018-07-25 12:27:40+00:00,2062.6016260166666
