,Time,CPU_user
570,2018-07-25 11:47:30+00:00,403.0
571,2018-07-25 11:47:35+00:00,47.0
572,2018-07-25 11:47:40+00:00,11.0
573,2018-07-25 11:47:45+00:00,12.0
574,2018-07-25 11:47:50+00:00,15.5
575,2018-07-25 11:47:55+00:00,11.5
576,2018-07-25 11:48:00+00:00,150.33333332836628
577,2018-07-25 11:48:05+00:00,507.66666667163366
578,2018-07-25 11:48:10+00:00,436.0
579,2018-07-25 11:48:15+00:00,435.5
580,2018-07-25 11:48:20+00:00,587.8333333283663
581,2018-07-25 11:48:25+00:00,544.1666666716337
582,2018-07-25 11:48:30+00:00,435.5
583,2018-07-25 11:48:35+00:00,546.0
584,2018-07-25 11:48:40+00:00,547.5
585,2018-07-25 11:48:45+00:00,475.5
586,2018-07-25 11:48:50+00:00,542.0
587,2018-07-25 11:48:55+00:00,546.0
588,2018-07-25 11:49:00+00:00,435.0
589,2018-07-25 11:49:05+00:00,438.0
590,2018-07-25 11:49:10+00:00,577.3333333283663
591,2018-07-25 11:49:15+00:00,563.6666666716337
592,2018-07-25 11:49:20+00:00,435.0
593,2018-07-25 11:49:25+00:00,544.6666666716337
594,2018-07-25 11:49:30+00:00,543.3333333283663
595,2018-07-25 11:49:35+00:00,460.5
596,2018-07-25 11:49:40+00:00,568.5
597,2018-07-25 11:49:45+00:00,545.0
598,2018-07-25 11:49:50+00:00,364.5
599,2018-07-25 11:49:55+00:00,44.0
600,2018-07-25 11:50:00+00:00,12.5
601,2018-07-25 11:50:05+00:00,98.5
602,2018-07-25 11:50:10+00:00,407.5
603,2018-07-25 11:50:15+00:00,516.3333333283663
604,2018-07-25 11:50:20+00:00,521.1666666716337
605,2018-07-25 11:50:25+00:00,440.5
606,2018-07-25 11:50:30+00:00,547.3333333283663
607,2018-07-25 11:50:35+00:00,529.1666666716337
608,2018-07-25 11:50:40+00:00,419.5
609,2018-07-25 11:50:45+00:00,525.0
610,2018-07-25 11:50:50+00:00,540.0
611,2018-07-25 11:50:55+00:00,441.5
612,2018-07-25 11:51:00+00:00,184.5
613,2018-07-25 11:51:05+00:00,14.33333332836628
614,2018-07-25 11:51:10+00:00,14.66666667163372
615,2018-07-25 11:51:15+00:00,10.5
616,2018-07-25 11:51:20+00:00,15.83333332836628
617,2018-07-25 11:51:25+00:00,12.16666667163372
618,2018-07-25 11:51:30+00:00,253.0
619,2018-07-25 11:51:35+00:00,542.8333333283663
620,2018-07-25 11:51:40+00:00,544.1666666716337
621,2018-07-25 11:51:45+00:00,480.0
622,2018-07-25 11:51:50+00:00,437.0
623,2018-07-25 11:51:55+00:00,547.1666666716337
624,2018-07-25 11:52:00+00:00,543.3333333283663
625,2018-07-25 11:52:05+00:00,435.0
626,2018-07-25 11:52:10+00:00,546.0
627,2018-07-25 11:52:15+00:00,547.5
628,2018-07-25 11:52:20+00:00,438.5
629,2018-07-25 11:52:25+00:00,547.0
630,2018-07-25 11:52:30+00:00,547.5
631,2018-07-25 11:52:35+00:00,545.8333333283663
632,2018-07-25 11:52:40+00:00,546.1666666716337
633,2018-07-25 11:52:45+00:00,435.0
634,2018-07-25 11:52:50+00:00,545.5
635,2018-07-25 11:52:55+00:00,544.0
636,2018-07-25 11:53:00+00:00,436.0
637,2018-07-25 11:53:05+00:00,547.0
638,2018-07-25 11:53:10+00:00,546.0
639,2018-07-25 11:53:15+00:00,435.0
640,2018-07-25 11:53:20+00:00,277.66666667163366
641,2018-07-25 11:53:25+00:00,14.83333332836628
642,2018-07-25 11:53:30+00:00,11.0
643,2018-07-25 11:53:35+00:00,16.83333332836628
644,2018-07-25 11:53:40+00:00,14.16666667163372
645,2018-07-25 11:53:45+00:00,10.0
646,2018-07-25 11:53:50+00:00,231.1666666716337
647,2018-07-25 11:53:55+00:00,613.8333333283663
648,2018-07-25 11:54:00+00:00,820.5
649,2018-07-25 11:54:05+00:00,1074.3333333283665
650,2018-07-25 11:54:10+00:00,1076.1666666716335
651,2018-07-25 11:54:15+00:00,862.0
652,2018-07-25 11:54:20+00:00,1074.5
653,2018-07-25 11:54:25+00:00,1070.5
654,2018-07-25 11:54:30+00:00,865.0
655,2018-07-25 11:54:35+00:00,1097.1666666716335
656,2018-07-25 11:54:40+00:00,1079.3333333283665
657,2018-07-25 11:54:45+00:00,859.5
658,2018-07-25 11:54:50+00:00,1075.5
659,2018-07-25 11:54:55+00:00,1084.5
660,2018-07-25 11:55:00+00:00,886.0
661,2018-07-25 11:55:05+00:00,1089.1666666716335
662,2018-07-25 11:55:10+00:00,1076.8333333283665
663,2018-07-25 11:55:15+00:00,861.0
664,2018-07-25 11:55:20+00:00,1076.1666666716335
665,2018-07-25 11:55:25+00:00,1076.8333333283665
666,2018-07-25 11:55:30+00:00,888.5
667,2018-07-25 11:55:35+00:00,1088.6666666716335
668,2018-07-25 11:55:40+00:00,971.3333333283664
669,2018-07-25 11:55:45+00:00,434.5
670,2018-07-25 11:55:50+00:00,119.5
671,2018-07-25 11:55:55+00:00,107.5
672,2018-07-25 11:56:00+00:00,418.5
673,2018-07-25 11:56:05+00:00,535.6666666716337
674,2018-07-25 11:56:10+00:00,523.3333333283663
675,2018-07-25 11:56:15+00:00,421.0
676,2018-07-25 11:56:20+00:00,525.6666666716337
677,2018-07-25 11:56:25+00:00,520.3333333283663
678,2018-07-25 11:56:30+00:00,461.5
679,2018-07-25 11:56:35+00:00,520.1666666716337
680,2018-07-25 11:56:40+00:00,517.3333333283663
681,2018-07-25 11:56:45+00:00,414.5
682,2018-07-25 11:56:50+00:00,213.5
683,2018-07-25 11:56:55+00:00,11.0
684,2018-07-25 11:57:00+00:00,25.0
685,2018-07-25 11:57:05+00:00,334.0
686,2018-07-25 11:57:10+00:00,518.3333333283663
687,2018-07-25 11:57:15+00:00,524.6666666716337
688,2018-07-25 11:57:20+00:00,809.0
689,2018-07-25 11:57:25+00:00,1072.5
690,2018-07-25 11:57:30+00:00,865.5
691,2018-07-25 11:57:35+00:00,848.5
692,2018-07-25 11:57:40+00:00,1058.1666666716335
693,2018-07-25 11:57:45+00:00,1051.8333333283665
694,2018-07-25 11:57:50+00:00,845.0
695,2018-07-25 11:57:55+00:00,870.1666666716337
696,2018-07-25 11:58:00+00:00,560.8333333283663
697,2018-07-25 11:58:05+00:00,438.5
698,2018-07-25 11:58:10+00:00,549.0
699,2018-07-25 11:58:15+00:00,548.0
700,2018-07-25 11:58:20+00:00,437.0
701,2018-07-25 11:58:25+00:00,554.3333333283663
702,2018-07-25 11:58:30+00:00,561.1666666716337
703,2018-07-25 11:58:35+00:00,441.5
704,2018-07-25 11:58:40+00:00,545.0
705,2018-07-25 11:58:45+00:00,592.5
706,2018-07-25 11:58:50+00:00,445.5
707,2018-07-25 11:58:55+00:00,542.6666666716337
708,2018-07-25 11:59:00+00:00,542.8333333283663
709,2018-07-25 11:59:05+00:00,439.0
710,2018-07-25 11:59:10+00:00,177.5
711,2018-07-25 11:59:15+00:00,13.0
712,2018-07-25 11:59:20+00:00,13.0
713,2018-07-25 11:59:25+00:00,13.5
714,2018-07-25 11:59:30+00:00,10.5
715,2018-07-25 11:59:35+00:00,17.33333332836628
716,2018-07-25 11:59:40+00:00,335.16666667163366
717,2018-07-25 11:59:45+00:00,434.5
718,2018-07-25 11:59:50+00:00,542.6666666716337
719,2018-07-25 11:59:55+00:00,566.8333333283663
720,2018-07-25 12:00:05+00:00,550.5
721,2018-07-25 12:00:05+00:00,550.5
722,2018-07-25 12:00:10+00:00,545.0
723,2018-07-25 12:00:15+00:00,436.0
724,2018-07-25 12:00:20+00:00,463.0
725,2018-07-25 12:00:25+00:00,589.3333333283663
726,2018-07-25 12:00:30+00:00,552.6666666716337
727,2018-07-25 12:00:35+00:00,439.5
728,2018-07-25 12:00:40+00:00,435.0
729,2018-07-25 12:00:45+00:00,605.1666666716337
730,2018-07-25 12:00:50+00:00,547.3333333283663
731,2018-07-25 12:00:55+00:00,434.5
732,2018-07-25 12:01:00+00:00,439.5
733,2018-07-25 12:01:05+00:00,574.6666666716337
734,2018-07-25 12:01:10+00:00,555.8333333283663
735,2018-07-25 12:01:15+00:00,543.5
736,2018-07-25 12:01:20+00:00,542.0
737,2018-07-25 12:01:25+00:00,434.5
738,2018-07-25 12:01:30+00:00,168.5
739,2018-07-25 12:01:35+00:00,15.66666667163372
740,2018-07-25 12:01:40+00:00,12.83333332836628
741,2018-07-25 12:01:45+00:00,12.0
742,2018-07-25 12:01:50+00:00,15.83333332836628
743,2018-07-25 12:01:55+00:00,14.66666667163372
744,2018-07-25 12:02:00+00:00,317.5
745,2018-07-25 12:02:05+00:00,542.5
746,2018-07-25 12:02:10+00:00,545.0
747,2018-07-25 12:02:15+00:00,435.5
748,2018-07-25 12:02:20+00:00,437.5
749,2018-07-25 12:02:25+00:00,590.3333333283663
750,2018-07-25 12:02:30+00:00,547.1666666716337
751,2018-07-25 12:02:35+00:00,433.0
752,2018-07-25 12:02:40+00:00,546.1666666716337
753,2018-07-25 12:02:45+00:00,548.3333333283663
754,2018-07-25 12:02:50+00:00,480.5
755,2018-07-25 12:02:55+00:00,549.8333333283663
756,2018-07-25 12:03:00+00:00,547.1666666716337
757,2018-07-25 12:03:05+00:00,437.0
758,2018-07-25 12:03:10+00:00,435.5
759,2018-07-25 12:03:15+00:00,574.6666666716337
760,2018-07-25 12:03:20+00:00,555.3333333283663
761,2018-07-25 12:03:25+00:00,436.0
762,2018-07-25 12:03:30+00:00,550.0
763,2018-07-25 12:03:35+00:00,550.5
764,2018-07-25 12:03:40+00:00,483.5
765,2018-07-25 12:03:45+00:00,494.66666667163366
766,2018-07-25 12:03:50+00:00,124.83333332836628
767,2018-07-25 12:03:55+00:00,9.5
768,2018-07-25 12:04:00+00:00,11.5
769,2018-07-25 12:04:05+00:00,378.16666667163366
770,2018-07-25 12:04:10+00:00,540.8333333283663
771,2018-07-25 12:04:15+00:00,422.5
772,2018-07-25 12:04:20+00:00,526.0
773,2018-07-25 12:04:25+00:00,521.5
774,2018-07-25 12:04:30+00:00,469.0
775,2018-07-25 12:04:35+00:00,422.0
776,2018-07-25 12:04:40+00:00,521.8333333283663
777,2018-07-25 12:04:45+00:00,520.6666666716337
778,2018-07-25 12:04:50+00:00,418.5
779,2018-07-25 12:04:55+00:00,367.16666667163366
780,2018-07-25 12:05:00+00:00,10.83333332836628
781,2018-07-25 12:05:05+00:00,8.0
782,2018-07-25 12:05:10+00:00,15.0
783,2018-07-25 12:05:15+00:00,20.5
784,2018-07-25 12:05:20+00:00,14.0
785,2018-07-25 12:05:25+00:00,10.0
786,2018-07-25 12:05:30+00:00,14.33333332836628
787,2018-07-25 12:05:35+00:00,12.16666667163372
788,2018-07-25 12:05:40+00:00,8.5
789,2018-07-25 12:05:45+00:00,11.0
790,2018-07-25 12:05:50+00:00,12.5
791,2018-07-25 12:05:55+00:00,10.0
792,2018-07-25 12:06:00+00:00,10.0
793,2018-07-25 12:06:05+00:00,15.16666667163372
794,2018-07-25 12:06:10+00:00,16.33333332836628
795,2018-07-25 12:06:15+00:00,8.5
796,2018-07-25 12:06:20+00:00,15.16666667163372
797,2018-07-25 12:06:25+00:00,13.33333332836628
798,2018-07-25 12:06:30+00:00,280.5
799,2018-07-25 12:06:35+00:00,582.1666666716337
800,2018-07-25 12:06:40+00:00,547.3333333283663
801,2018-07-25 12:06:45+00:00,437.0
802,2018-07-25 12:06:50+00:00,435.5
803,2018-07-25 12:06:55+00:00,591.1666666716337
804,2018-07-25 12:07:00+00:00,542.3333333283663
805,2018-07-25 12:07:05+00:00,436.0
806,2018-07-25 12:07:10+00:00,545.0
807,2018-07-25 12:07:15+00:00,548.3333333283663
808,2018-07-25 12:07:20+00:00,546.6666666716337
809,2018-07-25 12:07:25+00:00,440.5
810,2018-07-25 12:07:30+00:00,434.5
811,2018-07-25 12:07:35+00:00,571.6666666716337
812,2018-07-25 12:07:40+00:00,556.8333333283663
813,2018-07-25 12:07:45+00:00,435.0
814,2018-07-25 12:07:50+00:00,545.1666666716337
815,2018-07-25 12:07:55+00:00,546.3333333283663
816,2018-07-25 12:08:00+00:00,456.5
817,2018-07-25 12:08:05+00:00,568.1666666716337
818,2018-07-25 12:08:10+00:00,542.8333333283663
819,2018-07-25 12:08:15+00:00,435.5
820,2018-07-25 12:08:20+00:00,352.0
821,2018-07-25 12:08:25+00:00,24.0
822,2018-07-25 12:08:30+00:00,8.0
823,2018-07-25 12:08:35+00:00,15.66666667163372
824,2018-07-25 12:08:40+00:00,14.83333332836628
825,2018-07-25 12:08:45+00:00,11.5
826,2018-07-25 12:08:50+00:00,95.5
827,2018-07-25 12:08:55+00:00,553.8333333283663
828,2018-07-25 12:09:00+00:00,562.6666666716337
829,2018-07-25 12:09:05+00:00,438.5
830,2018-07-25 12:09:10+00:00,543.5
831,2018-07-25 12:09:15+00:00,543.5
832,2018-07-25 12:09:20+00:00,474.5
833,2018-07-25 12:09:25+00:00,478.0
834,2018-07-25 12:09:30+00:00,543.3333333283663
835,2018-07-25 12:09:35+00:00,545.6666666716337
836,2018-07-25 12:09:40+00:00,477.0
837,2018-07-25 12:09:45+00:00,480.5
838,2018-07-25 12:09:50+00:00,546.8333333283663
839,2018-07-25 12:09:55+00:00,549.1666666716337
840,2018-07-25 12:10:00+00:00,526.0
841,2018-07-25 12:10:05+00:00,433.5
842,2018-07-25 12:10:10+00:00,543.3333333283663
843,2018-07-25 12:10:15+00:00,434.66666667163366
844,2018-07-25 12:10:20+00:00,532.0
845,2018-07-25 12:10:25+00:00,541.0
846,2018-07-25 12:10:30+00:00,434.5
847,2018-07-25 12:10:35+00:00,487.5
848,2018-07-25 12:10:40+00:00,524.0
849,2018-07-25 12:10:45+00:00,82.5
850,2018-07-25 12:10:50+00:00,10.5
851,2018-07-25 12:10:55+00:00,9.5
852,2018-07-25 12:11:00+00:00,13.5
853,2018-07-25 12:11:05+00:00,13.0
854,2018-07-25 12:11:10+00:00,10.5
855,2018-07-25 12:11:15+00:00,10.0
856,2018-07-25 12:11:20+00:00,13.83333332836628
857,2018-07-25 12:11:25+00:00,12.16666667163372
858,2018-07-25 12:11:30+00:00,11.0
859,2018-07-25 12:11:35+00:00,12.0
860,2018-07-25 12:11:40+00:00,11.16666667163372
861,2018-07-25 12:11:45+00:00,8.83333332836628
862,2018-07-25 12:11:50+00:00,9.5
863,2018-07-25 12:11:55+00:00,12.0
864,2018-07-25 12:12:00+00:00,10.5
865,2018-07-25 12:12:05+00:00,9.5
866,2018-07-25 12:12:10+00:00,157.66666667163372
867,2018-07-25 12:12:15+00:00,490.83333332836634
868,2018-07-25 12:12:20+00:00,423.0
869,2018-07-25 12:12:25+00:00,527.1666666716337
870,2018-07-25 12:12:30+00:00,523.3333333283663
871,2018-07-25 12:12:35+00:00,417.0
872,2018-07-25 12:12:40+00:00,521.3333333283663
873,2018-07-25 12:12:45+00:00,522.6666666716337
874,2018-07-25 12:12:50+00:00,421.5
875,2018-07-25 12:12:55+00:00,530.8333333283663
876,2018-07-25 12:13:00+00:00,503.16666667163366
877,2018-07-25 12:13:05+00:00,92.5
878,2018-07-25 12:13:10+00:00,11.33333332836628
879,2018-07-25 12:13:15+00:00,11.16666667163372
880,2018-07-25 12:13:20+00:00,10.5
881,2018-07-25 12:13:25+00:00,14.33333332836628
882,2018-07-25 12:13:30+00:00,14.66666667163372
883,2018-07-25 12:13:35+00:00,12.5
884,2018-07-25 12:13:40+00:00,321.83333332836634
885,2018-07-25 12:13:45+00:00,433.66666667163366
886,2018-07-25 12:13:50+00:00,550.6666666716337
887,2018-07-25 12:13:55+00:00,543.8333333283663
888,2018-07-25 12:14:00+00:00,435.0
889,2018-07-25 12:14:05+00:00,585.1666666716337
890,2018-07-25 12:14:10+00:00,568.3333333283663
891,2018-07-25 12:14:15+00:00,436.5
892,2018-07-25 12:14:20+00:00,546.1666666716337
893,2018-07-25 12:14:25+00:00,573.3333333283663
894,2018-07-25 12:14:30+00:00,496.5
895,2018-07-25 12:14:35+00:00,436.0
896,2018-07-25 12:14:40+00:00,542.8333333283663
897,2018-07-25 12:14:45+00:00,571.1666666716337
898,2018-07-25 12:14:50+00:00,475.0
899,2018-07-25 12:14:55+00:00,437.5
900,2018-07-25 12:15:00+00:00,546.6666666716337
901,2018-07-25 12:15:05+00:00,546.3333333283663
902,2018-07-25 12:15:10+00:00,493.0
903,2018-07-25 12:15:15+00:00,441.0
904,2018-07-25 12:15:20+00:00,547.6666666716337
905,2018-07-25 12:15:25+00:00,516.3333333283663
906,2018-07-25 12:15:30+00:00,89.5
907,2018-07-25 12:15:35+00:00,11.5
908,2018-07-25 12:15:40+00:00,13.33333332836628
909,2018-07-25 12:15:45+00:00,12.66666667163372
910,2018-07-25 12:15:50+00:00,11.0
911,2018-07-25 12:15:55+00:00,51.66666667163372
912,2018-07-25 12:16:00+00:00,408.33333332836634
913,2018-07-25 12:16:05+00:00,436.5
914,2018-07-25 12:16:10+00:00,548.5
915,2018-07-25 12:16:15+00:00,544.5
916,2018-07-25 12:16:20+00:00,457.5
917,2018-07-25 12:16:25+00:00,459.5
918,2018-07-25 12:16:30+00:00,542.8333333283663
919,2018-07-25 12:16:35+00:00,548.6666666716337
920,2018-07-25 12:16:40+00:00,437.5
921,2018-07-25 12:16:45+00:00,557.8333333283663
922,2018-07-25 12:16:50+00:00,568.1666666716337
923,2018-07-25 12:16:55+00:00,437.0
924,2018-07-25 12:17:00+00:00,544.5
925,2018-07-25 12:17:05+00:00,543.0
926,2018-07-25 12:17:10+00:00,437.0
927,2018-07-25 12:17:15+00:00,482.0
928,2018-07-25 12:17:20+00:00,543.3333333283663
929,2018-07-25 12:17:25+00:00,543.6666666716337
930,2018-07-25 12:17:30+00:00,436.5
931,2018-07-25 12:17:35+00:00,546.8333333283663
932,2018-07-25 12:17:40+00:00,580.6666666716337
933,2018-07-25 12:17:45+00:00,412.0
934,2018-07-25 12:17:50+00:00,96.0
935,2018-07-25 12:17:55+00:00,12.5
936,2018-07-25 12:18:00+00:00,28.5
937,2018-07-25 12:18:05+00:00,360.5
938,2018-07-25 12:18:10+00:00,540.5
939,2018-07-25 12:18:15+00:00,519.5
940,2018-07-25 12:18:20+00:00,521.1666666716337
941,2018-07-25 12:18:25+00:00,526.8333333283663
942,2018-07-25 12:18:30+00:00,434.5
943,2018-07-25 12:18:35+00:00,432.5
944,2018-07-25 12:18:40+00:00,521.8333333283663
945,2018-07-25 12:18:45+00:00,521.6666666716337
946,2018-07-25 12:18:50+00:00,418.0
947,2018-07-25 12:18:55+00:00,300.5
948,2018-07-25 12:19:00+00:00,14.16666667163372
949,2018-07-25 12:19:05+00:00,13.83333332836628
950,2018-07-25 12:19:10+00:00,17.16666667163372
951,2018-07-25 12:19:15+00:00,13.83333332836628
952,2018-07-25 12:19:20+00:00,11.5
953,2018-07-25 12:19:25+00:00,176.5
954,2018-07-25 12:19:30+00:00,545.1666666716337
955,2018-07-25 12:19:35+00:00,543.8333333283663
956,2018-07-25 12:19:40+00:00,434.5
957,2018-07-25 12:19:45+00:00,563.6666666716337
958,2018-07-25 12:19:50+00:00,571.3333333283663
959,2018-07-25 12:19:55+00:00,439.0
960,2018-07-25 12:20:00+00:00,542.3333333283663
961,2018-07-25 12:20:05+00:00,545.1666666716337
962,2018-07-25 12:20:10+00:00,435.5
963,2018-07-25 12:20:15+00:00,485.5
964,2018-07-25 12:20:20+00:00,549.1666666716337
965,2018-07-25 12:20:25+00:00,545.8333333283663
966,2018-07-25 12:20:30+00:00,437.0
967,2018-07-25 12:20:35+00:00,544.8333333283663
968,2018-07-25 12:20:40+00:00,545.6666666716337
969,2018-07-25 12:20:45+00:00,439.5
970,2018-07-25 12:20:50+00:00,556.8333333283663
971,2018-07-25 12:20:55+00:00,546.6666666716337
972,2018-07-25 12:21:00+00:00,439.0
973,2018-07-25 12:21:05+00:00,543.0
974,2018-07-25 12:21:10+00:00,542.0
975,2018-07-25 12:21:15+00:00,199.5
976,2018-07-25 12:21:20+00:00,73.16666667163372
977,2018-07-25 12:21:25+00:00,442.33333332836634
978,2018-07-25 12:21:30+00:00,428.0
979,2018-07-25 12:21:35+00:00,542.6666666716337
980,2018-07-25 12:21:40+00:00,540.8333333283663
981,2018-07-25 12:21:45+00:00,647.5
982,2018-07-25 12:21:50+00:00,1102.0
983,2018-07-25 12:21:55+00:00,1080.0
984,2018-07-25 12:22:00+00:00,863.0
985,2018-07-25 12:22:05+00:00,1076.6666666716335
986,2018-07-25 12:22:10+00:00,1076.3333333283665
987,2018-07-25 12:22:15+00:00,869.0
988,2018-07-25 12:22:20+00:00,1098.3333333283665
989,2018-07-25 12:22:25+00:00,1080.6666666716335
990,2018-07-25 12:22:30+00:00,863.0
991,2018-07-25 12:22:35+00:00,1079.6666666716335
992,2018-07-25 12:22:40+00:00,1079.3333333283665
993,2018-07-25 12:22:45+00:00,862.0
994,2018-07-25 12:22:50+00:00,1141.6666666716335
995,2018-07-25 12:22:55+00:00,1078.3333333283665
996,2018-07-25 12:23:00+00:00,861.5
997,2018-07-25 12:23:05+00:00,1074.1666666716335
998,2018-07-25 12:23:10+00:00,1045.3333333283665
999,2018-07-25 12:23:15+00:00,512.5
1000,2018-07-25 12:23:20+00:00,554.8333333283663
1001,2018-07-25 12:23:25+00:00,547.1666666716337
1002,2018-07-25 12:23:30+00:00,541.5
1003,2018-07-25 12:23:35+00:00,821.0
1004,2018-07-25 12:23:40+00:00,519.5
1005,2018-07-25 12:23:45+00:00,432.5
1006,2018-07-25 12:23:50+00:00,727.0
1007,2018-07-25 12:23:55+00:00,1006.5
1008,2018-07-25 12:24:00+00:00,804.5
1009,2018-07-25 12:24:05+00:00,1003.0
1010,2018-07-25 12:24:10+00:00,1002.0
1011,2018-07-25 12:24:15+00:00,819.5
1012,2018-07-25 12:24:20+00:00,988.1666666716336
1013,2018-07-25 12:24:25+00:00,654.8333333283663
1014,2018-07-25 12:24:30+00:00,423.5
1015,2018-07-25 12:24:35+00:00,521.0
1016,2018-07-25 12:24:40+00:00,519.0
1017,2018-07-25 12:24:45+00:00,127.0
1018,2018-07-25 12:24:50+00:00,30.66666667163372
1019,2018-07-25 12:24:55+00:00,365.83333332836634
1020,2018-07-25 12:25:00+00:00,434.0
1021,2018-07-25 12:25:05+00:00,544.8333333283663
1022,2018-07-25 12:25:10+00:00,544.6666666716337
1023,2018-07-25 12:25:15+00:00,718.5
1024,2018-07-25 12:25:20+00:00,1094.1666666716335
1025,2018-07-25 12:25:25+00:00,1080.3333333283665
1026,2018-07-25 12:25:30+00:00,862.5
1027,2018-07-25 12:25:35+00:00,1077.1666666716335
1028,2018-07-25 12:25:40+00:00,1075.8333333283665
1029,2018-07-25 12:25:45+00:00,868.0
1030,2018-07-25 12:25:50+00:00,1101.5
1031,2018-07-25 12:25:55+00:00,1085.0
1032,2018-07-25 12:26:00+00:00,863.5
1033,2018-07-25 12:26:05+00:00,1080.5
1034,2018-07-25 12:26:10+00:00,1082.0
1035,2018-07-25 12:26:15+00:00,873.5
1036,2018-07-25 12:26:20+00:00,900.5
1037,2018-07-25 12:26:25+00:00,1079.0
1038,2018-07-25 12:26:30+00:00,1078.5
1039,2018-07-25 12:26:35+00:00,862.0
1040,2018-07-25 12:26:40+00:00,1083.1666666716335
1041,2018-07-25 12:26:45+00:00,892.3333333283663
1042,2018-07-25 12:26:50+00:00,443.0
1043,2018-07-25 12:26:55+00:00,543.6666666716337
1044,2018-07-25 12:27:00+00:00,545.3333333283663
1045,2018-07-25 12:27:05+00:00,112.0
1046,2018-07-25 12:27:10+00:00,75.66666667163372
1047,2018-07-25 12:27:15+00:00,456.33333332836634
1048,2018-07-25 12:27:20+00:00,419.5
1049,2018-07-25 12:27:25+00:00,522.1666666716337
1050,2018-07-25 12:27:30+00:00,525.3333333283663
1051,2018-07-25 12:27:35+00:00,708.5
1052,2018-07-25 12:27:40+00:00,1055.5
1053,2018-07-25 12:27:45+00:00,1062.5
1054,2018-07-25 12:27:50+00:00,846.0
1055,2018-07-25 12:27:55+00:00,1059.5
1056,2018-07-25 12:28:00+00:00,1053.0
1057,2018-07-25 12:28:05+00:00,618.5
1058,2018-07-25 12:28:10+00:00,545.8333333283663
1059,2018-07-25 12:28:15+00:00,546.1666666716337
1060,2018-07-25 12:28:20+00:00,439.0
1061,2018-07-25 12:28:25+00:00,548.8333333283663
1062,2018-07-25 12:28:30+00:00,549.6666666716337
1063,2018-07-25 12:28:35+00:00,622.5
1064,2018-07-25 12:28:40+00:00,1079.1666666716335
1065,2018-07-25 12:28:45+00:00,1079.3333333283665
1066,2018-07-25 12:28:50+00:00,865.5
1067,2018-07-25 12:28:55+00:00,1082.1666666716335
1068,2018-07-25 12:29:00+00:00,1081.8333333283665
1069,2018-07-25 12:29:05+00:00,867.5
1070,2018-07-25 12:29:10+00:00,1078.6666666716335
1071,2018-07-25 12:29:15+00:00,1079.8333333283665
1072,2018-07-25 12:29:20+00:00,1027.1666666716335
1073,2018-07-25 12:29:25+00:00,657.3333333283663
1074,2018-07-25 12:29:30+00:00,437.0
1075,2018-07-25 12:29:35+00:00,591.3333333283663
1076,2018-07-25 12:29:40+00:00,948.6666666716336
1077,2018-07-25 12:29:45+00:00,844.0
1078,2018-07-25 12:29:50+00:00,1057.6666666716335
1079,2018-07-25 12:29:55+00:00,1058.8333333283665
1080,2018-07-25 12:30:00+00:00,846.5
1081,2018-07-25 12:30:05+00:00,1065.3333333283665
1082,2018-07-25 12:30:10+00:00,1057.6666666716335
1083,2018-07-25 12:30:15+00:00,847.5
1084,2018-07-25 12:30:20+00:00,1058.8333333283665
1085,2018-07-25 12:30:25+00:00,820.6666666716337
1086,2018-07-25 12:30:30+00:00,292.0
1087,2018-07-25 12:30:35+00:00,12.66666667163372
1088,2018-07-25 12:30:40+00:00,13.33333332836628
1089,2018-07-25 12:30:45+00:00,7.5
1090,2018-07-25 12:30:50+00:00,12.83333332836628
1091,2018-07-25 12:30:55+00:00,12.66666667163372
1092,2018-07-25 12:31:00+00:00,349.5
1093,2018-07-25 12:31:05+00:00,1046.1666666716335
1094,2018-07-25 12:31:10+00:00,1055.8333333283665
1095,2018-07-25 12:31:15+00:00,840.0
1096,2018-07-25 12:31:20+00:00,1055.8333333283665
1097,2018-07-25 12:31:25+00:00,1067.1666666716335
1098,2018-07-25 12:31:30+00:00,851.5
1099,2018-07-25 12:31:35+00:00,1055.0
1100,2018-07-25 12:31:40+00:00,1059.0
1101,2018-07-25 12:31:45+00:00,846.0
1102,2018-07-25 12:31:50+00:00,946.0
1103,2018-07-25 12:31:55+00:00,593.0
1104,2018-07-25 12:32:00+00:00,438.0
1105,2018-07-25 12:32:05+00:00,550.6666666716337
1106,2018-07-25 12:32:10+00:00,548.3333333283663
1107,2018-07-25 12:32:15+00:00,439.0
1108,2018-07-25 12:32:20+00:00,628.0
1109,2018-07-25 12:32:25+00:00,1010.0
1110,2018-07-25 12:32:30+00:00,862.5
1111,2018-07-25 12:32:35+00:00,1081.8333333283665
1112,2018-07-25 12:32:40+00:00,1082.6666666716335
1113,2018-07-25 12:32:45+00:00,866.5
1114,2018-07-25 12:32:50+00:00,789.0
1115,2018-07-25 12:32:55+00:00,646.5
1116,2018-07-25 12:33:00+00:00,577.5
1117,2018-07-25 12:33:05+00:00,559.0
1118,2018-07-25 12:33:10+00:00,1060.1666666716335
1119,2018-07-25 12:33:15+00:00,1062.3333333283665
1120,2018-07-25 12:33:20+00:00,845.5
1121,2018-07-25 12:33:25+00:00,1051.8333333283665
1122,2018-07-25 12:33:30+00:00,1059.6666666716335
1123,2018-07-25 12:33:35+00:00,845.0
1124,2018-07-25 12:33:40+00:00,1060.3333333283665
1125,2018-07-25 12:33:45+00:00,1054.1666666716335
