,Time,cpu_value host raspberrypi_pc008 type_instance idle,cpu_value host raspberrypi_pc008 type_instance interrupt,cpu_value host raspberrypi_pc008 type_instance nice,cpu_value host raspberrypi_pc008 type_instance softirq,cpu_value host raspberrypi_pc008 type_instance steal,cpu_value host raspberrypi_pc008 type_instance system,cpu_value host raspberrypi_pc008 type_instance user,cpu_value host raspberrypi_pc008 type_instance wait
3232,2018-06-29 02:29:45+00:00,242.9166666716337,0,0,0.0,0,2.375,252.79166666790843,0.0
3233,2018-06-29 02:29:50+00:00,242.9166666716337,0,0,0.0,0,1.9583333333721384,253.2083333320916,0.0
3234,2018-06-29 02:29:55+00:00,242.95833332836628,0,0,0.0,0,1.6666666666278616,253.66666666790843,0.0
3235,2018-06-29 02:30:00+00:00,242.875,0,0,0.0,0,1.5833333333721384,253.5,0.0
3236,2018-06-29 02:30:05+00:00,242.875,0,0,0.0,0,1.4166666666278616,254.0,0.0
3237,2018-06-29 02:30:10+00:00,243.7916666716337,0,0,0.08333333333393966,0,1.0833333333721384,253.0833333320916,0.0
3238,2018-06-29 02:30:15+00:00,243.58333332836628,0,0,0.16666666666606034,0,1.6666666666278616,252.54166666790843,0.0
3239,2018-06-29 02:30:20+00:00,257.66666667163366,0,0,0.0,0,1.8333333333721384,238.375,0.0
3240,2018-06-29 02:30:25+00:00,346.70833332836634,0,0,0.125,0,1.7916666666278616,148.75,0.0
3241,2018-06-29 02:30:30+00:00,366.70833332836634,0,0,0.125,0,2.125,128.83333333209157,0.0
3242,2018-06-29 02:30:35+00:00,366.79166667163366,0,0,0.0,0,1.875,128.79166666790843,0.0
3243,2018-06-29 02:30:40+00:00,366.625,0,0,0.0,0,3.375,128.04166666790843,0.0
3244,2018-06-29 02:30:45+00:00,368.5,0,0,0.0,0,1.375,128.20833333209157,0.0
3245,2018-06-29 02:30:50+00:00,399.25,0,0,0.0,0,1.875,95.95833333209156,0.0
3246,2018-06-29 02:30:55+00:00,350.75,0,0,0.125,0,3.625,143.16666666790843,0.0
3247,2018-06-29 02:31:00+00:00,241.1666666716337,0,0,0.29166666666606034,0,7.625,248.0833333320916,0.16666666666424135
3248,2018-06-29 02:31:05+00:00,241.45833332836628,0,0,0.08333333333393966,0,8.125,247.66666666790843,0.5833333333357587
3249,2018-06-29 02:31:10+00:00,241.125,0,0,0.25,0,6.7916666666278624,248.0,0.16666666666424135
3250,2018-06-29 02:31:15+00:00,241.375,0,0,0.75,0,7.0833333333721376,247.875,0.5833333333357587
3251,2018-06-29 02:31:20+00:00,243.0416666716337,0,0,0.08333333333393966,0,6.1666666666278624,247.7083333320916,0.16666666666424135
3252,2018-06-29 02:31:25+00:00,241.58333332836628,0,0,0.16666666666606034,0,7.0833333333721376,248.04166666790843,0.08333333333575865
3253,2018-06-29 02:31:30+00:00,241.6666666716337,0,0,0.0,0,8.5,247.2083333320916,0.16666666666424135
3254,2018-06-29 02:31:35+00:00,241.45833332836628,0,0,0.0,0,7.5,248.41666666790843,0.5833333333357587
3255,2018-06-29 02:31:40+00:00,241.5416666716337,0,0,0.0,0,7.3333333333721376,247.41666666790843,0.16666666666424135
3256,2018-06-29 02:31:45+00:00,245.58333332836628,0,0,0.0,0,7.9166666666278624,243.8333333320916,0.33333333333575865
3257,2018-06-29 02:31:50+00:00,346.0,0,0,0.0,0,2.25,148.91666666790843,0.16666666666424135
3258,2018-06-29 02:31:55+00:00,367.375,0,0,0.0,0,1.625,128.58333333209157,0.08333333333575865
3259,2018-06-29 02:32:00+00:00,367.45833332836634,0,0,0.0,0,2.125,127.66666666790844,0.0
3260,2018-06-29 02:32:05+00:00,367.29166667163366,0,0,0.0,0,2.75,127.83333333209156,0.0
3261,2018-06-29 02:32:10+00:00,368.29166667163366,0,0,0.0,0,2.0833333333721384,127.41666666790844,0.0
3262,2018-06-29 02:32:15+00:00,368.45833332836634,0,0,0.0,0,2.2916666666278616,127.20833333209156,0.0
3263,2018-06-29 02:32:20+00:00,367.45833332836634,0,0,0.0,0,2.625,128.54166666790843,0.0
3264,2018-06-29 02:32:25+00:00,367.66666667163366,0,0,0.0,0,2.25,128.45833333209157,0.0
3265,2018-06-29 02:32:30+00:00,368.0,0,0,0.0,0,2.25,127.70833333209156,0.0
3266,2018-06-29 02:32:35+00:00,368.5,0,0,0.0,0,2.375,127.04166666790844,0.0
3267,2018-06-29 02:32:40+00:00,387.16666667163366,0,0,0.0,0,2.375,108.79166666790844,0.0
3268,2018-06-29 02:32:45+00:00,477.20833332836634,0,0,0.0,0,2.375,18.58333333209157,0.0
3269,2018-06-29 02:32:50+00:00,492.95833332836634,0,0,0.0,0,2.125,2.83333333209157,0.0
3270,2018-06-29 02:32:55+00:00,478.66666667163366,0,0,0.0,0,2.0,16.29166666790843,0.0
3271,2018-06-29 02:33:00+00:00,377.33333332836634,0,0,0.25,0,6.9166666666278624,112.29166666790844,0.16666666666424135
3272,2018-06-29 02:33:05+00:00,366.54166667163366,0,0,0.25,0,6.2083333333721376,122.33333333209156,0.20833333333575865
3273,2018-06-29 02:33:10+00:00,368.70833332836634,0,0,0.16666666666606034,0,7.7083333333721376,120.25,0.2916666666642413
3274,2018-06-29 02:33:15+00:00,368.41666667163366,0,0,0.7083333333339397,0,8.166666666627863,120.75,0.20833333333575865
3275,2018-06-29 02:33:20+00:00,367.58333332836634,0,0,0.375,0,7.5,122.66666666790844,0.875
3276,2018-06-29 02:33:25+00:00,367.54166667163366,0,0,0.0,0,8.75,122.08333333209156,0.625
3277,2018-06-29 02:33:30+00:00,368.70833332836634,0,0,0.16666666666606034,0,7.5,122.83333333209156,0.9583333333357588
3278,2018-06-29 02:33:35+00:00,368.41666667163366,0,0,0.08333333333393966,0,7.125,122.79166666790844,0.41666666666424135
3279,2018-06-29 02:33:40+00:00,367.83333332836634,0,0,0.08333333333393966,0,7.2916666666278624,123.29166666790844,0.75
3280,2018-06-29 02:33:45+00:00,367.79166667163366,0,0,0.16666666666606034,0,8.208333333372137,122.70833333209156,0.25
3281,2018-06-29 02:33:50+00:00,411.625,0,0,0.25,0,5.2916666666278624,80.29166666790844,0.6666666666642413
3282,2018-06-29 02:33:55+00:00,489.75,0,0,0.0,0,1.4583333333721384,5.83333333209157,0.08333333333575865
3283,2018-06-29 02:34:00+00:00,493.0,0,0,0.0,0,2.0416666666278616,2.41666666790843,0.0
3284,2018-06-29 02:34:05+00:00,488.25,0,0,0.0,0,1.3333333333721384,7.33333333209157,0.0
3285,2018-06-29 02:34:10+00:00,491.66666667163366,0,0,0.25,0,1.8333333333721384,4.0,0.0
3286,2018-06-29 02:34:15+00:00,491.45833332836634,0,0,0.0,0,2.4166666666278616,3.375,0.25
3287,2018-06-29 02:34:20+00:00,477.79166667163366,0,0,0.0,0,2.0,17.625,0.0
3288,2018-06-29 02:34:25+00:00,390.70833332836634,0,0,0.0,0,1.625,105.75,0.0
3289,2018-06-29 02:34:30+00:00,368.45833332836634,0,0,0.0,0,1.4583333333721384,128.08333333209157,0.0
3290,2018-06-29 02:34:35+00:00,368.29166667163366,0,0,0.0,0,1.5416666666278616,128.16666666790843,0.0
3291,2018-06-29 02:34:40+00:00,367.70833332836634,0,0,0.0,0,1.2916666666278616,128.66666666790843,0.0
3292,2018-06-29 02:34:45+00:00,367.54166667163366,0,0,0.0,0,2.2083333333721384,128.20833333209157,0.0
3293,2018-06-29 02:34:50+00:00,367.625,0,0,0.0,0,2.125,127.70833333209156,0.0
3294,2018-06-29 02:34:55+00:00,369.5,0,0,0.0,0,1.125,127.29166666790844,0.0
3295,2018-06-29 02:35:00+00:00,367.58333332836634,0,0,0.0,0,1.7083333333721384,128.20833333209157,0.0
3296,2018-06-29 02:35:05+00:00,367.54166667163366,0,0,0.0,0,1.7916666666278616,128.04166666790843,0.0
3297,2018-06-29 02:35:10+00:00,367.375,0,0,0.25,0,1.875,128.04166666790843,0.0
3298,2018-06-29 02:35:15+00:00,367.625,0,0,0.0,0,1.75,128.33333333209157,0.0
3299,2018-06-29 02:35:20+00:00,367.70833332836634,0,0,0.16666666666606034,0,1.8333333333721384,127.75,0.0
3300,2018-06-29 02:35:25+00:00,369.16666667163366,0,0,0.08333333333393966,0,1.1666666666278616,127.0,0.0
3301,2018-06-29 02:35:30+00:00,367.66666667163366,0,0,0.0,0,2.3333333333721384,127.91666666790844,0.0
3302,2018-06-29 02:35:35+00:00,367.45833332836634,0,0,0.0,0,1.9166666666278616,127.83333333209156,0.0
3303,2018-06-29 02:35:40+00:00,367.70833332836634,0,0,0.25,0,1.9166666666278616,128.83333333209157,0.0
3304,2018-06-29 02:35:45+00:00,367.54166667163366,0,0,0.0,0,1.9583333333721384,128.54166666790843,0.0
3305,2018-06-29 02:35:50+00:00,368.29166667163366,0,0,0.0,0,1.125,128.375,0.0
3306,2018-06-29 02:35:55+00:00,368.83333332836634,0,0,0.0,0,1.5,127.375,0.0
3307,2018-06-29 02:36:00+00:00,367.41666667163366,0,0,0.0,0,1.75,128.04166666790843,0.0
3308,2018-06-29 02:36:05+00:00,367.70833332836634,0,0,0.125,0,1.875,127.83333333209156,0.0
3309,2018-06-29 02:36:10+00:00,408.54166667163366,0,0,0.125,0,1.625,87.08333333209156,0.0
3310,2018-06-29 02:36:15+00:00,451.20833332836634,0,0,0.125,0,2.625,43.79166666790843,0.0
3311,2018-06-29 02:36:20+00:00,367.04166667163366,0,0,0.20833333333393966,0,6.625,122.70833333209156,0.33333333333575865
3312,2018-06-29 02:36:25+00:00,367.08333332836634,0,0,0.16666666666606034,0,7.125,122.79166666790844,0.16666666666424135
3313,2018-06-29 02:36:30+00:00,366.75,0,0,0.0,0,7.2916666666278624,123.625,0.0
3314,2018-06-29 02:36:35+00:00,366.125,0,0,0.0,0,7.7083333333721376,122.875,0.25
3315,2018-06-29 02:36:40+00:00,366.04166667163366,0,0,0.0,0,8.625,122.875,0.0
3316,2018-06-29 02:36:45+00:00,367.45833332836634,0,0,0.0,0,7.125,123.25,0.25
3317,2018-06-29 02:36:50+00:00,366.79166667163366,0,0,0.3333333333339397,0,6.9583333333721376,125.25,0.0
3318,2018-06-29 02:36:55+00:00,366.08333332836634,0,0,0.4166666666660603,0,7.7916666666278624,124.375,0.0
3319,2018-06-29 02:37:00+00:00,366.16666667163366,0,0,0.08333333333393966,0,8.958333333372137,122.54166666790844,0.16666666666424135
3320,2018-06-29 02:37:05+00:00,366.08333332836634,0,0,0.16666666666606034,0,7.9166666666278624,124.08333333209156,0.33333333333575865
3321,2018-06-29 02:37:10+00:00,458.91666667163366,0,0,0.16666666666606034,0,4.25,35.25,0.0
3322,2018-06-29 02:37:15+00:00,492.58333332836634,0,0,0.08333333333393966,0,1.75,3.25,0.0
3323,2018-06-29 02:37:20+00:00,492.5,0,0,0.0,0,1.3333333333721384,3.41666666790843,0.0
3324,2018-06-29 02:37:25+00:00,491.5,0,0,0.0,0,2.0416666666278616,4.33333333209157,0.0
3325,2018-06-29 02:37:30+00:00,491.41666667163366,0,0,0.0,0,1.9583333333721384,3.58333333209157,0.0
3326,2018-06-29 02:37:35+00:00,491.58333332836634,0,0,0.0,0,1.6666666666278616,4.541666667908429,0.0
3327,2018-06-29 02:37:40+00:00,408.58333332836634,0,0,0.0,0,2.0833333333721384,86.875,0.0
3328,2018-06-29 02:37:45+00:00,370.16666667163366,0,0,0.0,0,1.6666666666278616,127.125,0.0
3329,2018-06-29 02:37:50+00:00,368.08333332836634,0,0,0.0,0,1.6666666666278616,128.45833333209157,0.0
3330,2018-06-29 02:37:55+00:00,367.66666667163366,0,0,0.0,0,1.5833333333721384,128.79166666790843,0.0
3331,2018-06-29 02:38:00+00:00,367.66666667163366,0,0,0.0,0,2.1666666666278616,128.70833333209157,0.0
3332,2018-06-29 02:38:05+00:00,367.58333332836634,0,0,0.0,0,2.3333333333721384,128.41666666790843,0.0
3333,2018-06-29 02:38:10+00:00,368.75,0,0,0.0,0,1.75,127.41666666790844,0.0
3334,2018-06-29 02:38:15+00:00,368.0,0,0,0.0,0,2.125,128.45833333209157,0.0
3335,2018-06-29 02:38:20+00:00,367.58333332836634,0,0,0.0,0,2.2916666666278616,128.04166666790843,0.0
3336,2018-06-29 02:38:25+00:00,367.41666667163366,0,0,0.125,0,1.9583333333721384,128.95833333209157,0.0
3337,2018-06-29 02:38:30+00:00,367.41666667163366,0,0,0.125,0,2.125,129.20833333209157,0.0
3338,2018-06-29 02:38:35+00:00,367.70833332836634,0,0,0.0,0,1.75,128.54166666790843,0.0
3339,2018-06-29 02:38:40+00:00,369.20833332836634,0,0,0.0,0,1.3333333333721384,127.04166666790844,0.0
3340,2018-06-29 02:38:45+00:00,367.41666667163366,0,0,0.0,0,1.6666666666278616,128.45833333209157,0.0
3341,2018-06-29 02:38:50+00:00,367.41666667163366,0,0,0.25,0,2.5,128.375,0.0
3342,2018-06-29 02:38:55+00:00,367.58333332836634,0,0,0.0,0,1.375,128.875,0.0
3343,2018-06-29 02:39:00+00:00,367.75,0,0,0.0,0,1.875,128.70833333209157,0.0
3344,2018-06-29 02:39:05+00:00,368.625,0,0,0.0,0,2.0,127.29166666790844,0.0
3345,2018-06-29 02:39:10+00:00,368.20833332836634,0,0,0.0,0,1.3333333333721384,129.125,0.0
3346,2018-06-29 02:39:15+00:00,367.41666667163366,0,0,0.125,0,1.9166666666278616,128.5,0.0
3347,2018-06-29 02:39:20+00:00,368.0,0,0,0.125,0,2.1666666666278616,127.83333333209156,0.0
3348,2018-06-29 02:39:25+00:00,374.875,0,0,0.0,0,2.2083333333721384,120.91666666790844,0.0
3349,2018-06-29 02:39:30+00:00,461.79166667163366,0,0,0.25,0,2.2916666666278616,33.08333333209157,0.16666666666424135
3350,2018-06-29 02:39:35+00:00,392.20833332836634,0,0,0.0,0,4.8333333333721376,99.29166666790844,0.33333333333575865
3351,2018-06-29 02:39:40+00:00,367.54166667163366,0,0,0.08333333333393966,0,6.5,122.54166666790844,0.0
3352,2018-06-29 02:39:45+00:00,366.08333332836634,0,0,0.16666666666606034,0,6.625,123.95833333209156,0.25
3353,2018-06-29 02:39:50+00:00,366.33333332836634,0,0,0.0,0,6.0416666666278624,123.70833333209156,0.33333333333575865
3354,2018-06-29 02:39:55+00:00,366.04166667163366,0,0,0.0,0,6.3333333333721376,124.91666666790844,0.16666666666424135
3355,2018-06-29 02:40:00+00:00,366.04166667163366,0,0,0.0,0,5.4166666666278624,124.66666666790844,0.08333333333575865
3356,2018-06-29 02:40:05+00:00,368.08333332836634,0,0,0.0,0,5.7083333333721376,122.20833333209156,0.41666666666424135
3357,2018-06-29 02:40:10+00:00,365.91666667163366,0,0,0.16666666666606034,0,6.7083333333721376,123.45833333209156,0.25
3358,2018-06-29 02:40:15+00:00,366.20833332836634,0,0,0.5833333333339397,0,8.291666666627863,123.29166666790844,0.125
3359,2018-06-29 02:40:20+00:00,365.625,0,0,0.0,0,6.7083333333721376,124.04166666790844,0.9583333333357588
3360,2018-06-29 02:40:25+00:00,410.875,0,0,0.0,0,6.1666666666278624,79.58333333209156,1.6666666666642411
3361,2018-06-29 02:40:30+00:00,491.29166667163366,0,0,0.0,0,1.5,4.5,0.25
3362,2018-06-29 02:40:35+00:00,492.08333332836634,0,0,0.0,0,1.625,3.5,0.0
3363,2018-06-29 02:40:40+00:00,492.33333332836634,0,0,0.08333333333393966,0,1.375,2.66666666790843,0.0
3364,2018-06-29 02:40:45+00:00,493.41666667163366,0,0,0.16666666666606034,0,1.125,2.45833333209157,0.0
3365,2018-06-29 02:40:50+00:00,493.0,0,0,0.08333333333393966,0,2.125,1.875,0.0
3366,2018-06-29 02:40:55+00:00,492.0,0,0,0.16666666666606034,0,1.625,3.25,0.0
3367,2018-06-29 02:41:00+00:00,492.41666667163366,0,0,0.0,0,2.0416666666278616,3.0,0.0
3368,2018-06-29 02:41:05+00:00,493.95833332836634,0,0,0.0,0,1.4583333333721384,2.25,0.0
3369,2018-06-29 02:41:10+00:00,492.20833332836634,0,0,0.0,0,1.7916666666278616,4.25,0.0
3370,2018-06-29 02:41:15+00:00,491.41666667163366,0,0,0.0,0,2.4583333333721384,3.625,0.0
3371,2018-06-29 02:41:20+00:00,491.25,0,0,0.0,0,2.2083333333721384,3.125,0.0
3372,2018-06-29 02:41:25+00:00,493.25,0,0,0.0,0,1.5416666666278616,1.75,0.0
3373,2018-06-29 02:41:30+00:00,491.16666667163366,0,0,0.0,0,1.375,3.5,0.0
3374,2018-06-29 02:41:35+00:00,491.45833332836634,0,0,0.0,0,1.125,4.125,0.0
3375,2018-06-29 02:41:40+00:00,465.125,0,0,0.0,0,1.7083333333721384,30.45833333209157,0.0
3376,2018-06-29 02:41:45+00:00,381.625,0,0,0.0,0,1.5416666666278616,115.91666666790844,0.0
3377,2018-06-29 02:41:50+00:00,370.125,0,0,0.08333333333393966,0,1.4583333333721384,128.0,0.0
3378,2018-06-29 02:41:55+00:00,368.625,0,0,0.16666666666606034,0,1.7916666666278616,127.5,0.0
3379,2018-06-29 02:42:00+00:00,367.875,0,0,0.08333333333393966,0,2.2916666666278616,127.66666666790844,0.0
3380,2018-06-29 02:42:05+00:00,369.125,0,0,0.16666666666606034,0,1.7083333333721384,128.95833333209157,0.0
3381,2018-06-29 02:42:10+00:00,370.79166667163366,0,0,0.0,0,2.0416666666278616,126.875,0.0
3382,2018-06-29 02:42:15+00:00,369.33333332836634,0,0,0.0,0,2.0833333333721384,128.125,0.0
3383,2018-06-29 02:42:20+00:00,369.25,0,0,0.0,0,1.0833333333721384,129.45833333209157,0.0
3384,2018-06-29 02:42:25+00:00,369.375,0,0,0.0,0,1.2916666666278616,129.04166666790843,0.0
3385,2018-06-29 02:42:30+00:00,369.04166667163366,0,0,0.0,0,1.5416666666278616,128.70833333209157,0.0
3386,2018-06-29 02:42:35+00:00,368.33333332836634,0,0,0.0,0,2.5833333333721384,128.54166666790843,0.0
3387,2018-06-29 02:42:40+00:00,368.5,0,0,0.16666666666606034,0,2.3333333333721384,129.20833333209157,0.0
3388,2018-06-29 02:42:45+00:00,370.375,0,0,0.08333333333393966,0,1.2916666666278616,127.66666666790844,0.0
3389,2018-06-29 02:42:50+00:00,368.45833332836634,0,0,0.0,0,1.125,129.58333333209157,0.0
3390,2018-06-29 02:42:55+00:00,367.04166667163366,0,0,0.125,0,2.625,130.54166666790843,0.0
3391,2018-06-29 02:43:00+00:00,267.875,0,0,0.125,0,2.0416666666278616,229.9583333320916,0.0
3392,2018-06-29 02:43:05+00:00,244.75,0,0,0.25,0,2.2083333333721384,252.91666666790843,0.0
3393,2018-06-29 02:43:10+00:00,244.6666666716337,0,0,0.0,0,2.2916666666278616,252.91666666790843,0.0
3394,2018-06-29 02:43:15+00:00,244.45833332836628,0,0,0.125,0,1.8333333333721384,253.3333333320916,0.0
3395,2018-06-29 02:43:20+00:00,245.625,0,0,0.125,0,1.3333333333721384,252.5,0.0
3396,2018-06-29 02:43:25+00:00,245.125,0,0,0.0,0,1.6666666666278616,252.75,0.0
3397,2018-06-29 02:43:30+00:00,287.54166667163366,0,0,0.0,0,1.8333333333721384,209.75,0.0
3398,2018-06-29 02:43:35+00:00,364.45833332836634,0,0,0.0,0,2.6666666666278616,130.75,0.0
3399,2018-06-29 02:43:40+00:00,367.70833332836634,0,0,0.4166666666660603,0,2.25,128.08333333209157,0.0
3400,2018-06-29 02:43:45+00:00,328.04166667163366,0,0,0.7083333333339397,0,5.25,164.66666666790843,0.0
3401,2018-06-29 02:43:50+00:00,242.70833332836628,0,0,0.125,0,8.416666666627863,246.5,0.41666666666424135
3402,2018-06-29 02:43:55+00:00,243.7916666716337,0,0,0.0,0,7.7083333333721376,247.0,0.5833333333357587
3403,2018-06-29 02:44:00+00:00,244.20833332836628,0,0,0.4166666666660603,0,7.2916666666278624,245.8333333320916,0.16666666666424135
3404,2018-06-29 02:44:05+00:00,242.7916666716337,0,0,0.5833333333339397,0,7.7083333333721376,246.29166666790843,2.0833333333357587
3405,2018-06-29 02:44:10+00:00,242.95833332836628,0,0,0.16666666666606034,0,7.7916666666278624,247.875,0.16666666666424135
3406,2018-06-29 02:44:15+00:00,243.6666666716337,0,0,0.08333333333393966,0,7.9583333333721376,247.375,0.08333333333575865
3407,2018-06-29 02:44:20+00:00,243.1666666716337,0,0,0.0,0,7.625,248.2083333320916,0.0
3408,2018-06-29 02:44:25+00:00,243.58333332836628,0,0,0.25,0,7.375,248.04166666790843,0.25
3409,2018-06-29 02:44:30+00:00,243.75,0,0,0.6666666666660603,0,7.375,247.7083333320916,0.16666666666424135
3410,2018-06-29 02:44:35+00:00,245.0,0,0,0.3333333333339397,0,5.875,247.16666666790843,0.08333333333575865
3411,2018-06-29 02:44:40+00:00,339.33333332836634,0,0,0.25,0,3.375,156.41666666790843,0.16666666666424135
3412,2018-06-29 02:44:45+00:00,372.04166667163366,0,0,0.0,0,2.125,125.20833333209156,0.08333333333575865
3413,2018-06-29 02:44:50+00:00,459.95833332836634,0,0,0.0,0,2.125,35.95833333209157,0.0
3414,2018-06-29 02:44:55+00:00,395.41666667163366,0,0,0.25,0,5.75,95.79166666790844,0.375
3415,2018-06-29 02:45:00+00:00,366.75,0,0,0.0,0,8.083333333372137,122.95833333209156,0.875
3416,2018-06-29 02:45:05+00:00,366.75,0,0,0.0,0,8.291666666627863,123.79166666790844,0.375
3417,2018-06-29 02:45:10+00:00,284.66666667163366,0,0,0.4166666666660603,0,7.2083333333721376,206.29166666790843,0.625
3418,2018-06-29 02:45:15+00:00,242.83333332836628,0,0,0.20833333333393966,0,7.2916666666278624,248.4583333320916,0.375
3419,2018-06-29 02:45:20+00:00,242.9166666716337,0,0,0.875,0,5.9583333333721376,248.29166666790843,0.7083333333357587
3420,2018-06-29 02:45:25+00:00,242.58333332836628,0,0,0.75,0,6.5416666666278624,247.5833333320916,0.5416666666642413
3421,2018-06-29 02:45:30+00:00,243.0,0,0,0.4166666666660603,0,6.9583333333721376,248.66666666790843,0.5416666666642413
3422,2018-06-29 02:45:35+00:00,242.875,0,0,0.08333333333393966,0,7.2916666666278624,248.9583333320916,0.7083333333357587
3423,2018-06-29 02:45:40+00:00,242.95833332836628,0,0,0.0,0,7.375,248.375,0.2916666666642413
3424,2018-06-29 02:45:45+00:00,267.04166667163366,0,0,0.0,0,5.5,225.875,0.5833333333357587
3425,2018-06-29 02:45:50+00:00,364.625,0,0,0.0,0,2.1666666666278616,131.04166666790843,0.25
3426,2018-06-29 02:45:55+00:00,366.75,0,0,0.0,0,1.7083333333721384,129.08333333209157,0.0
3427,2018-06-29 02:46:00+00:00,367.0,0,0,0.0,0,1.9583333333721384,129.41666666790843,0.0
3428,2018-06-29 02:46:05+00:00,366.875,0,0,0.25,0,2.0416666666278616,128.58333333209157,0.0
3429,2018-06-29 02:46:10+00:00,366.875,0,0,0.0,0,1.7916666666278616,129.08333333209157,0.0
3430,2018-06-29 02:46:15+00:00,349.125,0,0,0.0,0,1.8333333333721384,147.54166666790843,0.0
3431,2018-06-29 02:46:20+00:00,252.875,0,0,0.0,0,1.1666666666278616,245.7083333320916,0.0
3432,2018-06-29 02:46:25+00:00,245.0,0,0,0.0,0,0.9583333333721384,253.79166666790843,0.0
3433,2018-06-29 02:46:30+00:00,244.33333332836628,0,0,0.25,0,1.7916666666278616,252.79166666790843,0.0
3434,2018-06-29 02:46:35+00:00,244.5416666716337,0,0,0.0,0,1.0833333333721384,253.8333333320916,0.0
3435,2018-06-29 02:46:40+00:00,244.5416666716337,0,0,0.25,0,1.75,253.0,0.0
3436,2018-06-29 02:46:45+00:00,244.45833332836628,0,0,0.0,0,1.375,253.625,0.0
3437,2018-06-29 02:46:50+00:00,244.70833332836628,0,0,0.0,0,1.7916666666278616,253.375,0.0
3438,2018-06-29 02:46:55+00:00,250.7916666716337,0,0,0.0,0,1.0833333333721384,247.875,0.0
3439,2018-06-29 02:47:00+00:00,348.95833332836634,0,0,0.0,0,2.5833333333721384,148.54166666790843,0.0
3440,2018-06-29 02:47:05+00:00,369.29166667163366,0,0,0.0,0,2.0416666666278616,128.08333333209157,0.0
3441,2018-06-29 02:47:10+00:00,357.45833332836634,0,0,0.25,0,2.2916666666278616,138.66666666790843,0.0
3442,2018-06-29 02:47:15+00:00,270.79166667163366,0,0,0.25,0,5.8333333333721376,221.9583333320916,0.125
3443,2018-06-29 02:47:20+00:00,243.95833332836628,0,0,0.5,0,7.3333333333721376,247.625,0.375
3444,2018-06-29 02:47:25+00:00,244.1666666716337,0,0,0.0,0,7.9166666666278624,247.125,0.25
3445,2018-06-29 02:47:30+00:00,244.25,0,0,0.16666666666606034,0,7.0833333333721376,246.125,0.16666666666424135
3446,2018-06-29 02:47:35+00:00,241.5,0,0,0.08333333333393966,0,8.791666666627863,247.875,0.33333333333575865
3447,2018-06-29 02:47:40+00:00,241.33333332836628,0,0,0.25,0,7.625,248.625,0.33333333333575865
3448,2018-06-29 02:47:45+00:00,241.7916666716337,0,0,0.0,0,6.875,249.0,0.41666666666424135
3449,2018-06-29 02:47:50+00:00,242.875,0,0,0.16666666666606034,0,6.875,248.0,0.25
3450,2018-06-29 02:47:55+00:00,242.75,0,0,0.20833333333393966,0,8.0,248.0,0.625
3451,2018-06-29 02:48:00+00:00,243.25,0,0,0.125,0,7.0,248.0,0.375
3452,2018-06-29 02:48:05+00:00,294.75,0,0,0.25,0,5.0,198.125,0.5
3453,2018-06-29 02:48:10+00:00,488.91666667163366,0,0,0.0,0,2.5,5.95833333209157,0.0
3454,2018-06-29 02:48:15+00:00,491.83333332836634,0,0,0.0,0,2.25,3.29166666790843,0.0
3455,2018-06-29 02:48:20+00:00,489.41666667163366,0,0,0.0,0,2.1666666666278616,5.54166666790843,0.0
3456,2018-06-29 02:48:25+00:00,490.83333332836634,0,0,0.0,0,1.7083333333721384,5.083333332091571,0.0
3457,2018-06-29 02:48:30+00:00,492.83333332836634,0,0,0.0,0,1.9583333333721384,2.66666666790843,0.0
3458,2018-06-29 02:48:35+00:00,474.29166667163366,0,0,0.0,0,1.9166666666278616,20.83333333209157,0.0
3459,2018-06-29 02:48:40+00:00,374.79166667163366,0,0,0.0,0,1.4166666666278616,121.25,0.0
3460,2018-06-29 02:48:45+00:00,367.83333332836634,0,0,0.0,0,1.4583333333721384,128.5,0.0
3461,2018-06-29 02:48:50+00:00,367.83333332836634,0,0,0.25,0,2.375,128.66666666790843,0.0
3462,2018-06-29 02:48:55+00:00,368.91666667163366,0,0,0.0,0,1.875,127.58333333209156,0.0
3463,2018-06-29 02:49:00+00:00,368.33333332836634,0,0,0.0,0,0.9583333333721384,128.41666666790843,0.0
3464,2018-06-29 02:49:05+00:00,367.66666667163366,0,0,0.0,0,1.7916666666278616,128.83333333209157,0.0
3465,2018-06-29 02:49:10+00:00,367.25,0,0,0.0,0,1.2083333333721384,129.08333333209157,0.0
3466,2018-06-29 02:49:15+00:00,367.5,0,0,0.25,0,1.7916666666278616,128.66666666790843,0.0
3467,2018-06-29 02:49:20+00:00,368.66666667163366,0,0,0.0,0,1.875,127.91666666790844,0.0
3468,2018-06-29 02:49:25+00:00,368.33333332836634,0,0,0.0,0,1.0,128.83333333209157,0.0
3469,2018-06-29 02:49:30+00:00,367.33333332836634,0,0,0.0,0,2.0,128.5,0.0
3470,2018-06-29 02:49:35+00:00,367.54166667163366,0,0,0.0,0,2.5,128.125,0.0
3471,2018-06-29 02:49:40+00:00,367.54166667163366,0,0,0.0,0,1.75,129.04166666790843,0.0
3472,2018-06-29 02:49:45+00:00,367.45833332836634,0,0,0.0,0,1.75,128.95833333209157,0.0
3473,2018-06-29 02:49:50+00:00,369.375,0,0,0.0,0,1.5,127.70833333209156,0.0
3474,2018-06-29 02:49:55+00:00,367.5,0,0,0.0,0,1.75,128.79166666790843,0.0
