,Time,contextswitch_value host raspberrypi_pc008 type contextswitch
1852,2018-06-29 00:34:35+00:00,1435.3333333134653
1853,2018-06-29 00:34:40+00:00,1337.0
1854,2018-06-29 00:34:45+00:00,1481.0
1855,2018-06-29 00:34:50+00:00,1559.3333333134653
1856,2018-06-29 00:34:55+00:00,1740.6666666865347
1857,2018-06-29 00:35:00+00:00,1548.0
1858,2018-06-29 00:35:05+00:00,1340.5
1859,2018-06-29 00:35:10+00:00,1456.1666666865347
1860,2018-06-29 00:35:15+00:00,1389.8333333134653
1861,2018-06-29 00:35:20+00:00,1305.5
1862,2018-06-29 00:35:25+00:00,1143.0
1863,2018-06-29 00:35:30+00:00,1278.3333333134653
1864,2018-06-29 00:35:35+00:00,1228.1666666865347
1865,2018-06-29 00:35:40+00:00,1073.5
1866,2018-06-29 00:35:45+00:00,1183.5
1867,2018-06-29 00:35:50+00:00,1613.8333333134653
1868,2018-06-29 00:35:55+00:00,1627.6666666865347
1869,2018-06-29 00:36:00+00:00,1669.0
1870,2018-06-29 00:36:05+00:00,2893.0
1871,2018-06-29 00:36:10+00:00,3324.666666686535
1872,2018-06-29 00:36:15+00:00,3254.833333313465
1873,2018-06-29 00:36:20+00:00,3384.5
1874,2018-06-29 00:36:25+00:00,3316.5
1875,2018-06-29 00:36:30+00:00,3194.833333313465
1876,2018-06-29 00:36:35+00:00,3131.666666686535
1877,2018-06-29 00:36:40+00:00,3175.0
1878,2018-06-29 00:36:45+00:00,3307.0
1879,2018-06-29 00:36:50+00:00,3460.333333313465
1880,2018-06-29 00:36:55+00:00,2796.666666686535
1881,2018-06-29 00:37:00+00:00,2719.666666686535
1882,2018-06-29 00:37:05+00:00,2866.333333313465
1883,2018-06-29 00:37:10+00:00,2751.0
1884,2018-06-29 00:37:15+00:00,2897.5
1885,2018-06-29 00:37:20+00:00,2822.166666686535
1886,2018-06-29 00:37:25+00:00,2261.833333313465
1887,2018-06-29 00:37:30+00:00,1782.8333333134653
1888,2018-06-29 00:37:35+00:00,1672.1666666865347
1889,2018-06-29 00:37:40+00:00,1748.1666666865347
1890,2018-06-29 00:37:45+00:00,1647.3333333134653
1891,2018-06-29 00:37:50+00:00,1386.3333333134653
1892,2018-06-29 00:37:55+00:00,1492.1666666865347
1893,2018-06-29 00:38:00+00:00,1451.1666666865347
1894,2018-06-29 00:38:05+00:00,1577.8333333134653
1895,2018-06-29 00:38:10+00:00,1603.8333333134653
1896,2018-06-29 00:38:15+00:00,1272.6666666865347
1897,2018-06-29 00:38:20+00:00,1633.3333333134653
1898,2018-06-29 00:38:25+00:00,1511.6666666865347
1899,2018-06-29 00:38:30+00:00,1632.0
1900,2018-06-29 00:38:35+00:00,1513.5
1901,2018-06-29 00:38:40+00:00,1327.1666666865347
1902,2018-06-29 00:38:45+00:00,1365.8333333134653
1903,2018-06-29 00:38:50+00:00,1338.5
1904,2018-06-29 00:38:55+00:00,1339.5
1905,2018-06-29 00:39:00+00:00,2191.833333313465
1906,2018-06-29 00:39:05+00:00,2505.166666686535
1907,2018-06-29 00:39:10+00:00,2482.5
1908,2018-06-29 00:39:15+00:00,2473.0
1909,2018-06-29 00:39:20+00:00,3711.666666686535
1910,2018-06-29 00:39:25+00:00,3514.833333313465
1911,2018-06-29 00:39:30+00:00,2952.833333313465
1912,2018-06-29 00:39:35+00:00,2983.166666686535
1913,2018-06-29 00:39:40+00:00,3036.833333313465
1914,2018-06-29 00:39:45+00:00,3233.666666686535
1915,2018-06-29 00:39:50+00:00,3203.0
1916,2018-06-29 00:39:55+00:00,3294.5
1917,2018-06-29 00:40:00+00:00,3211.5
1918,2018-06-29 00:40:05+00:00,3099.5
1919,2018-06-29 00:40:10+00:00,2802.833333313465
1920,2018-06-29 00:40:15+00:00,2451.166666686535
1921,2018-06-29 00:40:20+00:00,2477.833333313465
1922,2018-06-29 00:40:25+00:00,2619.166666686535
1923,2018-06-29 00:40:30+00:00,2623.833333313465
1924,2018-06-29 00:40:35+00:00,2495.666666686535
1925,2018-06-29 00:40:40+00:00,2023.6666666865347
1926,2018-06-29 00:40:45+00:00,1192.8333333134653
1927,2018-06-29 00:40:50+00:00,1251.5
1928,2018-06-29 00:40:55+00:00,1213.5
1929,2018-06-29 00:41:00+00:00,1217.8333333134653
1930,2018-06-29 00:41:05+00:00,1103.1666666865347
1931,2018-06-29 00:41:10+00:00,802.5
1932,2018-06-29 00:41:15+00:00,1256.0
1933,2018-06-29 00:41:20+00:00,1384.0
1934,2018-06-29 00:41:25+00:00,1428.5
1935,2018-06-29 00:41:30+00:00,1472.5
1936,2018-06-29 00:41:35+00:00,2219.5
1937,2018-06-29 00:41:40+00:00,2748.833333313465
1938,2018-06-29 00:41:45+00:00,2742.666666686535
1939,2018-06-29 00:41:50+00:00,2809.0
1940,2018-06-29 00:41:55+00:00,2917.0
1941,2018-06-29 00:42:00+00:00,2918.0
1942,2018-06-29 00:42:05+00:00,2875.0
1943,2018-06-29 00:42:10+00:00,2811.0
1944,2018-06-29 00:42:15+00:00,2756.5
1945,2018-06-29 00:42:20+00:00,2691.166666686535
1946,2018-06-29 00:42:25+00:00,2663.333333313465
1947,2018-06-29 00:42:30+00:00,2598.333333313465
1948,2018-06-29 00:42:35+00:00,3591.666666686535
1949,2018-06-29 00:42:40+00:00,3721.333333313465
1950,2018-06-29 00:42:45+00:00,3665.166666686535
1951,2018-06-29 00:42:50+00:00,3747.833333313465
1952,2018-06-29 00:42:55+00:00,3713.666666686535
1953,2018-06-29 00:43:00+00:00,2976.0
1954,2018-06-29 00:43:05+00:00,2793.0
1955,2018-06-29 00:43:10+00:00,2835.0
1956,2018-06-29 00:43:15+00:00,2841.5
1957,2018-06-29 00:43:20+00:00,2688.833333313465
1958,2018-06-29 00:43:25+00:00,2552.666666686535
1959,2018-06-29 00:43:30+00:00,2012.3333333134647
1960,2018-06-29 00:43:35+00:00,2072.666666686535
1961,2018-06-29 00:43:40+00:00,2134.0
1962,2018-06-29 00:43:45+00:00,2119.0
1963,2018-06-29 00:43:50+00:00,2159.0
1964,2018-06-29 00:43:55+00:00,1798.0
1965,2018-06-29 00:44:00+00:00,1035.3333333134653
1966,2018-06-29 00:44:05+00:00,1133.1666666865347
1967,2018-06-29 00:44:10+00:00,1114.5
1968,2018-06-29 00:44:15+00:00,1129.0
1969,2018-06-29 00:44:20+00:00,1052.6666666865347
1970,2018-06-29 00:44:25+00:00,1040.3333333134653
1971,2018-06-29 00:44:30+00:00,1208.3333333134653
1972,2018-06-29 00:44:35+00:00,1145.6666666865347
1973,2018-06-29 00:44:40+00:00,1148.3333333134653
1974,2018-06-29 00:44:45+00:00,1304.6666666865347
1975,2018-06-29 00:44:50+00:00,1448.0
1976,2018-06-29 00:44:55+00:00,1338.0
1977,2018-06-29 00:45:00+00:00,1807.0
1978,2018-06-29 00:45:05+00:00,2693.0
1979,2018-06-29 00:45:10+00:00,2915.333333313465
1980,2018-06-29 00:45:15+00:00,2914.666666686535
1981,2018-06-29 00:45:20+00:00,2952.333333313465
1982,2018-06-29 00:45:25+00:00,2958.666666686535
1983,2018-06-29 00:45:30+00:00,2833.666666686535
1984,2018-06-29 00:45:35+00:00,2837.333333313465
1985,2018-06-29 00:45:40+00:00,2759.0
1986,2018-06-29 00:45:45+00:00,3226.0
1987,2018-06-29 00:45:50+00:00,3556.333333313465
1988,2018-06-29 00:45:55+00:00,3154.666666686535
1989,2018-06-29 00:46:00+00:00,3139.0
1990,2018-06-29 00:46:05+00:00,3366.5
1991,2018-06-29 00:46:10+00:00,3191.833333313465
1992,2018-06-29 00:46:15+00:00,2814.666666686535
1993,2018-06-29 00:46:20+00:00,2286.666666686535
1994,2018-06-29 00:46:25+00:00,1462.3333333134653
1995,2018-06-29 00:46:30+00:00,1289.3333333134653
1996,2018-06-29 00:46:35+00:00,1402.1666666865347
1997,2018-06-29 00:46:40+00:00,1288.1666666865347
1998,2018-06-29 00:46:45+00:00,1163.3333333134653
1999,2018-06-29 00:46:50+00:00,1157.6666666865347
2000,2018-06-29 00:46:55+00:00,1151.8333333134653
2001,2018-06-29 00:47:00+00:00,1043.8333333134653
2002,2018-06-29 00:47:05+00:00,1089.1666666865347
2003,2018-06-29 00:47:10+00:00,1164.8333333134653
2004,2018-06-29 00:47:15+00:00,1157.1666666865347
2005,2018-06-29 00:47:20+00:00,1170.8333333134653
2006,2018-06-29 00:47:25+00:00,1150.6666666865347
2007,2018-06-29 00:47:30+00:00,1131.3333333134653
2008,2018-06-29 00:47:35+00:00,949.6666666865348
2009,2018-06-29 00:47:40+00:00,1110.0
2010,2018-06-29 00:47:45+00:00,1254.0
2011,2018-06-29 00:47:50+00:00,1272.6666666865347
2012,2018-06-29 00:47:55+00:00,1360.3333333134653
2013,2018-06-29 00:48:00+00:00,1328.0
2014,2018-06-29 00:48:05+00:00,1316.0
2015,2018-06-29 00:48:10+00:00,2034.3333333134647
2016,2018-06-29 00:48:15+00:00,2977.666666686535
2017,2018-06-29 00:48:20+00:00,2898.333333313465
2018,2018-06-29 00:48:25+00:00,3254.166666686535
2019,2018-06-29 00:48:30+00:00,4410.166666686535
2020,2018-06-29 00:48:35+00:00,4633.333333313465
2021,2018-06-29 00:48:40+00:00,4637.333333313465
2022,2018-06-29 00:48:45+00:00,4213.166666686535
2023,2018-06-29 00:48:50+00:00,4219.5
2024,2018-06-29 00:48:55+00:00,4827.5
2025,2018-06-29 00:49:00+00:00,4463.833333313465
2026,2018-06-29 00:49:05+00:00,3512.666666686535
2027,2018-06-29 00:49:10+00:00,3231.333333313465
2028,2018-06-29 00:49:15+00:00,3142.166666686535
2029,2018-06-29 00:49:20+00:00,2698.833333313465
2030,2018-06-29 00:49:25+00:00,2422.166666686535
2031,2018-06-29 00:49:30+00:00,2507.833333313465
2032,2018-06-29 00:49:35+00:00,2671.166666686535
2033,2018-06-29 00:49:40+00:00,2495.166666686535
2034,2018-06-29 00:49:45+00:00,2477.833333313465
2035,2018-06-29 00:49:50+00:00,1795.8333333134653
2036,2018-06-29 00:49:55+00:00,1429.1666666865347
2037,2018-06-29 00:50:00+00:00,1342.1666666865347
2038,2018-06-29 00:50:05+00:00,1420.3333333134653
2039,2018-06-29 00:50:10+00:00,1407.6666666865347
2040,2018-06-29 00:50:15+00:00,1712.8333333134653
2041,2018-06-29 00:50:20+00:00,1629.1666666865347
2042,2018-06-29 00:50:25+00:00,1546.8333333134653
2043,2018-06-29 00:50:30+00:00,1617.5
2044,2018-06-29 00:50:35+00:00,1666.5
2045,2018-06-29 00:50:40+00:00,1621.5
2046,2018-06-29 00:50:45+00:00,1503.5
2047,2018-06-29 00:50:50+00:00,1253.8333333134653
2048,2018-06-29 00:50:55+00:00,1677.6666666865347
2049,2018-06-29 00:51:00+00:00,2285.333333313465
2050,2018-06-29 00:51:05+00:00,2257.166666686535
2051,2018-06-29 00:51:10+00:00,2282.833333313465
2052,2018-06-29 00:51:15+00:00,2122.666666686535
2053,2018-06-29 00:51:20+00:00,2253.666666686535
2054,2018-06-29 00:51:25+00:00,1901.3333333134647
2055,2018-06-29 00:51:30+00:00,1277.3333333134653
2056,2018-06-29 00:51:35+00:00,1391.6666666865347
2057,2018-06-29 00:51:40+00:00,2020.3333333134647
2058,2018-06-29 00:51:45+00:00,2158.666666686535
2059,2018-06-29 00:51:50+00:00,2215.666666686535
2060,2018-06-29 00:51:55+00:00,2281.833333313465
2061,2018-06-29 00:52:00+00:00,2278.166666686535
2062,2018-06-29 00:52:05+00:00,2312.833333313465
2063,2018-06-29 00:52:10+00:00,1512.1666666865347
2064,2018-06-29 00:52:15+00:00,1278.8333333134653
2065,2018-06-29 00:52:20+00:00,1249.8333333134653
2066,2018-06-29 00:52:25+00:00,1288.6666666865347
2067,2018-06-29 00:52:30+00:00,1335.0
2068,2018-06-29 00:52:35+00:00,1404.0
2069,2018-06-29 00:52:40+00:00,1301.6666666865347
2070,2018-06-29 00:52:45+00:00,1131.3333333134653
2071,2018-06-29 00:52:50+00:00,1142.3333333134653
2072,2018-06-29 00:52:55+00:00,1130.1666666865347
2073,2018-06-29 00:53:00+00:00,1009.5
2074,2018-06-29 00:53:05+00:00,1044.0
2075,2018-06-29 00:53:10+00:00,1131.6666666865347
2076,2018-06-29 00:53:15+00:00,1858.3333333134647
2077,2018-06-29 00:53:20+00:00,2201.333333313465
2078,2018-06-29 00:53:25+00:00,2260.166666686535
2079,2018-06-29 00:53:30+00:00,2337.5
2080,2018-06-29 00:53:35+00:00,2290.0
2081,2018-06-29 00:53:40+00:00,2327.666666686535
2082,2018-06-29 00:53:45+00:00,1868.8333333134647
2083,2018-06-29 00:53:50+00:00,1432.5
2084,2018-06-29 00:53:55+00:00,1704.0
2085,2018-06-29 00:54:00+00:00,2393.333333313465
2086,2018-06-29 00:54:05+00:00,2396.666666686535
2087,2018-06-29 00:54:10+00:00,2085.333333313465
2088,2018-06-29 00:54:15+00:00,2035.1666666865347
2089,2018-06-29 00:54:20+00:00,2138.5
2090,2018-06-29 00:54:25+00:00,1978.0
2091,2018-06-29 00:54:30+00:00,1155.6666666865347
2092,2018-06-29 00:54:35+00:00,1160.3333333134653
2093,2018-06-29 00:54:40+00:00,1162.6666666865347
2094,2018-06-29 00:54:45+00:00,1073.8333333134653
2095,2018-06-29 00:54:50+00:00,1039.5
2096,2018-06-29 00:54:55+00:00,1160.5
2097,2018-06-29 00:55:00+00:00,1160.8333333134653
2098,2018-06-29 00:55:05+00:00,1159.6666666865347
2099,2018-06-29 00:55:10+00:00,1172.3333333134653
2100,2018-06-29 00:55:15+00:00,1154.1666666865347
2101,2018-06-29 00:55:20+00:00,1090.8333333134653
2102,2018-06-29 00:55:25+00:00,1018.1666666865348
2103,2018-06-29 00:55:30+00:00,1286.8333333134653
2104,2018-06-29 00:55:35+00:00,2008.6666666865347
2105,2018-06-29 00:55:40+00:00,1925.0
2106,2018-06-29 00:55:45+00:00,2095.0
2107,2018-06-29 00:55:50+00:00,2120.0
2108,2018-06-29 00:55:55+00:00,2095.5
2109,2018-06-29 00:56:00+00:00,1876.1666666865347
2110,2018-06-29 00:56:05+00:00,1456.8333333134653
2111,2018-06-29 00:56:10+00:00,1448.1666666865347
2112,2018-06-29 00:56:15+00:00,1418.3333333134653
2113,2018-06-29 00:56:20+00:00,1450.6666666865347
2114,2018-06-29 00:56:25+00:00,1497.3333333134653
2115,2018-06-29 00:56:30+00:00,2520.0
2116,2018-06-29 00:56:35+00:00,2470.5
2117,2018-06-29 00:56:40+00:00,2276.5
2118,2018-06-29 00:56:45+00:00,2358.0
2119,2018-06-29 00:56:50+00:00,2651.333333313465
2120,2018-06-29 00:56:55+00:00,2544.666666686535
2121,2018-06-29 00:57:00+00:00,2285.666666686535
2122,2018-06-29 00:57:05+00:00,2416.333333313465
2123,2018-06-29 00:57:10+00:00,2747.0
2124,2018-06-29 00:57:15+00:00,3042.5
2125,2018-06-29 00:57:20+00:00,2838.5
2126,2018-06-29 00:57:25+00:00,2467.5
2127,2018-06-29 00:57:30+00:00,2422.5
2128,2018-06-29 00:57:35+00:00,2401.0
2129,2018-06-29 00:57:40+00:00,2379.333333313465
2130,2018-06-29 00:57:45+00:00,2186.666666686535
2131,2018-06-29 00:57:50+00:00,1827.0
2132,2018-06-29 00:57:55+00:00,1545.5
2133,2018-06-29 00:58:00+00:00,2412.833333313465
2134,2018-06-29 00:58:05+00:00,3047.166666686535
2135,2018-06-29 00:58:10+00:00,3039.166666686535
2136,2018-06-29 00:58:15+00:00,3060.833333313465
2137,2018-06-29 00:58:20+00:00,2905.166666686535
2138,2018-06-29 00:58:25+00:00,3024.333333313465
2139,2018-06-29 00:58:30+00:00,2924.666666686535
2140,2018-06-29 00:58:35+00:00,3007.833333313465
2141,2018-06-29 00:58:40+00:00,2883.833333313465
2142,2018-06-29 00:58:45+00:00,2749.166666686535
2143,2018-06-29 00:58:50+00:00,1718.1666666865347
2144,2018-06-29 00:58:55+00:00,1377.3333333134653
2145,2018-06-29 00:59:00+00:00,1698.0
2146,2018-06-29 00:59:05+00:00,1782.0
2147,2018-06-29 00:59:10+00:00,1587.6666666865347
2148,2018-06-29 00:59:15+00:00,1600.3333333134653
2149,2018-06-29 00:59:20+00:00,1621.0
2150,2018-06-29 00:59:25+00:00,1691.5
2151,2018-06-29 00:59:30+00:00,1503.5
2152,2018-06-29 00:59:35+00:00,1704.0
2153,2018-06-29 00:59:40+00:00,1898.0
2154,2018-06-29 00:59:45+00:00,1944.5
2155,2018-06-29 00:59:50+00:00,1873.1666666865347
2156,2018-06-29 00:59:55+00:00,2993.833333313465
2157,2018-06-29 01:00:05+00:00,3367.833333313465
2158,2018-06-29 01:00:10+00:00,3383.166666686535
2159,2018-06-29 01:00:15+00:00,3507.833333313465
2160,2018-06-29 01:00:20+00:00,3527.166666686535
2161,2018-06-29 01:00:25+00:00,3328.833333313465
2162,2018-06-29 01:00:30+00:00,3469.166666686535
2163,2018-06-29 01:00:35+00:00,3330.333333313465
2164,2018-06-29 01:00:40+00:00,3329.666666686535
2165,2018-06-29 01:00:45+00:00,3157.333333313465
2166,2018-06-29 01:00:50+00:00,2760.333333313465
2167,2018-06-29 01:00:55+00:00,2464.666666686535
2168,2018-06-29 01:01:00+00:00,2687.333333313465
2169,2018-06-29 01:01:05+00:00,2618.166666686535
2170,2018-06-29 01:01:10+00:00,2775.833333313465
2171,2018-06-29 01:01:15+00:00,2582.166666686535
2172,2018-06-29 01:01:20+00:00,1782.1666666865347
2173,2018-06-29 01:01:25+00:00,1590.3333333134653
2174,2018-06-29 01:01:30+00:00,1569.0
2175,2018-06-29 01:01:35+00:00,1567.5
2176,2018-06-29 01:01:40+00:00,1507.1666666865347
2177,2018-06-29 01:01:45+00:00,1391.3333333134653
2178,2018-06-29 01:01:50+00:00,1383.0
2179,2018-06-29 01:01:55+00:00,1419.5
2180,2018-06-29 01:02:00+00:00,1607.5
2181,2018-06-29 01:02:05+00:00,1318.5
2182,2018-06-29 01:02:10+00:00,1385.5
2183,2018-06-29 01:02:15+00:00,1394.5
2184,2018-06-29 01:02:20+00:00,1393.8333333134653
2185,2018-06-29 01:02:25+00:00,1477.6666666865347
2186,2018-06-29 01:02:30+00:00,1346.3333333134653
2187,2018-06-29 01:02:35+00:00,1254.6666666865347
2188,2018-06-29 01:02:40+00:00,1439.0
2189,2018-06-29 01:02:45+00:00,1330.0
2190,2018-06-29 01:02:50+00:00,1434.3333333134653
2191,2018-06-29 01:02:55+00:00,1491.1666666865347
2192,2018-06-29 01:03:00+00:00,1343.1666666865347
2193,2018-06-29 01:03:05+00:00,1673.3333333134653
2194,2018-06-29 01:03:10+00:00,2619.333333313465
2195,2018-06-29 01:03:15+00:00,2649.666666686535
2196,2018-06-29 01:03:20+00:00,2585.666666686535
2197,2018-06-29 01:03:25+00:00,2567.333333313465
2198,2018-06-29 01:03:30+00:00,2602.666666686535
2199,2018-06-29 01:03:35+00:00,2651.333333313465
2200,2018-06-29 01:03:40+00:00,1781.0
2201,2018-06-29 01:03:45+00:00,1700.0
2202,2018-06-29 01:03:50+00:00,1842.3333333134647
2203,2018-06-29 01:03:55+00:00,1677.6666666865347
2204,2018-06-29 01:04:00+00:00,1645.0
2205,2018-06-29 01:04:05+00:00,1742.5
2206,2018-06-29 01:04:10+00:00,1844.5
2207,2018-06-29 01:04:15+00:00,1800.0
2208,2018-06-29 01:04:20+00:00,1395.3333333134653
2209,2018-06-29 01:04:25+00:00,1590.6666666865347
2210,2018-06-29 01:04:30+00:00,1636.3333333134653
2211,2018-06-29 01:04:35+00:00,1646.6666666865347
2212,2018-06-29 01:04:40+00:00,1663.6666666865347
2213,2018-06-29 01:04:45+00:00,1621.8333333134653
2214,2018-06-29 01:04:50+00:00,1486.8333333134653
2215,2018-06-29 01:04:55+00:00,1640.6666666865347
2216,2018-06-29 01:05:00+00:00,1641.6666666865347
2217,2018-06-29 01:05:05+00:00,1640.8333333134653
2218,2018-06-29 01:05:10+00:00,1633.1666666865347
2219,2018-06-29 01:05:15+00:00,1548.8333333134653
2220,2018-06-29 01:05:20+00:00,1537.1666666865347
2221,2018-06-29 01:05:25+00:00,1665.3333333134653
2222,2018-06-29 01:05:30+00:00,2657.666666686535
2223,2018-06-29 01:05:35+00:00,3199.833333313465
2224,2018-06-29 01:05:40+00:00,3237.833333313465
2225,2018-06-29 01:05:45+00:00,3123.666666686535
2226,2018-06-29 01:05:50+00:00,3187.333333313465
2227,2018-06-29 01:05:55+00:00,3140.166666686535
2228,2018-06-29 01:06:00+00:00,3169.5
2229,2018-06-29 01:06:05+00:00,3056.5
2230,2018-06-29 01:06:10+00:00,3029.833333313465
2231,2018-06-29 01:06:15+00:00,3001.166666686535
2232,2018-06-29 01:06:20+00:00,2900.5
2233,2018-06-29 01:06:25+00:00,2437.0
2234,2018-06-29 01:06:30+00:00,2607.666666686535
2235,2018-06-29 01:06:35+00:00,2834.333333313465
2236,2018-06-29 01:06:40+00:00,2487.333333313465
2237,2018-06-29 01:06:45+00:00,2676.166666686535
2238,2018-06-29 01:06:50+00:00,2812.833333313465
2239,2018-06-29 01:06:55+00:00,1846.6666666865347
2240,2018-06-29 01:07:00+00:00,1835.0
2241,2018-06-29 01:07:05+00:00,1723.5
2242,2018-06-29 01:07:10+00:00,1474.8333333134653
2243,2018-06-29 01:07:15+00:00,1674.6666666865347
2244,2018-06-29 01:07:20+00:00,1600.0
2245,2018-06-29 01:07:25+00:00,1559.0
2246,2018-06-29 01:07:30+00:00,1597.6666666865347
2247,2018-06-29 01:07:35+00:00,1554.8333333134653
2248,2018-06-29 01:07:40+00:00,1435.1666666865347
2249,2018-06-29 01:07:45+00:00,1433.3333333134653
2250,2018-06-29 01:07:50+00:00,1296.3333333134653
2251,2018-06-29 01:07:55+00:00,1422.1666666865347
2252,2018-06-29 01:08:00+00:00,2193.5
2253,2018-06-29 01:08:05+00:00,2271.0
2254,2018-06-29 01:08:10+00:00,2381.666666686535
2255,2018-06-29 01:08:15+00:00,2363.833333313465
2256,2018-06-29 01:08:20+00:00,2462.833333313465
2257,2018-06-29 01:08:25+00:00,2464.166666686535
2258,2018-06-29 01:08:30+00:00,1691.5
2259,2018-06-29 01:08:35+00:00,1444.5
2260,2018-06-29 01:08:40+00:00,1387.1666666865347
2261,2018-06-29 01:08:45+00:00,2049.333333313465
2262,2018-06-29 01:08:50+00:00,3005.333333313465
2263,2018-06-29 01:08:55+00:00,3104.666666686535
2264,2018-06-29 01:09:00+00:00,2916.0
2265,2018-06-29 01:09:05+00:00,2841.0
2266,2018-06-29 01:09:10+00:00,2842.333333313465
2267,2018-06-29 01:09:15+00:00,2887.666666686535
2268,2018-06-29 01:09:20+00:00,2863.333333313465
2269,2018-06-29 01:09:25+00:00,2943.166666686535
2270,2018-06-29 01:09:30+00:00,2919.5
2271,2018-06-29 01:09:35+00:00,2953.5
2272,2018-06-29 01:09:40+00:00,1836.8333333134647
2273,2018-06-29 01:09:45+00:00,1745.6666666865347
2274,2018-06-29 01:09:50+00:00,1263.0
2275,2018-06-29 01:09:55+00:00,2041.0
2276,2018-06-29 01:10:00+00:00,1831.0
2277,2018-06-29 01:10:05+00:00,1687.5
2278,2018-06-29 01:10:10+00:00,1576.5
2279,2018-06-29 01:10:15+00:00,1793.0
2280,2018-06-29 01:10:20+00:00,1858.3333333134647
2281,2018-06-29 01:10:25+00:00,1706.1666666865347
2282,2018-06-29 01:10:30+00:00,2107.5
2283,2018-06-29 01:10:35+00:00,3127.0
2284,2018-06-29 01:10:40+00:00,3404.333333313465
2285,2018-06-29 01:10:45+00:00,3361.666666686535
2286,2018-06-29 01:10:50+00:00,3286.0
2287,2018-06-29 01:10:55+00:00,3297.5
2288,2018-06-29 01:11:00+00:00,3217.166666686535
2289,2018-06-29 01:11:05+00:00,3021.333333313465
2290,2018-06-29 01:11:10+00:00,3274.333333313465
2291,2018-06-29 01:11:15+00:00,3103.166666686535
2292,2018-06-29 01:11:20+00:00,3215.5
2293,2018-06-29 01:11:25+00:00,2477.5
2294,2018-06-29 01:11:30+00:00,2370.5
2295,2018-06-29 01:11:35+00:00,2408.0
2296,2018-06-29 01:11:40+00:00,2507.0
2297,2018-06-29 01:11:45+00:00,2535.5
2298,2018-06-29 01:11:50+00:00,2396.166666686535
2299,2018-06-29 01:11:55+00:00,2427.333333313465
2300,2018-06-29 01:12:00+00:00,1931.6666666865347
2301,2018-06-29 01:12:05+00:00,2138.333333313465
2302,2018-06-29 01:12:10+00:00,2177.0
2303,2018-06-29 01:12:15+00:00,2204.5
2304,2018-06-29 01:12:20+00:00,2066.833333313465
2305,2018-06-29 01:12:25+00:00,1705.6666666865347
2306,2018-06-29 01:12:30+00:00,1426.3333333134653
2307,2018-06-29 01:12:35+00:00,1301.6666666865347
2308,2018-06-29 01:12:40+00:00,1339.3333333134653
2309,2018-06-29 01:12:45+00:00,1293.6666666865347
2310,2018-06-29 01:12:50+00:00,1124.3333333134653
2311,2018-06-29 01:12:55+00:00,1126.1666666865347
2312,2018-06-29 01:13:00+00:00,1104.8333333134653
2313,2018-06-29 01:13:05+00:00,1107.6666666865347
2314,2018-06-29 01:13:10+00:00,974.0
2315,2018-06-29 01:13:15+00:00,1057.5
2316,2018-06-29 01:13:20+00:00,1102.8333333134653
2317,2018-06-29 01:13:25+00:00,1085.1666666865347
2318,2018-06-29 01:13:30+00:00,1133.5
2319,2018-06-29 01:13:35+00:00,1114.0
2320,2018-06-29 01:13:40+00:00,1113.6666666865347
2321,2018-06-29 01:13:45+00:00,1037.3333333134653
2322,2018-06-29 01:13:50+00:00,1075.0
2323,2018-06-29 01:13:55+00:00,1383.0
2324,2018-06-29 01:14:00+00:00,2654.666666686535
2325,2018-06-29 01:14:05+00:00,2797.833333313465
2326,2018-06-29 01:14:10+00:00,2887.166666686535
2327,2018-06-29 01:14:15+00:00,3548.333333313465
2328,2018-06-29 01:14:20+00:00,3607.333333313465
2329,2018-06-29 01:14:25+00:00,3610.666666686535
2330,2018-06-29 01:14:30+00:00,3703.333333313465
2331,2018-06-29 01:14:35+00:00,3640.666666686535
2332,2018-06-29 01:14:40+00:00,3221.333333313465
2333,2018-06-29 01:14:45+00:00,2787.666666686535
2334,2018-06-29 01:14:50+00:00,2640.666666686535
2335,2018-06-29 01:14:55+00:00,1733.8333333134653
2336,2018-06-29 01:15:00+00:00,1611.1666666865347
2337,2018-06-29 01:15:05+00:00,1524.3333333134653
2338,2018-06-29 01:15:10+00:00,1516.6666666865347
2339,2018-06-29 01:15:15+00:00,1428.3333333134653
2340,2018-06-29 01:15:20+00:00,1477.3333333134653
2341,2018-06-29 01:15:25+00:00,1337.6666666865347
2342,2018-06-29 01:15:30+00:00,1566.0
2343,2018-06-29 01:15:35+00:00,1526.0
2344,2018-06-29 01:15:40+00:00,1575.0
2345,2018-06-29 01:15:45+00:00,1610.0
2346,2018-06-29 01:15:50+00:00,1439.3333333134653
2347,2018-06-29 01:15:55+00:00,1277.1666666865347
2348,2018-06-29 01:16:00+00:00,1405.1666666865347
2349,2018-06-29 01:16:05+00:00,1344.8333333134653
2350,2018-06-29 01:16:10+00:00,1179.1666666865347
2351,2018-06-29 01:16:15+00:00,1377.8333333134653
2352,2018-06-29 01:16:20+00:00,1422.1666666865347
2353,2018-06-29 01:16:25+00:00,1666.3333333134653
2354,2018-06-29 01:16:30+00:00,1670.6666666865347
2355,2018-06-29 01:16:35+00:00,2504.833333313465
2356,2018-06-29 01:16:40+00:00,3018.5
2357,2018-06-29 01:16:45+00:00,2877.0
2358,2018-06-29 01:16:50+00:00,2825.333333313465
2359,2018-06-29 01:16:55+00:00,3030.166666686535
2360,2018-06-29 01:17:00+00:00,3055.166666686535
2361,2018-06-29 01:17:05+00:00,2887.833333313465
