,Time,net_RX
597,2018-07-25 11:49:45+00:00,10.0
598,2018-07-25 11:49:50+00:00,8.0
599,2018-07-25 11:49:55+00:00,8.0
600,2018-07-25 11:50:00+00:00,10.0
601,2018-07-25 11:50:05+00:00,10.0
602,2018-07-25 11:50:10+00:00,8.0
603,2018-07-25 11:50:15+00:00,10.0
604,2018-07-25 11:50:20+00:00,10.0
605,2018-07-25 11:50:25+00:00,8.0
606,2018-07-25 11:50:30+00:00,10.0
607,2018-07-25 11:50:35+00:00,10.0
608,2018-07-25 11:50:40+00:00,8.0
609,2018-07-25 11:50:45+00:00,10.0
610,2018-07-25 11:50:50+00:00,14.0
611,2018-07-25 11:50:55+00:00,8.0
612,2018-07-25 11:51:00+00:00,8.0
613,2018-07-25 11:51:05+00:00,10.0
614,2018-07-25 11:51:10+00:00,10.0
615,2018-07-25 11:51:15+00:00,10.0
616,2018-07-25 11:51:20+00:00,12.0
617,2018-07-25 11:51:25+00:00,10.0
618,2018-07-25 11:51:30+00:00,8.0
619,2018-07-25 11:51:35+00:00,10.0
620,2018-07-25 11:51:40+00:00,10.0
621,2018-07-25 11:51:45+00:00,8.0
622,2018-07-25 11:51:50+00:00,8.0
623,2018-07-25 11:51:55+00:00,10.0
624,2018-07-25 11:52:00+00:00,10.0
625,2018-07-25 11:52:05+00:00,8.0
626,2018-07-25 11:52:10+00:00,10.0
627,2018-07-25 11:52:15+00:00,10.0
628,2018-07-25 11:52:20+00:00,8.0
629,2018-07-25 11:52:25+00:00,10.0
630,2018-07-25 11:52:30+00:00,10.0
631,2018-07-25 11:52:35+00:00,10.0
632,2018-07-25 11:52:40+00:00,10.0
633,2018-07-25 11:52:45+00:00,8.0
634,2018-07-25 11:52:50+00:00,10.0
635,2018-07-25 11:52:55+00:00,10.0
636,2018-07-25 11:53:00+00:00,8.0
637,2018-07-25 11:53:05+00:00,10.0
638,2018-07-25 11:53:10+00:00,10.0
639,2018-07-25 11:53:15+00:00,8.0
640,2018-07-25 11:53:20+00:00,10.0
641,2018-07-25 11:53:25+00:00,10.0
642,2018-07-25 11:53:30+00:00,8.0
643,2018-07-25 11:53:35+00:00,10.0
644,2018-07-25 11:53:40+00:00,10.0
645,2018-07-25 11:53:45+00:00,8.0
646,2018-07-25 11:53:50+00:00,10.0
647,2018-07-25 11:53:55+00:00,10.0
648,2018-07-25 11:54:00+00:00,8.0
649,2018-07-25 11:54:05+00:00,10.0
650,2018-07-25 11:54:10+00:00,55.5
651,2018-07-25 11:54:15+00:00,67.5
652,2018-07-25 11:54:20+00:00,87.33333333209156
653,2018-07-25 11:54:25+00:00,89.16666666790844
654,2018-07-25 11:54:30+00:00,83.0
655,2018-07-25 11:54:35+00:00,104.16666666790844
656,2018-07-25 11:54:40+00:00,85.83333333209156
657,2018-07-25 11:54:45+00:00,70.0
658,2018-07-25 11:54:50+00:00,83.5
659,2018-07-25 11:54:55+00:00,88.5
660,2018-07-25 11:55:00+00:00,88.5
661,2018-07-25 11:55:05+00:00,99.33333333209156
662,2018-07-25 11:55:10+00:00,88.16666666790844
663,2018-07-25 11:55:15+00:00,71.0
664,2018-07-25 11:55:20+00:00,86.83333333209156
665,2018-07-25 11:55:25+00:00,84.16666666790844
666,2018-07-25 11:55:30+00:00,89.0
667,2018-07-25 11:55:35+00:00,98.5
668,2018-07-25 11:55:40+00:00,89.0
669,2018-07-25 11:55:45+00:00,71.5
670,2018-07-25 11:55:50+00:00,89.16666666790844
671,2018-07-25 11:55:55+00:00,82.83333333209156
672,2018-07-25 11:56:00+00:00,84.0
673,2018-07-25 11:56:05+00:00,104.83333333209156
674,2018-07-25 11:56:10+00:00,88.16666666790844
675,2018-07-25 11:56:15+00:00,69.5
676,2018-07-25 11:56:20+00:00,83.0
677,2018-07-25 11:56:25+00:00,87.0
678,2018-07-25 11:56:30+00:00,103.0
679,2018-07-25 11:56:35+00:00,87.0
680,2018-07-25 11:56:40+00:00,83.5
681,2018-07-25 11:56:45+00:00,69.0
682,2018-07-25 11:56:50+00:00,83.16666666790844
683,2018-07-25 11:56:55+00:00,100.33333333209156
684,2018-07-25 11:57:00+00:00,78.5
685,2018-07-25 11:57:05+00:00,70.0
686,2018-07-25 11:57:10+00:00,80.83333333209156
687,2018-07-25 11:57:15+00:00,84.16666666790844
688,2018-07-25 11:57:20+00:00,82.16666666790844
689,2018-07-25 11:57:25+00:00,91.33333333209156
690,2018-07-25 11:57:30+00:00,83.5
691,2018-07-25 11:57:35+00:00,66.5
692,2018-07-25 11:57:40+00:00,86.66666666790844
693,2018-07-25 11:57:45+00:00,84.33333333209156
694,2018-07-25 11:57:50+00:00,68.5
695,2018-07-25 11:57:55+00:00,96.16666666790844
696,2018-07-25 11:58:00+00:00,103.83333333209156
697,2018-07-25 11:58:05+00:00,65.0
698,2018-07-25 11:58:10+00:00,83.16666666790844
699,2018-07-25 11:58:15+00:00,85.33333333209156
700,2018-07-25 11:58:20+00:00,67.5
701,2018-07-25 11:58:25+00:00,101.16666666790844
702,2018-07-25 11:58:30+00:00,96.83333333209156
703,2018-07-25 11:58:35+00:00,67.0
704,2018-07-25 11:58:40+00:00,86.5
705,2018-07-25 11:58:45+00:00,89.5
706,2018-07-25 11:58:50+00:00,89.5
707,2018-07-25 11:58:55+00:00,94.0
708,2018-07-25 11:59:00+00:00,84.0
709,2018-07-25 11:59:05+00:00,70.5
710,2018-07-25 11:59:10+00:00,73.0
711,2018-07-25 11:59:15+00:00,111.5
712,2018-07-25 11:59:20+00:00,92.0
713,2018-07-25 11:59:25+00:00,67.0
714,2018-07-25 11:59:30+00:00,69.5
715,2018-07-25 11:59:35+00:00,93.16666666790844
716,2018-07-25 11:59:40+00:00,104.33333333209156
717,2018-07-25 11:59:45+00:00,67.0
718,2018-07-25 11:59:50+00:00,84.66666666790844
719,2018-07-25 11:59:55+00:00,87.83333333209156
720,2018-07-25 12:00:05+00:00,105.83333333209156
721,2018-07-25 12:00:05+00:00,105.83333333209156
722,2018-07-25 12:00:10+00:00,87.66666666790844
723,2018-07-25 12:00:15+00:00,66.5
724,2018-07-25 12:00:20+00:00,71.0
725,2018-07-25 12:00:25+00:00,108.83333333209156
726,2018-07-25 12:00:30+00:00,91.16666666790844
727,2018-07-25 12:00:35+00:00,66.0
728,2018-07-25 12:00:40+00:00,66.0
729,2018-07-25 12:00:45+00:00,98.16666666790844
730,2018-07-25 12:00:50+00:00,52.33333333209157
731,2018-07-25 12:00:55+00:00,8.0
732,2018-07-25 12:01:00+00:00,8.0
733,2018-07-25 12:01:05+00:00,14.0
734,2018-07-25 12:01:10+00:00,10.0
735,2018-07-25 12:01:15+00:00,10.0
736,2018-07-25 12:01:20+00:00,10.0
737,2018-07-25 12:01:25+00:00,8.0
738,2018-07-25 12:01:30+00:00,8.0
739,2018-07-25 12:01:35+00:00,10.66666666790843
740,2018-07-25 12:01:40+00:00,11.33333333209157
741,2018-07-25 12:01:45+00:00,8.0
742,2018-07-25 12:01:50+00:00,10.0
743,2018-07-25 12:01:55+00:00,14.0
744,2018-07-25 12:02:00+00:00,8.0
745,2018-07-25 12:02:05+00:00,10.0
746,2018-07-25 12:02:10+00:00,10.0
747,2018-07-25 12:02:15+00:00,8.0
748,2018-07-25 12:02:20+00:00,8.0
749,2018-07-25 12:02:25+00:00,10.0
750,2018-07-25 12:02:30+00:00,10.0
751,2018-07-25 12:02:35+00:00,8.0
752,2018-07-25 12:02:40+00:00,10.0
753,2018-07-25 12:02:45+00:00,11.5
754,2018-07-25 12:02:50+00:00,9.5
755,2018-07-25 12:02:55+00:00,10.0
756,2018-07-25 12:03:00+00:00,10.0
757,2018-07-25 12:03:05+00:00,8.0
758,2018-07-25 12:03:10+00:00,8.0
759,2018-07-25 12:03:15+00:00,14.0
760,2018-07-25 12:03:20+00:00,10.0
761,2018-07-25 12:03:25+00:00,8.0
762,2018-07-25 12:03:30+00:00,10.0
763,2018-07-25 12:03:35+00:00,10.0
764,2018-07-25 12:03:40+00:00,8.0
765,2018-07-25 12:03:45+00:00,10.0
766,2018-07-25 12:03:50+00:00,10.0
767,2018-07-25 12:03:55+00:00,8.0
768,2018-07-25 12:04:00+00:00,8.0
769,2018-07-25 12:04:05+00:00,10.0
770,2018-07-25 12:04:10+00:00,10.0
771,2018-07-25 12:04:15+00:00,8.0
772,2018-07-25 12:04:20+00:00,10.0
773,2018-07-25 12:04:25+00:00,10.0
774,2018-07-25 12:04:30+00:00,8.0
775,2018-07-25 12:04:35+00:00,8.0
776,2018-07-25 12:04:40+00:00,10.0
777,2018-07-25 12:04:45+00:00,10.0
778,2018-07-25 12:04:50+00:00,8.0
779,2018-07-25 12:04:55+00:00,10.0
780,2018-07-25 12:05:00+00:00,10.0
781,2018-07-25 12:05:05+00:00,8.0
782,2018-07-25 12:05:10+00:00,8.0
783,2018-07-25 12:05:15+00:00,10.0
784,2018-07-25 12:05:20+00:00,10.0
785,2018-07-25 12:05:25+00:00,8.0
786,2018-07-25 12:05:30+00:00,10.0
787,2018-07-25 12:05:35+00:00,10.0
788,2018-07-25 12:05:40+00:00,8.0
789,2018-07-25 12:05:45+00:00,10.0
790,2018-07-25 12:05:50+00:00,10.0
791,2018-07-25 12:05:55+00:00,8.0
792,2018-07-25 12:06:00+00:00,8.0
793,2018-07-25 12:06:05+00:00,10.0
794,2018-07-25 12:06:10+00:00,10.0
795,2018-07-25 12:06:15+00:00,8.0
796,2018-07-25 12:06:20+00:00,10.0
797,2018-07-25 12:06:25+00:00,10.0
798,2018-07-25 12:06:30+00:00,8.0
799,2018-07-25 12:06:35+00:00,10.0
800,2018-07-25 12:06:40+00:00,10.0
801,2018-07-25 12:06:45+00:00,8.0
802,2018-07-25 12:06:50+00:00,8.0
803,2018-07-25 12:06:55+00:00,10.0
804,2018-07-25 12:07:00+00:00,10.0
805,2018-07-25 12:07:05+00:00,8.0
806,2018-07-25 12:07:10+00:00,8.0
807,2018-07-25 12:07:15+00:00,10.0
808,2018-07-25 12:07:20+00:00,10.0
809,2018-07-25 12:07:25+00:00,8.0
810,2018-07-25 12:07:30+00:00,8.0
811,2018-07-25 12:07:35+00:00,14.0
812,2018-07-25 12:07:40+00:00,10.0
813,2018-07-25 12:07:45+00:00,8.0
814,2018-07-25 12:07:50+00:00,10.0
815,2018-07-25 12:07:55+00:00,10.0
816,2018-07-25 12:08:00+00:00,8.0
817,2018-07-25 12:08:05+00:00,10.0
818,2018-07-25 12:08:10+00:00,10.0
819,2018-07-25 12:08:15+00:00,8.0
820,2018-07-25 12:08:20+00:00,10.0
821,2018-07-25 12:08:25+00:00,12.0
822,2018-07-25 12:08:30+00:00,10.0
823,2018-07-25 12:08:35+00:00,10.0
824,2018-07-25 12:08:40+00:00,10.0
825,2018-07-25 12:08:45+00:00,8.0
826,2018-07-25 12:08:50+00:00,8.0
827,2018-07-25 12:08:55+00:00,10.0
828,2018-07-25 12:09:00+00:00,56.0
829,2018-07-25 12:09:05+00:00,70.5
830,2018-07-25 12:09:10+00:00,82.5
831,2018-07-25 12:09:15+00:00,84.0
832,2018-07-25 12:09:20+00:00,91.0
833,2018-07-25 12:09:25+00:00,83.0
834,2018-07-25 12:09:30+00:00,81.0
835,2018-07-25 12:09:35+00:00,82.5
836,2018-07-25 12:09:40+00:00,83.0
837,2018-07-25 12:09:45+00:00,76.5
838,2018-07-25 12:09:50+00:00,82.33333333209156
839,2018-07-25 12:09:55+00:00,86.16666666790844
840,2018-07-25 12:10:00+00:00,100.5
841,2018-07-25 12:10:05+00:00,66.5
842,2018-07-25 12:10:10+00:00,82.83333333209156
843,2018-07-25 12:10:15+00:00,64.66666666790843
844,2018-07-25 12:10:20+00:00,97.0
845,2018-07-25 12:10:25+00:00,83.5
846,2018-07-25 12:10:30+00:00,68.5
847,2018-07-25 12:10:35+00:00,88.0
848,2018-07-25 12:10:40+00:00,99.33333333209156
849,2018-07-25 12:10:45+00:00,85.16666666790844
850,2018-07-25 12:10:50+00:00,65.0
851,2018-07-25 12:10:55+00:00,85.0
852,2018-07-25 12:11:00+00:00,97.83333333209156
853,2018-07-25 12:11:05+00:00,79.66666666790844
854,2018-07-25 12:11:10+00:00,66.0
855,2018-07-25 12:11:15+00:00,96.5
856,2018-07-25 12:11:20+00:00,84.16666666790844
857,2018-07-25 12:11:25+00:00,84.33333333209156
858,2018-07-25 12:11:30+00:00,68.5
859,2018-07-25 12:11:35+00:00,96.5
860,2018-07-25 12:11:40+00:00,81.66666666790844
861,2018-07-25 12:11:45+00:00,79.83333333209156
862,2018-07-25 12:11:50+00:00,70.5
863,2018-07-25 12:11:55+00:00,109.0
864,2018-07-25 12:12:00+00:00,86.0
865,2018-07-25 12:12:05+00:00,71.5
866,2018-07-25 12:12:10+00:00,89.16666666790844
867,2018-07-25 12:12:15+00:00,85.83333333209156
868,2018-07-25 12:12:20+00:00,75.5
869,2018-07-25 12:12:25+00:00,111.0
870,2018-07-25 12:12:30+00:00,87.5
871,2018-07-25 12:12:35+00:00,66.0
872,2018-07-25 12:12:40+00:00,86.16666666790844
873,2018-07-25 12:12:45+00:00,83.83333333209156
874,2018-07-25 12:12:50+00:00,72.0
875,2018-07-25 12:12:55+00:00,106.83333333209156
876,2018-07-25 12:13:00+00:00,84.66666666790844
877,2018-07-25 12:13:05+00:00,64.5
878,2018-07-25 12:13:10+00:00,81.5
879,2018-07-25 12:13:15+00:00,84.5
880,2018-07-25 12:13:20+00:00,68.0
881,2018-07-25 12:13:25+00:00,110.16666666790844
882,2018-07-25 12:13:30+00:00,95.33333333209156
883,2018-07-25 12:13:35+00:00,69.0
884,2018-07-25 12:13:40+00:00,81.33333333209156
885,2018-07-25 12:13:45+00:00,62.66666666790843
886,2018-07-25 12:13:50+00:00,99.0
887,2018-07-25 12:13:55+00:00,86.0
888,2018-07-25 12:14:00+00:00,63.5
889,2018-07-25 12:14:05+00:00,97.83333333209156
890,2018-07-25 12:14:10+00:00,99.16666666790844
891,2018-07-25 12:14:15+00:00,67.5
892,2018-07-25 12:14:20+00:00,84.0
893,2018-07-25 12:14:25+00:00,87.0
894,2018-07-25 12:14:30+00:00,91.0
895,2018-07-25 12:14:35+00:00,68.5
896,2018-07-25 12:14:40+00:00,84.83333333209156
897,2018-07-25 12:14:45+00:00,94.16666666790844
898,2018-07-25 12:14:50+00:00,86.5
899,2018-07-25 12:14:55+00:00,72.5
900,2018-07-25 12:15:00+00:00,89.16666666790844
901,2018-07-25 12:15:05+00:00,86.33333333209156
902,2018-07-25 12:15:10+00:00,78.5
903,2018-07-25 12:15:15+00:00,80.5
904,2018-07-25 12:15:20+00:00,88.0
905,2018-07-25 12:15:25+00:00,80.5
906,2018-07-25 12:15:30+00:00,68.0
907,2018-07-25 12:15:35+00:00,87.5
908,2018-07-25 12:15:40+00:00,64.0
909,2018-07-25 12:15:45+00:00,10.0
910,2018-07-25 12:15:50+00:00,8.0
911,2018-07-25 12:15:55+00:00,10.66666666790843
912,2018-07-25 12:16:00+00:00,10.33333333209157
913,2018-07-25 12:16:05+00:00,8.0
914,2018-07-25 12:16:10+00:00,10.0
915,2018-07-25 12:16:15+00:00,10.0
916,2018-07-25 12:16:20+00:00,8.0
917,2018-07-25 12:16:25+00:00,8.0
918,2018-07-25 12:16:30+00:00,10.0
919,2018-07-25 12:16:35+00:00,10.0
920,2018-07-25 12:16:40+00:00,8.0
921,2018-07-25 12:16:45+00:00,12.66666666790843
922,2018-07-25 12:16:50+00:00,11.33333333209157
923,2018-07-25 12:16:55+00:00,8.0
924,2018-07-25 12:17:00+00:00,10.66666666790843
925,2018-07-25 12:17:05+00:00,10.33333333209157
926,2018-07-25 12:17:10+00:00,8.0
927,2018-07-25 12:17:15+00:00,8.0
928,2018-07-25 12:17:20+00:00,10.0
929,2018-07-25 12:17:25+00:00,11.0
930,2018-07-25 12:17:30+00:00,8.0
931,2018-07-25 12:17:35+00:00,11.0
932,2018-07-25 12:17:40+00:00,12.0
933,2018-07-25 12:17:45+00:00,8.0
934,2018-07-25 12:17:50+00:00,10.66666666790843
935,2018-07-25 12:17:55+00:00,10.33333333209157
936,2018-07-25 12:18:00+00:00,8.0
937,2018-07-25 12:18:05+00:00,8.0
938,2018-07-25 12:18:10+00:00,10.0
939,2018-07-25 12:18:15+00:00,11.0
940,2018-07-25 12:18:20+00:00,10.0
941,2018-07-25 12:18:25+00:00,10.0
942,2018-07-25 12:18:30+00:00,12.0
943,2018-07-25 12:18:35+00:00,8.0
944,2018-07-25 12:18:40+00:00,10.0
945,2018-07-25 12:18:45+00:00,10.0
946,2018-07-25 12:18:50+00:00,8.0
947,2018-07-25 12:18:55+00:00,8.5
948,2018-07-25 12:19:00+00:00,10.5
949,2018-07-25 12:19:05+00:00,10.0
950,2018-07-25 12:19:10+00:00,10.0
951,2018-07-25 12:19:15+00:00,10.0
952,2018-07-25 12:19:20+00:00,11.0
953,2018-07-25 12:19:25+00:00,8.0
954,2018-07-25 12:19:30+00:00,10.0
955,2018-07-25 12:19:35+00:00,10.0
956,2018-07-25 12:19:40+00:00,8.0
957,2018-07-25 12:19:45+00:00,12.66666666790843
958,2018-07-25 12:19:50+00:00,11.33333333209157
959,2018-07-25 12:19:55+00:00,8.0
960,2018-07-25 12:20:00+00:00,10.0
961,2018-07-25 12:20:05+00:00,10.0
962,2018-07-25 12:20:10+00:00,8.0
963,2018-07-25 12:20:15+00:00,8.0
964,2018-07-25 12:20:20+00:00,10.0
965,2018-07-25 12:20:25+00:00,10.0
966,2018-07-25 12:20:30+00:00,8.0
967,2018-07-25 12:20:35+00:00,10.0
968,2018-07-25 12:20:40+00:00,25.5
969,2018-07-25 12:20:45+00:00,75.0
970,2018-07-25 12:20:50+00:00,112.83333333209156
971,2018-07-25 12:20:55+00:00,85.16666666790844
972,2018-07-25 12:21:00+00:00,65.5
973,2018-07-25 12:21:05+00:00,88.0
974,2018-07-25 12:21:10+00:00,87.5
975,2018-07-25 12:21:15+00:00,72.0
976,2018-07-25 12:21:20+00:00,108.83333333209156
977,2018-07-25 12:21:25+00:00,88.66666666790844
978,2018-07-25 12:21:30+00:00,70.0
979,2018-07-25 12:21:35+00:00,85.0
980,2018-07-25 12:21:40+00:00,85.5
981,2018-07-25 12:21:45+00:00,74.0
982,2018-07-25 12:21:50+00:00,107.5
983,2018-07-25 12:21:55+00:00,88.5
984,2018-07-25 12:22:00+00:00,70.0
985,2018-07-25 12:22:05+00:00,83.16666666790844
986,2018-07-25 12:22:10+00:00,86.33333333209156
987,2018-07-25 12:22:15+00:00,73.0
988,2018-07-25 12:22:20+00:00,107.66666666790844
989,2018-07-25 12:22:25+00:00,86.83333333209156
990,2018-07-25 12:22:30+00:00,66.5
991,2018-07-25 12:22:35+00:00,85.33333333209156
992,2018-07-25 12:22:40+00:00,87.16666666790844
993,2018-07-25 12:22:45+00:00,69.0
994,2018-07-25 12:22:50+00:00,118.16666666790844
995,2018-07-25 12:22:55+00:00,84.83333333209156
996,2018-07-25 12:23:00+00:00,68.5
997,2018-07-25 12:23:05+00:00,84.0
998,2018-07-25 12:23:10+00:00,80.5
999,2018-07-25 12:23:15+00:00,78.5
1000,2018-07-25 12:23:20+00:00,99.66666666790844
1001,2018-07-25 12:23:25+00:00,87.83333333209156
1002,2018-07-25 12:23:30+00:00,69.5
1003,2018-07-25 12:23:35+00:00,86.33333333209156
1004,2018-07-25 12:23:40+00:00,86.66666666790844
1005,2018-07-25 12:23:45+00:00,87.0
1006,2018-07-25 12:23:50+00:00,95.0
1007,2018-07-25 12:23:55+00:00,85.5
1008,2018-07-25 12:24:00+00:00,71.0
1009,2018-07-25 12:24:05+00:00,87.83333333209156
1010,2018-07-25 12:24:10+00:00,89.66666666790844
1011,2018-07-25 12:24:15+00:00,86.0
1012,2018-07-25 12:24:20+00:00,104.66666666790844
1013,2018-07-25 12:24:25+00:00,84.83333333209156
1014,2018-07-25 12:24:30+00:00,65.0
1015,2018-07-25 12:24:35+00:00,85.83333333209156
1016,2018-07-25 12:24:40+00:00,85.16666666790844
1017,2018-07-25 12:24:45+00:00,81.5
1018,2018-07-25 12:24:50+00:00,102.0
1019,2018-07-25 12:24:55+00:00,89.5
1020,2018-07-25 12:25:00+00:00,69.5
1021,2018-07-25 12:25:05+00:00,85.33333333209156
1022,2018-07-25 12:25:10+00:00,83.66666666790844
1023,2018-07-25 12:25:15+00:00,77.0
1024,2018-07-25 12:25:20+00:00,106.66666666790844
1025,2018-07-25 12:25:25+00:00,84.83333333209156
1026,2018-07-25 12:25:30+00:00,68.5
1027,2018-07-25 12:25:35+00:00,88.33333333209156
1028,2018-07-25 12:25:40+00:00,85.66666666790844
1029,2018-07-25 12:25:45+00:00,76.0
1030,2018-07-25 12:25:50+00:00,107.0
1031,2018-07-25 12:25:55+00:00,90.0
1032,2018-07-25 12:26:00+00:00,69.5
1033,2018-07-25 12:26:05+00:00,84.16666666790844
1034,2018-07-25 12:26:10+00:00,85.83333333209156
1035,2018-07-25 12:26:15+00:00,73.0
1036,2018-07-25 12:26:20+00:00,91.5
1037,2018-07-25 12:26:25+00:00,90.33333333209156
1038,2018-07-25 12:26:30+00:00,83.66666666790844
1039,2018-07-25 12:26:35+00:00,67.0
1040,2018-07-25 12:26:40+00:00,86.0
1041,2018-07-25 12:26:45+00:00,110.5
1042,2018-07-25 12:26:50+00:00,73.5
1043,2018-07-25 12:26:55+00:00,86.33333333209156
1044,2018-07-25 12:27:00+00:00,85.66666666790844
1045,2018-07-25 12:27:05+00:00,72.5
1046,2018-07-25 12:27:10+00:00,92.83333333209156
1047,2018-07-25 12:27:15+00:00,110.16666666790844
1048,2018-07-25 12:27:20+00:00,55.5
1049,2018-07-25 12:27:25+00:00,10.0
1050,2018-07-25 12:27:30+00:00,10.0
1051,2018-07-25 12:27:35+00:00,8.0
1052,2018-07-25 12:27:40+00:00,10.0
1053,2018-07-25 12:27:45+00:00,10.0
1054,2018-07-25 12:27:50+00:00,8.0
1055,2018-07-25 12:27:55+00:00,10.0
1056,2018-07-25 12:28:00+00:00,10.0
1057,2018-07-25 12:28:05+00:00,8.0
1058,2018-07-25 12:28:10+00:00,10.0
1059,2018-07-25 12:28:15+00:00,10.0
1060,2018-07-25 12:28:20+00:00,8.0
1061,2018-07-25 12:28:25+00:00,10.0
1062,2018-07-25 12:28:30+00:00,10.0
1063,2018-07-25 12:28:35+00:00,8.0
1064,2018-07-25 12:28:40+00:00,10.0
1065,2018-07-25 12:28:45+00:00,10.0
1066,2018-07-25 12:28:50+00:00,8.0
1067,2018-07-25 12:28:55+00:00,10.0
1068,2018-07-25 12:29:00+00:00,10.0
1069,2018-07-25 12:29:05+00:00,8.0
1070,2018-07-25 12:29:10+00:00,10.0
1071,2018-07-25 12:29:15+00:00,10.0
1072,2018-07-25 12:29:20+00:00,10.0
1073,2018-07-25 12:29:25+00:00,10.0
1074,2018-07-25 12:29:30+00:00,8.0
1075,2018-07-25 12:29:35+00:00,10.0
1076,2018-07-25 12:29:40+00:00,10.0
1077,2018-07-25 12:29:45+00:00,8.0
1078,2018-07-25 12:29:50+00:00,10.0
1079,2018-07-25 12:29:55+00:00,10.0
1080,2018-07-25 12:30:00+00:00,8.0
1081,2018-07-25 12:30:05+00:00,10.0
1082,2018-07-25 12:30:10+00:00,10.0
1083,2018-07-25 12:30:15+00:00,8.0
1084,2018-07-25 12:30:20+00:00,10.0
1085,2018-07-25 12:30:25+00:00,10.0
1086,2018-07-25 12:30:30+00:00,8.0
1087,2018-07-25 12:30:35+00:00,10.0
1088,2018-07-25 12:30:40+00:00,10.0
1089,2018-07-25 12:30:45+00:00,8.0
1090,2018-07-25 12:30:50+00:00,10.0
1091,2018-07-25 12:30:55+00:00,10.0
1092,2018-07-25 12:31:00+00:00,8.0
1093,2018-07-25 12:31:05+00:00,10.0
1094,2018-07-25 12:31:10+00:00,10.0
1095,2018-07-25 12:31:15+00:00,8.0
1096,2018-07-25 12:31:20+00:00,10.0
1097,2018-07-25 12:31:25+00:00,10.0
1098,2018-07-25 12:31:30+00:00,8.0
1099,2018-07-25 12:31:35+00:00,10.0
1100,2018-07-25 12:31:40+00:00,10.0
1101,2018-07-25 12:31:45+00:00,8.5
1102,2018-07-25 12:31:50+00:00,10.83333333209157
1103,2018-07-25 12:31:55+00:00,10.66666666790843
1104,2018-07-25 12:32:00+00:00,8.0
1105,2018-07-25 12:32:05+00:00,10.0
1106,2018-07-25 12:32:10+00:00,10.0
1107,2018-07-25 12:32:15+00:00,8.0
1108,2018-07-25 12:32:20+00:00,10.0
1109,2018-07-25 12:32:25+00:00,10.0
1110,2018-07-25 12:32:30+00:00,8.0
1111,2018-07-25 12:32:35+00:00,10.0
1112,2018-07-25 12:32:40+00:00,10.0
1113,2018-07-25 12:32:45+00:00,8.0
1114,2018-07-25 12:32:50+00:00,8.0
1115,2018-07-25 12:32:55+00:00,10.0
1116,2018-07-25 12:33:00+00:00,10.0
1117,2018-07-25 12:33:05+00:00,8.0
1118,2018-07-25 12:33:10+00:00,10.0
1119,2018-07-25 12:33:15+00:00,10.0
1120,2018-07-25 12:33:20+00:00,8.0
1121,2018-07-25 12:33:25+00:00,10.0
1122,2018-07-25 12:33:30+00:00,10.0
1123,2018-07-25 12:33:35+00:00,8.0
1124,2018-07-25 12:33:40+00:00,10.0
1125,2018-07-25 12:33:45+00:00,10.0
1126,2018-07-25 12:33:50+00:00,8.0
1127,2018-07-25 12:33:55+00:00,10.0
1128,2018-07-25 12:34:00+00:00,10.0
1129,2018-07-25 12:34:05+00:00,8.0
1130,2018-07-25 12:34:10+00:00,10.0
1131,2018-07-25 12:34:15+00:00,10.0
1132,2018-07-25 12:34:20+00:00,8.0
1133,2018-07-25 12:34:25+00:00,10.0
1134,2018-07-25 12:34:30+00:00,10.0
1135,2018-07-25 12:34:35+00:00,21.5
1136,2018-07-25 12:34:40+00:00,78.5
1137,2018-07-25 12:34:45+00:00,88.5
1138,2018-07-25 12:34:50+00:00,74.5
1139,2018-07-25 12:34:55+00:00,90.0
1140,2018-07-25 12:35:00+00:00,95.33333333209156
1141,2018-07-25 12:35:05+00:00,84.16666666790844
1142,2018-07-25 12:35:10+00:00,69.0
1143,2018-07-25 12:35:15+00:00,81.5
1144,2018-07-25 12:35:20+00:00,104.33333333209156
1145,2018-07-25 12:35:25+00:00,83.16666666790844
1146,2018-07-25 12:35:30+00:00,71.5
1147,2018-07-25 12:35:35+00:00,70.0
1148,2018-07-25 12:35:40+00:00,104.33333333209156
1149,2018-07-25 12:35:45+00:00,100.16666666790844
1150,2018-07-25 12:35:50+00:00,68.5
1151,2018-07-25 12:35:55+00:00,68.0
1152,2018-07-25 12:36:00+00:00,102.33333333209156
1153,2018-07-25 12:36:05+00:00,102.16666666790844
1154,2018-07-25 12:36:10+00:00,71.5
1155,2018-07-25 12:36:15+00:00,89.66666666790844
1156,2018-07-25 12:36:20+00:00,98.33333333209156
1157,2018-07-25 12:36:25+00:00,94.5
1158,2018-07-25 12:36:30+00:00,71.0
1159,2018-07-25 12:36:35+00:00,69.5
1160,2018-07-25 12:36:40+00:00,92.5
1161,2018-07-25 12:36:45+00:00,69.5
1162,2018-07-25 12:36:50+00:00,101.0
1163,2018-07-25 12:36:55+00:00,100.5
1164,2018-07-25 12:37:00+00:00,66.5
1165,2018-07-25 12:37:05+00:00,89.5
1166,2018-07-25 12:37:10+00:00,84.5
1167,2018-07-25 12:37:15+00:00,68.0
1168,2018-07-25 12:37:20+00:00,89.5
1169,2018-07-25 12:37:25+00:00,98.83333333209156
1170,2018-07-25 12:37:30+00:00,88.66666666790844
1171,2018-07-25 12:37:35+00:00,91.0
1172,2018-07-25 12:37:40+00:00,85.0
1173,2018-07-25 12:37:45+00:00,67.5
1174,2018-07-25 12:37:50+00:00,97.5
