,Time,Bus_Voltage12
557,2018-07-25 11:46:25+00:00,4.809333333333334
558,2018-07-25 11:46:30+00:00,4.814
559,2018-07-25 11:46:35+00:00,4.808
560,2018-07-25 11:46:40+00:00,4.778666666666667
561,2018-07-25 11:46:45+00:00,4.766
562,2018-07-25 11:46:50+00:00,4.77
563,2018-07-25 11:46:55+00:00,4.758
564,2018-07-25 11:47:00+00:00,4.750666666666667
565,2018-07-25 11:47:05+00:00,4.7780000000000005
566,2018-07-25 11:47:10+00:00,4.774666666666667
567,2018-07-25 11:47:15+00:00,4.784000000000002
568,2018-07-25 11:47:20+00:00,4.7780000000000005
569,2018-07-25 11:47:25+00:00,4.788
570,2018-07-25 11:47:30+00:00,4.801333333333333
571,2018-07-25 11:47:35+00:00,4.814
572,2018-07-25 11:47:40+00:00,4.8100000000000005
573,2018-07-25 11:47:45+00:00,4.798666666666667
574,2018-07-25 11:47:50+00:00,4.802
575,2018-07-25 11:47:55+00:00,4.798
576,2018-07-25 11:48:00+00:00,4.792000000000002
577,2018-07-25 11:48:05+00:00,4.7780000000000005
578,2018-07-25 11:48:10+00:00,4.7799999999999985
579,2018-07-25 11:48:15+00:00,4.782
580,2018-07-25 11:48:20+00:00,4.792000000000002
581,2018-07-25 11:48:25+00:00,4.7860000000000005
582,2018-07-25 11:48:30+00:00,4.774
583,2018-07-25 11:48:35+00:00,4.770666666666666
584,2018-07-25 11:48:40+00:00,4.7639999999999985
585,2018-07-25 11:48:45+00:00,4.7780000000000005
586,2018-07-25 11:48:50+00:00,4.770666666666667
587,2018-07-25 11:48:55+00:00,4.784
588,2018-07-25 11:49:00+00:00,4.776
589,2018-07-25 11:49:05+00:00,4.7940000000000005
590,2018-07-25 11:49:10+00:00,4.782666666666667
591,2018-07-25 11:49:15+00:00,4.776
592,2018-07-25 11:49:20+00:00,4.772
593,2018-07-25 11:49:25+00:00,4.786666666666666
594,2018-07-25 11:49:30+00:00,4.792
595,2018-07-25 11:49:35+00:00,4.792
596,2018-07-25 11:49:40+00:00,4.768
597,2018-07-25 11:49:45+00:00,4.776
598,2018-07-25 11:49:50+00:00,4.7940000000000005
599,2018-07-25 11:49:55+00:00,4.798
600,2018-07-25 11:50:00+00:00,4.794666666666667
601,2018-07-25 11:50:05+00:00,4.782
602,2018-07-25 11:50:10+00:00,4.758
603,2018-07-25 11:50:15+00:00,4.772000000000001
604,2018-07-25 11:50:20+00:00,4.7639999999999985
605,2018-07-25 11:50:25+00:00,4.766
606,2018-07-25 11:50:30+00:00,4.78
607,2018-07-25 11:50:35+00:00,4.78
608,2018-07-25 11:50:40+00:00,4.776
609,2018-07-25 11:50:45+00:00,4.774666666666668
610,2018-07-25 11:50:50+00:00,4.776
611,2018-07-25 11:50:55+00:00,4.776
612,2018-07-25 11:51:00+00:00,4.808
613,2018-07-25 11:51:05+00:00,4.809333333333334
614,2018-07-25 11:51:10+00:00,4.816
615,2018-07-25 11:51:15+00:00,4.808
616,2018-07-25 11:51:20+00:00,4.809333333333334
617,2018-07-25 11:51:25+00:00,4.798
618,2018-07-25 11:51:30+00:00,4.7860000000000005
619,2018-07-25 11:51:35+00:00,4.770666666666667
620,2018-07-25 11:51:40+00:00,4.79
621,2018-07-25 11:51:45+00:00,4.79
622,2018-07-25 11:51:50+00:00,4.788
623,2018-07-25 11:51:55+00:00,4.782666666666667
624,2018-07-25 11:52:00+00:00,4.77
625,2018-07-25 11:52:05+00:00,4.792
626,2018-07-25 11:52:10+00:00,4.790666666666667
627,2018-07-25 11:52:15+00:00,4.788
628,2018-07-25 11:52:20+00:00,4.784
629,2018-07-25 11:52:25+00:00,4.792000000000002
630,2018-07-25 11:52:30+00:00,4.774
631,2018-07-25 11:52:35+00:00,4.784
632,2018-07-25 11:52:40+00:00,4.774
633,2018-07-25 11:52:45+00:00,4.7780000000000005
634,2018-07-25 11:52:50+00:00,4.785333333333333
635,2018-07-25 11:52:55+00:00,4.776
636,2018-07-25 11:53:00+00:00,4.782
637,2018-07-25 11:53:05+00:00,4.78
638,2018-07-25 11:53:10+00:00,4.7639999999999985
639,2018-07-25 11:53:15+00:00,4.774
640,2018-07-25 11:53:20+00:00,4.8053333333333335
641,2018-07-25 11:53:25+00:00,4.802
642,2018-07-25 11:53:30+00:00,4.806
643,2018-07-25 11:53:35+00:00,4.801333333333333
644,2018-07-25 11:53:40+00:00,4.8180000000000005
645,2018-07-25 11:53:45+00:00,4.803999999999999
646,2018-07-25 11:53:50+00:00,4.778666666666666
647,2018-07-25 11:53:55+00:00,4.776
648,2018-07-25 11:54:00+00:00,4.752
649,2018-07-25 11:54:05+00:00,4.7573333333333325
650,2018-07-25 11:54:10+00:00,4.766
651,2018-07-25 11:54:15+00:00,4.7620000000000005
652,2018-07-25 11:54:20+00:00,4.76
653,2018-07-25 11:54:25+00:00,4.758
654,2018-07-25 11:54:30+00:00,4.75
655,2018-07-25 11:54:35+00:00,4.756
656,2018-07-25 11:54:40+00:00,4.7620000000000005
657,2018-07-25 11:54:45+00:00,4.766
658,2018-07-25 11:54:50+00:00,4.757333333333333
659,2018-07-25 11:54:55+00:00,4.766
660,2018-07-25 11:55:00+00:00,4.77
661,2018-07-25 11:55:05+00:00,4.758666666666667
662,2018-07-25 11:55:10+00:00,4.7639999999999985
663,2018-07-25 11:55:15+00:00,4.763999999999999
664,2018-07-25 11:55:20+00:00,4.7559999999999985
665,2018-07-25 11:55:25+00:00,4.774
666,2018-07-25 11:55:30+00:00,4.763999999999999
667,2018-07-25 11:55:35+00:00,4.758666666666668
668,2018-07-25 11:55:40+00:00,4.7780000000000005
669,2018-07-25 11:55:45+00:00,4.7780000000000005
670,2018-07-25 11:55:50+00:00,4.814666666666667
671,2018-07-25 11:55:55+00:00,4.806
672,2018-07-25 11:56:00+00:00,4.7860000000000005
673,2018-07-25 11:56:05+00:00,4.78
674,2018-07-25 11:56:10+00:00,4.772
675,2018-07-25 11:56:15+00:00,4.774
676,2018-07-25 11:56:20+00:00,4.78
677,2018-07-25 11:56:25+00:00,4.776
678,2018-07-25 11:56:30+00:00,4.763999999999999
679,2018-07-25 11:56:35+00:00,4.781333333333333
680,2018-07-25 11:56:40+00:00,4.766
681,2018-07-25 11:56:45+00:00,4.7860000000000005
682,2018-07-25 11:56:50+00:00,4.822666666666667
683,2018-07-25 11:56:55+00:00,4.814
684,2018-07-25 11:57:00+00:00,4.7860000000000005
685,2018-07-25 11:57:05+00:00,4.788
686,2018-07-25 11:57:10+00:00,4.781333333333333
687,2018-07-25 11:57:15+00:00,4.772
688,2018-07-25 11:57:20+00:00,4.7573333333333325
689,2018-07-25 11:57:25+00:00,4.734
690,2018-07-25 11:57:30+00:00,4.752
691,2018-07-25 11:57:35+00:00,4.726
692,2018-07-25 11:57:40+00:00,4.744
693,2018-07-25 11:57:45+00:00,4.742
694,2018-07-25 11:57:50+00:00,4.734
695,2018-07-25 11:57:55+00:00,4.765333333333333
696,2018-07-25 11:58:00+00:00,4.796
697,2018-07-25 11:58:05+00:00,4.782
698,2018-07-25 11:58:10+00:00,4.774666666666668
699,2018-07-25 11:58:15+00:00,4.792
700,2018-07-25 11:58:20+00:00,4.788
701,2018-07-25 11:58:25+00:00,4.786666666666666
702,2018-07-25 11:58:30+00:00,4.7780000000000005
703,2018-07-25 11:58:35+00:00,4.782
704,2018-07-25 11:58:40+00:00,4.782666666666667
705,2018-07-25 11:58:45+00:00,4.78
706,2018-07-25 11:58:50+00:00,4.784
707,2018-07-25 11:58:55+00:00,4.782666666666667
708,2018-07-25 11:59:00+00:00,4.803999999999999
709,2018-07-25 11:59:05+00:00,4.7860000000000005
710,2018-07-25 11:59:10+00:00,4.82
711,2018-07-25 11:59:15+00:00,4.803999999999999
712,2018-07-25 11:59:20+00:00,4.802
713,2018-07-25 11:59:25+00:00,4.822
714,2018-07-25 11:59:30+00:00,4.82
715,2018-07-25 11:59:35+00:00,4.793333333333333
716,2018-07-25 11:59:40+00:00,4.7780000000000005
717,2018-07-25 11:59:45+00:00,4.803999999999999
718,2018-07-25 11:59:50+00:00,4.794666666666667
719,2018-07-25 11:59:55+00:00,4.79
720,2018-07-25 12:00:05+00:00,4.8
721,2018-07-25 12:00:05+00:00,4.8
722,2018-07-25 12:00:10+00:00,4.782
723,2018-07-25 12:00:15+00:00,4.782
724,2018-07-25 12:00:20+00:00,4.782
725,2018-07-25 12:00:25+00:00,4.773333333333333
726,2018-07-25 12:00:30+00:00,4.800000000000002
727,2018-07-25 12:00:35+00:00,4.7860000000000005
728,2018-07-25 12:00:40+00:00,4.7940000000000005
729,2018-07-25 12:00:45+00:00,4.7893333333333326
730,2018-07-25 12:00:50+00:00,4.79
731,2018-07-25 12:00:55+00:00,4.7940000000000005
732,2018-07-25 12:01:00+00:00,4.7860000000000005
733,2018-07-25 12:01:05+00:00,4.796
734,2018-07-25 12:01:10+00:00,4.784000000000002
735,2018-07-25 12:01:15+00:00,4.7879999999999985
736,2018-07-25 12:01:20+00:00,4.796
737,2018-07-25 12:01:25+00:00,4.79
738,2018-07-25 12:01:30+00:00,4.814
739,2018-07-25 12:01:35+00:00,4.824
740,2018-07-25 12:01:40+00:00,4.816000000000002
741,2018-07-25 12:01:45+00:00,4.802
742,2018-07-25 12:01:50+00:00,4.8213333333333335
743,2018-07-25 12:01:55+00:00,4.8180000000000005
744,2018-07-25 12:02:00+00:00,4.782
745,2018-07-25 12:02:05+00:00,4.785333333333333
746,2018-07-25 12:02:10+00:00,4.784000000000002
747,2018-07-25 12:02:15+00:00,4.7940000000000005
748,2018-07-25 12:02:20+00:00,4.78
749,2018-07-25 12:02:25+00:00,4.796
750,2018-07-25 12:02:30+00:00,4.7780000000000005
751,2018-07-25 12:02:35+00:00,4.774
752,2018-07-25 12:02:40+00:00,4.776000000000002
753,2018-07-25 12:02:45+00:00,4.784
754,2018-07-25 12:02:50+00:00,4.7860000000000005
755,2018-07-25 12:02:55+00:00,4.778666666666667
756,2018-07-25 12:03:00+00:00,4.784000000000002
757,2018-07-25 12:03:05+00:00,4.782
758,2018-07-25 12:03:10+00:00,4.768
759,2018-07-25 12:03:15+00:00,4.7879999999999985
760,2018-07-25 12:03:20+00:00,4.774
761,2018-07-25 12:03:25+00:00,4.7940000000000005
762,2018-07-25 12:03:30+00:00,4.782666666666667
763,2018-07-25 12:03:35+00:00,4.774
764,2018-07-25 12:03:40+00:00,4.78
765,2018-07-25 12:03:45+00:00,4.7893333333333326
766,2018-07-25 12:03:50+00:00,4.796
767,2018-07-25 12:03:55+00:00,4.806
768,2018-07-25 12:04:00+00:00,4.802
769,2018-07-25 12:04:05+00:00,4.770666666666667
770,2018-07-25 12:04:10+00:00,4.774
771,2018-07-25 12:04:15+00:00,4.7639999999999985
772,2018-07-25 12:04:20+00:00,4.7719999999999985
773,2018-07-25 12:04:25+00:00,4.774
774,2018-07-25 12:04:30+00:00,4.754
775,2018-07-25 12:04:35+00:00,4.766
776,2018-07-25 12:04:40+00:00,4.749333333333333
777,2018-07-25 12:04:45+00:00,4.772
778,2018-07-25 12:04:50+00:00,4.752000000000002
779,2018-07-25 12:04:55+00:00,4.8133333333333335
780,2018-07-25 12:05:00+00:00,4.803999999999999
781,2018-07-25 12:05:05+00:00,4.796
782,2018-07-25 12:05:10+00:00,4.7959999999999985
783,2018-07-25 12:05:15+00:00,4.814666666666667
784,2018-07-25 12:05:20+00:00,4.824
785,2018-07-25 12:05:25+00:00,4.822
786,2018-07-25 12:05:30+00:00,4.8039999999999985
787,2018-07-25 12:05:35+00:00,4.796
788,2018-07-25 12:05:40+00:00,4.82
789,2018-07-25 12:05:45+00:00,4.824000000000002
790,2018-07-25 12:05:50+00:00,4.816
791,2018-07-25 12:05:55+00:00,4.816
792,2018-07-25 12:06:00+00:00,4.814
793,2018-07-25 12:06:05+00:00,4.817333333333333
794,2018-07-25 12:06:10+00:00,4.8
795,2018-07-25 12:06:15+00:00,4.8180000000000005
796,2018-07-25 12:06:20+00:00,4.818666666666666
797,2018-07-25 12:06:25+00:00,4.800000000000002
798,2018-07-25 12:06:30+00:00,4.77
799,2018-07-25 12:06:35+00:00,4.781333333333333
800,2018-07-25 12:06:40+00:00,4.798
801,2018-07-25 12:06:45+00:00,4.7780000000000005
802,2018-07-25 12:06:50+00:00,4.79
803,2018-07-25 12:06:55+00:00,4.778666666666667
804,2018-07-25 12:07:00+00:00,4.776
805,2018-07-25 12:07:05+00:00,4.774
806,2018-07-25 12:07:10+00:00,4.788
807,2018-07-25 12:07:15+00:00,4.784
808,2018-07-25 12:07:20+00:00,4.784
809,2018-07-25 12:07:25+00:00,4.782
810,2018-07-25 12:07:30+00:00,4.776
811,2018-07-25 12:07:35+00:00,4.790666666666667
812,2018-07-25 12:07:40+00:00,4.7959999999999985
813,2018-07-25 12:07:45+00:00,4.788
814,2018-07-25 12:07:50+00:00,4.786666666666666
815,2018-07-25 12:07:55+00:00,4.772
816,2018-07-25 12:08:00+00:00,4.76
817,2018-07-25 12:08:05+00:00,4.782666666666667
818,2018-07-25 12:08:10+00:00,4.77
819,2018-07-25 12:08:15+00:00,4.798
820,2018-07-25 12:08:20+00:00,4.809333333333334
821,2018-07-25 12:08:25+00:00,4.7959999999999985
822,2018-07-25 12:08:30+00:00,4.802
823,2018-07-25 12:08:35+00:00,4.814666666666667
824,2018-07-25 12:08:40+00:00,4.7959999999999985
825,2018-07-25 12:08:45+00:00,4.8260000000000005
826,2018-07-25 12:08:50+00:00,4.806
827,2018-07-25 12:08:55+00:00,4.781333333333333
828,2018-07-25 12:09:00+00:00,4.79
829,2018-07-25 12:09:05+00:00,4.7799999999999985
830,2018-07-25 12:09:10+00:00,4.788
831,2018-07-25 12:09:15+00:00,4.772
832,2018-07-25 12:09:20+00:00,4.79
833,2018-07-25 12:09:25+00:00,4.7940000000000005
834,2018-07-25 12:09:30+00:00,4.794666666666667
835,2018-07-25 12:09:35+00:00,4.7780000000000005
836,2018-07-25 12:09:40+00:00,4.772
837,2018-07-25 12:09:45+00:00,4.792
838,2018-07-25 12:09:50+00:00,4.777333333333334
839,2018-07-25 12:09:55+00:00,4.782
840,2018-07-25 12:10:00+00:00,4.782
841,2018-07-25 12:10:05+00:00,4.7780000000000005
842,2018-07-25 12:10:10+00:00,4.786666666666666
843,2018-07-25 12:10:15+00:00,4.772
844,2018-07-25 12:10:20+00:00,4.7879999999999985
845,2018-07-25 12:10:25+00:00,4.79
846,2018-07-25 12:10:30+00:00,4.7860000000000005
847,2018-07-25 12:10:35+00:00,4.784
848,2018-07-25 12:10:40+00:00,4.8039999999999985
849,2018-07-25 12:10:45+00:00,4.8260000000000005
850,2018-07-25 12:10:50+00:00,4.808
851,2018-07-25 12:10:55+00:00,4.812
852,2018-07-25 12:11:00+00:00,4.822666666666667
853,2018-07-25 12:11:05+00:00,4.824
854,2018-07-25 12:11:10+00:00,4.822
855,2018-07-25 12:11:15+00:00,4.802
856,2018-07-25 12:11:20+00:00,4.810666666666667
857,2018-07-25 12:11:25+00:00,4.828
858,2018-07-25 12:11:30+00:00,4.8100000000000005
859,2018-07-25 12:11:35+00:00,4.82
860,2018-07-25 12:11:40+00:00,4.809333333333334
861,2018-07-25 12:11:45+00:00,4.822
862,2018-07-25 12:11:50+00:00,4.814
863,2018-07-25 12:11:55+00:00,4.809333333333334
864,2018-07-25 12:12:00+00:00,4.803999999999999
865,2018-07-25 12:12:05+00:00,4.816000000000002
866,2018-07-25 12:12:10+00:00,4.790666666666667
867,2018-07-25 12:12:15+00:00,4.7860000000000005
868,2018-07-25 12:12:20+00:00,4.7860000000000005
869,2018-07-25 12:12:25+00:00,4.782666666666667
870,2018-07-25 12:12:30+00:00,4.772
871,2018-07-25 12:12:35+00:00,4.77
872,2018-07-25 12:12:40+00:00,4.781333333333333
873,2018-07-25 12:12:45+00:00,4.784
874,2018-07-25 12:12:50+00:00,4.77
875,2018-07-25 12:12:55+00:00,4.778666666666666
876,2018-07-25 12:13:00+00:00,4.800000000000002
877,2018-07-25 12:13:05+00:00,4.803999999999999
878,2018-07-25 12:13:10+00:00,4.812
879,2018-07-25 12:13:15+00:00,4.802
880,2018-07-25 12:13:20+00:00,4.8
881,2018-07-25 12:13:25+00:00,4.822666666666667
882,2018-07-25 12:13:30+00:00,4.82
883,2018-07-25 12:13:35+00:00,4.814
884,2018-07-25 12:13:40+00:00,4.796
885,2018-07-25 12:13:45+00:00,4.776
886,2018-07-25 12:13:50+00:00,4.786666666666666
887,2018-07-25 12:13:55+00:00,4.784
888,2018-07-25 12:14:00+00:00,4.79
889,2018-07-25 12:14:05+00:00,4.786666666666666
890,2018-07-25 12:14:10+00:00,4.792
891,2018-07-25 12:14:15+00:00,4.788
892,2018-07-25 12:14:20+00:00,4.772000000000001
893,2018-07-25 12:14:25+00:00,4.79
894,2018-07-25 12:14:30+00:00,4.7940000000000005
895,2018-07-25 12:14:35+00:00,4.79
896,2018-07-25 12:14:40+00:00,4.784
897,2018-07-25 12:14:45+00:00,4.798
898,2018-07-25 12:14:50+00:00,4.77
899,2018-07-25 12:14:55+00:00,4.7780000000000005
900,2018-07-25 12:15:00+00:00,4.776000000000002
901,2018-07-25 12:15:05+00:00,4.7940000000000005
902,2018-07-25 12:15:10+00:00,4.7940000000000005
903,2018-07-25 12:15:15+00:00,4.7860000000000005
904,2018-07-25 12:15:20+00:00,4.790666666666667
905,2018-07-25 12:15:25+00:00,4.802
906,2018-07-25 12:15:30+00:00,4.8100000000000005
907,2018-07-25 12:15:35+00:00,4.77
908,2018-07-25 12:15:40+00:00,4.814666666666667
909,2018-07-25 12:15:45+00:00,4.8180000000000005
910,2018-07-25 12:15:50+00:00,4.824
911,2018-07-25 12:15:55+00:00,4.8053333333333335
912,2018-07-25 12:16:00+00:00,4.7860000000000005
913,2018-07-25 12:16:05+00:00,4.792
914,2018-07-25 12:16:10+00:00,4.793333333333333
915,2018-07-25 12:16:15+00:00,4.7940000000000005
916,2018-07-25 12:16:20+00:00,4.772
917,2018-07-25 12:16:25+00:00,4.784
918,2018-07-25 12:16:30+00:00,4.790666666666667
919,2018-07-25 12:16:35+00:00,4.79
920,2018-07-25 12:16:40+00:00,4.78
921,2018-07-25 12:16:45+00:00,4.789333333333333
922,2018-07-25 12:16:50+00:00,4.784000000000002
923,2018-07-25 12:16:55+00:00,4.774
924,2018-07-25 12:17:00+00:00,4.792000000000002
925,2018-07-25 12:17:05+00:00,4.776
926,2018-07-25 12:17:10+00:00,4.7940000000000005
927,2018-07-25 12:17:15+00:00,4.784
928,2018-07-25 12:17:20+00:00,4.785333333333333
929,2018-07-25 12:17:25+00:00,4.788
930,2018-07-25 12:17:30+00:00,4.77
931,2018-07-25 12:17:35+00:00,4.785333333333334
932,2018-07-25 12:17:40+00:00,4.784000000000002
933,2018-07-25 12:17:45+00:00,4.802
934,2018-07-25 12:17:50+00:00,4.8
935,2018-07-25 12:17:55+00:00,4.800000000000002
936,2018-07-25 12:18:00+00:00,4.7959999999999985
937,2018-07-25 12:18:05+00:00,4.7799999999999985
938,2018-07-25 12:18:10+00:00,4.776000000000002
939,2018-07-25 12:18:15+00:00,4.772
940,2018-07-25 12:18:20+00:00,4.769333333333333
941,2018-07-25 12:18:25+00:00,4.7620000000000005
942,2018-07-25 12:18:30+00:00,4.7799999999999985
943,2018-07-25 12:18:35+00:00,4.772
944,2018-07-25 12:18:40+00:00,4.769333333333333
945,2018-07-25 12:18:45+00:00,4.772
946,2018-07-25 12:18:50+00:00,4.768000000000002
947,2018-07-25 12:18:55+00:00,4.800000000000002
948,2018-07-25 12:19:00+00:00,4.814666666666667
949,2018-07-25 12:19:05+00:00,4.8100000000000005
950,2018-07-25 12:19:10+00:00,4.8039999999999985
951,2018-07-25 12:19:15+00:00,4.8
952,2018-07-25 12:19:20+00:00,4.802
953,2018-07-25 12:19:25+00:00,4.784
954,2018-07-25 12:19:30+00:00,4.7893333333333326
955,2018-07-25 12:19:35+00:00,4.7860000000000005
956,2018-07-25 12:19:40+00:00,4.7620000000000005
957,2018-07-25 12:19:45+00:00,4.766666666666667
958,2018-07-25 12:19:50+00:00,4.7860000000000005
959,2018-07-25 12:19:55+00:00,4.774
960,2018-07-25 12:20:00+00:00,4.776000000000002
961,2018-07-25 12:20:05+00:00,4.774
962,2018-07-25 12:20:10+00:00,4.77
963,2018-07-25 12:20:15+00:00,4.7780000000000005
964,2018-07-25 12:20:20+00:00,4.776
965,2018-07-25 12:20:25+00:00,4.792
966,2018-07-25 12:20:30+00:00,4.79
967,2018-07-25 12:20:35+00:00,4.773333333333333
968,2018-07-25 12:20:40+00:00,4.77
969,2018-07-25 12:20:45+00:00,4.7780000000000005
970,2018-07-25 12:20:50+00:00,4.790666666666667
971,2018-07-25 12:20:55+00:00,4.802
972,2018-07-25 12:21:00+00:00,4.788
973,2018-07-25 12:21:05+00:00,4.792
974,2018-07-25 12:21:10+00:00,4.8
975,2018-07-25 12:21:15+00:00,4.822
976,2018-07-25 12:21:20+00:00,4.802666666666666
977,2018-07-25 12:21:25+00:00,4.792
978,2018-07-25 12:21:30+00:00,4.788
979,2018-07-25 12:21:35+00:00,4.790666666666667
980,2018-07-25 12:21:40+00:00,4.8
981,2018-07-25 12:21:45+00:00,4.7620000000000005
982,2018-07-25 12:21:50+00:00,4.758666666666667
983,2018-07-25 12:21:55+00:00,4.758
984,2018-07-25 12:22:00+00:00,4.747999999999998
985,2018-07-25 12:22:05+00:00,4.761333333333333
986,2018-07-25 12:22:10+00:00,4.7639999999999985
987,2018-07-25 12:22:15+00:00,4.772
988,2018-07-25 12:22:20+00:00,4.749333333333333
989,2018-07-25 12:22:25+00:00,4.75
990,2018-07-25 12:22:30+00:00,4.754
991,2018-07-25 12:22:35+00:00,4.756
992,2018-07-25 12:22:40+00:00,4.75
993,2018-07-25 12:22:45+00:00,4.752000000000002
994,2018-07-25 12:22:50+00:00,4.76
995,2018-07-25 12:22:55+00:00,4.76
996,2018-07-25 12:23:00+00:00,4.75
997,2018-07-25 12:23:05+00:00,4.760000000000002
998,2018-07-25 12:23:10+00:00,4.763999999999999
999,2018-07-25 12:23:15+00:00,4.784000000000002
1000,2018-07-25 12:23:20+00:00,4.788
1001,2018-07-25 12:23:25+00:00,4.78
1002,2018-07-25 12:23:30+00:00,4.772
1003,2018-07-25 12:23:35+00:00,4.797333333333333
1004,2018-07-25 12:23:40+00:00,4.78
1005,2018-07-25 12:23:45+00:00,4.77
1006,2018-07-25 12:23:50+00:00,4.744
1007,2018-07-25 12:23:55+00:00,4.754
1008,2018-07-25 12:24:00+00:00,4.75
1009,2018-07-25 12:24:05+00:00,4.748
1010,2018-07-25 12:24:10+00:00,4.772
1011,2018-07-25 12:24:15+00:00,4.73
1012,2018-07-25 12:24:20+00:00,4.749333333333333
1013,2018-07-25 12:24:25+00:00,4.77
1014,2018-07-25 12:24:30+00:00,4.774
1015,2018-07-25 12:24:35+00:00,4.757333333333333
1016,2018-07-25 12:24:40+00:00,4.782
1017,2018-07-25 12:24:45+00:00,4.8119999999999985
1018,2018-07-25 12:24:50+00:00,4.817333333333333
1019,2018-07-25 12:24:55+00:00,4.78
1020,2018-07-25 12:25:00+00:00,4.776
1021,2018-07-25 12:25:05+00:00,4.789333333333333
1022,2018-07-25 12:25:10+00:00,4.782
1023,2018-07-25 12:25:15+00:00,4.7620000000000005
1024,2018-07-25 12:25:20+00:00,4.748
1025,2018-07-25 12:25:25+00:00,4.752000000000002
1026,2018-07-25 12:25:30+00:00,4.7620000000000005
1027,2018-07-25 12:25:35+00:00,4.762666666666667
1028,2018-07-25 12:25:40+00:00,4.763999999999999
1029,2018-07-25 12:25:45+00:00,4.756
1030,2018-07-25 12:25:50+00:00,4.753333333333333
1031,2018-07-25 12:25:55+00:00,4.75
1032,2018-07-25 12:26:00+00:00,4.772
1033,2018-07-25 12:26:05+00:00,4.753333333333333
1034,2018-07-25 12:26:10+00:00,4.77
1035,2018-07-25 12:26:15+00:00,4.766
1036,2018-07-25 12:26:20+00:00,4.752000000000002
1037,2018-07-25 12:26:25+00:00,4.756
1038,2018-07-25 12:26:30+00:00,4.766
1039,2018-07-25 12:26:35+00:00,4.748
1040,2018-07-25 12:26:40+00:00,4.762666666666667
1041,2018-07-25 12:26:45+00:00,4.7780000000000005
1042,2018-07-25 12:26:50+00:00,4.7860000000000005
1043,2018-07-25 12:26:55+00:00,4.784
1044,2018-07-25 12:27:00+00:00,4.8
1045,2018-07-25 12:27:05+00:00,4.82
1046,2018-07-25 12:27:10+00:00,4.809333333333334
1047,2018-07-25 12:27:15+00:00,4.76
1048,2018-07-25 12:27:20+00:00,4.7860000000000005
1049,2018-07-25 12:27:25+00:00,4.770666666666666
1050,2018-07-25 12:27:30+00:00,4.800000000000002
1051,2018-07-25 12:27:35+00:00,4.752000000000002
1052,2018-07-25 12:27:40+00:00,4.744
1053,2018-07-25 12:27:45+00:00,4.754
1054,2018-07-25 12:27:50+00:00,4.744
1055,2018-07-25 12:27:55+00:00,4.753333333333334
1056,2018-07-25 12:28:00+00:00,4.756
1057,2018-07-25 12:28:05+00:00,4.788
1058,2018-07-25 12:28:10+00:00,4.791999999999999
1059,2018-07-25 12:28:15+00:00,4.7940000000000005
1060,2018-07-25 12:28:20+00:00,4.792
1061,2018-07-25 12:28:25+00:00,4.786666666666666
1062,2018-07-25 12:28:30+00:00,4.7860000000000005
1063,2018-07-25 12:28:35+00:00,4.772
1064,2018-07-25 12:28:40+00:00,4.752
1065,2018-07-25 12:28:45+00:00,4.75
1066,2018-07-25 12:28:50+00:00,4.756
1067,2018-07-25 12:28:55+00:00,4.760000000000002
1068,2018-07-25 12:29:00+00:00,4.7639999999999985
1069,2018-07-25 12:29:05+00:00,4.766
1070,2018-07-25 12:29:10+00:00,4.746666666666667
1071,2018-07-25 12:29:15+00:00,4.75
1072,2018-07-25 12:29:20+00:00,4.750666666666667
1073,2018-07-25 12:29:25+00:00,4.7799999999999985
1074,2018-07-25 12:29:30+00:00,4.776
1075,2018-07-25 12:29:35+00:00,4.7719999999999985
1076,2018-07-25 12:29:40+00:00,4.742
1077,2018-07-25 12:29:45+00:00,4.75
1078,2018-07-25 12:29:50+00:00,4.746666666666666
1079,2018-07-25 12:29:55+00:00,4.744
1080,2018-07-25 12:30:00+00:00,4.7360000000000015
1081,2018-07-25 12:30:05+00:00,4.7440000000000015
1082,2018-07-25 12:30:10+00:00,4.724
1083,2018-07-25 12:30:15+00:00,4.734
1084,2018-07-25 12:30:20+00:00,4.732
1085,2018-07-25 12:30:25+00:00,4.772
1086,2018-07-25 12:30:30+00:00,4.808
1087,2018-07-25 12:30:35+00:00,4.794666666666667
1088,2018-07-25 12:30:40+00:00,4.803999999999999
1089,2018-07-25 12:30:45+00:00,4.798
1090,2018-07-25 12:30:50+00:00,4.8199999999999985
1091,2018-07-25 12:30:55+00:00,4.800000000000002
1092,2018-07-25 12:31:00+00:00,4.756
1093,2018-07-25 12:31:05+00:00,4.761333333333334
1094,2018-07-25 12:31:10+00:00,4.734
1095,2018-07-25 12:31:15+00:00,4.76
1096,2018-07-25 12:31:20+00:00,4.738666666666667
1097,2018-07-25 12:31:25+00:00,4.75
1098,2018-07-25 12:31:30+00:00,4.742
1099,2018-07-25 12:31:35+00:00,4.731999999999998
1100,2018-07-25 12:31:40+00:00,4.744
1101,2018-07-25 12:31:45+00:00,4.76
1102,2018-07-25 12:31:50+00:00,4.757333333333333
1103,2018-07-25 12:31:55+00:00,4.774
1104,2018-07-25 12:32:00+00:00,4.79
1105,2018-07-25 12:32:05+00:00,4.785333333333333
1106,2018-07-25 12:32:10+00:00,4.784
1107,2018-07-25 12:32:15+00:00,4.763999999999999
1108,2018-07-25 12:32:20+00:00,4.772
1109,2018-07-25 12:32:25+00:00,4.74
