,Time,net_TX
604,2018-07-25 11:50:20+00:00,97.5
605,2018-07-25 11:50:25+00:00,94.5
606,2018-07-25 11:50:30+00:00,114.0
607,2018-07-25 11:50:35+00:00,97.5
608,2018-07-25 11:50:40+00:00,78.0
609,2018-07-25 11:50:45+00:00,97.5
610,2018-07-25 11:50:50+00:00,134.5
611,2018-07-25 11:50:55+00:00,78.0
612,2018-07-25 11:51:00+00:00,78.0
613,2018-07-25 11:51:05+00:00,97.5
614,2018-07-25 11:51:10+00:00,97.5
615,2018-07-25 11:51:15+00:00,96.5
616,2018-07-25 11:51:20+00:00,116.0
617,2018-07-25 11:51:25+00:00,97.5
618,2018-07-25 11:51:30+00:00,78.0
619,2018-07-25 11:51:35+00:00,97.5
620,2018-07-25 11:51:40+00:00,97.5
621,2018-07-25 11:51:45+00:00,94.5
622,2018-07-25 11:51:50+00:00,12.0
623,2018-07-25 11:51:55+00:00,15.0
624,2018-07-25 11:52:00+00:00,15.0
625,2018-07-25 11:52:05+00:00,12.0
626,2018-07-25 11:52:10+00:00,15.0
627,2018-07-25 11:52:15+00:00,15.0
628,2018-07-25 11:52:20+00:00,12.0
629,2018-07-25 11:52:25+00:00,15.0
630,2018-07-25 11:52:30+00:00,15.0
631,2018-07-25 11:52:35+00:00,15.0
632,2018-07-25 11:52:40+00:00,15.0
633,2018-07-25 11:52:45+00:00,12.0
634,2018-07-25 11:52:50+00:00,15.0
635,2018-07-25 11:52:55+00:00,15.0
636,2018-07-25 11:53:00+00:00,12.0
637,2018-07-25 11:53:05+00:00,15.0
638,2018-07-25 11:53:10+00:00,15.0
639,2018-07-25 11:53:15+00:00,12.0
640,2018-07-25 11:53:20+00:00,15.0
641,2018-07-25 11:53:25+00:00,15.0
642,2018-07-25 11:53:30+00:00,12.0
643,2018-07-25 11:53:35+00:00,15.0
644,2018-07-25 11:53:40+00:00,15.0
645,2018-07-25 11:53:45+00:00,12.0
646,2018-07-25 11:53:50+00:00,15.0
647,2018-07-25 11:53:55+00:00,15.0
648,2018-07-25 11:54:00+00:00,12.0
649,2018-07-25 11:54:05+00:00,15.0
650,2018-07-25 11:54:10+00:00,15.0
651,2018-07-25 11:54:15+00:00,12.0
652,2018-07-25 11:54:20+00:00,15.0
653,2018-07-25 11:54:25+00:00,15.0
654,2018-07-25 11:54:30+00:00,12.0
655,2018-07-25 11:54:35+00:00,15.0
656,2018-07-25 11:54:40+00:00,15.0
657,2018-07-25 11:54:45+00:00,12.0
658,2018-07-25 11:54:50+00:00,15.0
659,2018-07-25 11:54:55+00:00,15.0
660,2018-07-25 11:55:00+00:00,12.0
661,2018-07-25 11:55:05+00:00,15.0
662,2018-07-25 11:55:10+00:00,15.0
663,2018-07-25 11:55:15+00:00,12.0
664,2018-07-25 11:55:20+00:00,15.0
665,2018-07-25 11:55:25+00:00,15.0
666,2018-07-25 11:55:30+00:00,12.0
667,2018-07-25 11:55:35+00:00,15.0
668,2018-07-25 11:55:40+00:00,15.0
669,2018-07-25 11:55:45+00:00,12.0
670,2018-07-25 11:55:50+00:00,15.0
671,2018-07-25 11:55:55+00:00,15.0
672,2018-07-25 11:56:00+00:00,12.0
673,2018-07-25 11:56:05+00:00,15.0
674,2018-07-25 11:56:10+00:00,15.0
675,2018-07-25 11:56:15+00:00,12.0
676,2018-07-25 11:56:20+00:00,15.0
677,2018-07-25 11:56:25+00:00,15.0
678,2018-07-25 11:56:30+00:00,13.0
679,2018-07-25 11:56:35+00:00,15.0
680,2018-07-25 11:56:40+00:00,15.0
681,2018-07-25 11:56:45+00:00,12.0
682,2018-07-25 11:56:50+00:00,15.0
683,2018-07-25 11:56:55+00:00,15.0
684,2018-07-25 11:57:00+00:00,12.0
685,2018-07-25 11:57:05+00:00,12.0
686,2018-07-25 11:57:10+00:00,15.0
687,2018-07-25 11:57:15+00:00,15.0
688,2018-07-25 11:57:20+00:00,15.0
689,2018-07-25 11:57:25+00:00,15.0
690,2018-07-25 11:57:30+00:00,12.0
691,2018-07-25 11:57:35+00:00,12.0
692,2018-07-25 11:57:40+00:00,15.0
693,2018-07-25 11:57:45+00:00,15.0
694,2018-07-25 11:57:50+00:00,12.0
695,2018-07-25 11:57:55+00:00,15.0
696,2018-07-25 11:58:00+00:00,15.0
697,2018-07-25 11:58:05+00:00,12.0
698,2018-07-25 11:58:10+00:00,15.0
699,2018-07-25 11:58:15+00:00,15.0
700,2018-07-25 11:58:20+00:00,12.0
701,2018-07-25 11:58:25+00:00,15.0
702,2018-07-25 11:58:30+00:00,31.5
703,2018-07-25 11:58:35+00:00,78.0
704,2018-07-25 11:58:40+00:00,109.83333333209156
705,2018-07-25 11:58:45+00:00,122.16666666790844
706,2018-07-25 11:58:50+00:00,78.0
707,2018-07-25 11:58:55+00:00,97.5
708,2018-07-25 11:59:00+00:00,97.5
709,2018-07-25 11:59:05+00:00,96.5
710,2018-07-25 11:59:10+00:00,96.5
711,2018-07-25 11:59:15+00:00,97.5
712,2018-07-25 11:59:20+00:00,97.5
713,2018-07-25 11:59:25+00:00,78.0
714,2018-07-25 11:59:30+00:00,94.5
715,2018-07-25 11:59:35+00:00,114.0
716,2018-07-25 11:59:40+00:00,97.5
717,2018-07-25 11:59:45+00:00,78.0
718,2018-07-25 11:59:50+00:00,97.5
719,2018-07-25 11:59:55+00:00,134.5
720,2018-07-25 12:00:05+00:00,97.5
721,2018-07-25 12:00:05+00:00,97.5
722,2018-07-25 12:00:10+00:00,97.5
723,2018-07-25 12:00:15+00:00,78.0
724,2018-07-25 12:00:20+00:00,95.5
725,2018-07-25 12:00:25+00:00,115.0
726,2018-07-25 12:00:30+00:00,97.5
727,2018-07-25 12:00:35+00:00,78.0
728,2018-07-25 12:00:40+00:00,96.0
729,2018-07-25 12:00:45+00:00,115.5
730,2018-07-25 12:00:50+00:00,97.5
731,2018-07-25 12:00:55+00:00,78.0
732,2018-07-25 12:01:00+00:00,78.0
733,2018-07-25 12:01:05+00:00,134.5
734,2018-07-25 12:01:10+00:00,97.5
735,2018-07-25 12:01:15+00:00,97.5
736,2018-07-25 12:01:20+00:00,97.5
737,2018-07-25 12:01:25+00:00,78.0
738,2018-07-25 12:01:30+00:00,94.5
739,2018-07-25 12:01:35+00:00,114.0
740,2018-07-25 12:01:40+00:00,97.5
741,2018-07-25 12:01:45+00:00,78.0
742,2018-07-25 12:01:50+00:00,97.5
743,2018-07-25 12:01:55+00:00,134.5
744,2018-07-25 12:02:00+00:00,78.0
745,2018-07-25 12:02:05+00:00,97.5
746,2018-07-25 12:02:10+00:00,97.5
747,2018-07-25 12:02:15+00:00,78.0
748,2018-07-25 12:02:20+00:00,78.0
749,2018-07-25 12:02:25+00:00,130.5
750,2018-07-25 12:02:30+00:00,97.5
751,2018-07-25 12:02:35+00:00,78.0
752,2018-07-25 12:02:40+00:00,97.5
753,2018-07-25 12:02:45+00:00,115.5
754,2018-07-25 12:02:50+00:00,96.0
755,2018-07-25 12:02:55+00:00,97.5
756,2018-07-25 12:03:00+00:00,97.5
757,2018-07-25 12:03:05+00:00,78.0
758,2018-07-25 12:03:10+00:00,78.0
759,2018-07-25 12:03:15+00:00,134.5
760,2018-07-25 12:03:20+00:00,97.5
761,2018-07-25 12:03:25+00:00,78.0
762,2018-07-25 12:03:30+00:00,97.5
763,2018-07-25 12:03:35+00:00,97.5
764,2018-07-25 12:03:40+00:00,111.0
765,2018-07-25 12:03:45+00:00,97.5
766,2018-07-25 12:03:50+00:00,97.5
767,2018-07-25 12:03:55+00:00,78.0
768,2018-07-25 12:04:00+00:00,78.0
769,2018-07-25 12:04:05+00:00,119.5
770,2018-07-25 12:04:10+00:00,108.5
771,2018-07-25 12:04:15+00:00,78.0
772,2018-07-25 12:04:20+00:00,97.5
773,2018-07-25 12:04:25+00:00,97.5
774,2018-07-25 12:04:30+00:00,111.0
775,2018-07-25 12:04:35+00:00,78.0
776,2018-07-25 12:04:40+00:00,97.5
777,2018-07-25 12:04:45+00:00,97.5
778,2018-07-25 12:04:50+00:00,78.0
779,2018-07-25 12:04:55+00:00,130.5
780,2018-07-25 12:05:00+00:00,97.5
781,2018-07-25 12:05:05+00:00,78.0
782,2018-07-25 12:05:10+00:00,94.5
783,2018-07-25 12:05:15+00:00,147.0
784,2018-07-25 12:05:20+00:00,97.5
785,2018-07-25 12:05:25+00:00,78.0
786,2018-07-25 12:05:30+00:00,97.5
787,2018-07-25 12:05:35+00:00,114.0
788,2018-07-25 12:05:40+00:00,94.5
789,2018-07-25 12:05:45+00:00,97.5
790,2018-07-25 12:05:50+00:00,97.5
791,2018-07-25 12:05:55+00:00,78.0
792,2018-07-25 12:06:00+00:00,78.0
793,2018-07-25 12:06:05+00:00,119.5
794,2018-07-25 12:06:10+00:00,108.5
795,2018-07-25 12:06:15+00:00,78.0
796,2018-07-25 12:06:20+00:00,97.5
797,2018-07-25 12:06:25+00:00,97.5
798,2018-07-25 12:06:30+00:00,94.5
799,2018-07-25 12:06:35+00:00,114.0
800,2018-07-25 12:06:40+00:00,97.5
801,2018-07-25 12:06:45+00:00,78.0
802,2018-07-25 12:06:50+00:00,78.0
803,2018-07-25 12:06:55+00:00,130.5
804,2018-07-25 12:07:00+00:00,97.5
805,2018-07-25 12:07:05+00:00,78.0
806,2018-07-25 12:07:10+00:00,112.0
807,2018-07-25 12:07:15+00:00,97.5
808,2018-07-25 12:07:20+00:00,97.5
809,2018-07-25 12:07:25+00:00,78.0
810,2018-07-25 12:07:30+00:00,78.0
811,2018-07-25 12:07:35+00:00,134.5
812,2018-07-25 12:07:40+00:00,97.5
813,2018-07-25 12:07:45+00:00,78.0
814,2018-07-25 12:07:50+00:00,97.5
815,2018-07-25 12:07:55+00:00,97.5
816,2018-07-25 12:08:00+00:00,94.5
817,2018-07-25 12:08:05+00:00,114.0
818,2018-07-25 12:08:10+00:00,97.5
819,2018-07-25 12:08:15+00:00,78.0
820,2018-07-25 12:08:20+00:00,97.5
821,2018-07-25 12:08:25+00:00,116.0
822,2018-07-25 12:08:30+00:00,96.5
823,2018-07-25 12:08:35+00:00,97.5
824,2018-07-25 12:08:40+00:00,97.5
825,2018-07-25 12:08:45+00:00,78.0
826,2018-07-25 12:08:50+00:00,78.0
827,2018-07-25 12:08:55+00:00,119.5
828,2018-07-25 12:09:00+00:00,108.5
829,2018-07-25 12:09:05+00:00,78.0
830,2018-07-25 12:09:10+00:00,97.5
831,2018-07-25 12:09:15+00:00,97.5
832,2018-07-25 12:09:20+00:00,117.0
833,2018-07-25 12:09:25+00:00,78.0
834,2018-07-25 12:09:30+00:00,97.5
835,2018-07-25 12:09:35+00:00,97.5
836,2018-07-25 12:09:40+00:00,117.0
837,2018-07-25 12:09:45+00:00,78.0
838,2018-07-25 12:09:50+00:00,97.5
839,2018-07-25 12:09:55+00:00,116.5
840,2018-07-25 12:10:00+00:00,97.0
841,2018-07-25 12:10:05+00:00,78.0
842,2018-07-25 12:10:10+00:00,97.5
843,2018-07-25 12:10:15+00:00,78.0
844,2018-07-25 12:10:20+00:00,111.0
845,2018-07-25 12:10:25+00:00,97.5
846,2018-07-25 12:10:30+00:00,78.0
847,2018-07-25 12:10:35+00:00,94.5
848,2018-07-25 12:10:40+00:00,114.0
849,2018-07-25 12:10:45+00:00,97.5
850,2018-07-25 12:10:50+00:00,78.0
851,2018-07-25 12:10:55+00:00,115.0
852,2018-07-25 12:11:00+00:00,97.5
853,2018-07-25 12:11:05+00:00,97.5
854,2018-07-25 12:11:10+00:00,78.0
855,2018-07-25 12:11:15+00:00,111.0
856,2018-07-25 12:11:20+00:00,97.5
857,2018-07-25 12:11:25+00:00,97.5
858,2018-07-25 12:11:30+00:00,78.0
859,2018-07-25 12:11:35+00:00,113.0
860,2018-07-25 12:11:40+00:00,97.5
861,2018-07-25 12:11:45+00:00,97.5
862,2018-07-25 12:11:50+00:00,61.5
863,2018-07-25 12:11:55+00:00,15.0
864,2018-07-25 12:12:00+00:00,15.0
865,2018-07-25 12:12:05+00:00,12.0
866,2018-07-25 12:12:10+00:00,15.0
867,2018-07-25 12:12:15+00:00,15.0
868,2018-07-25 12:12:20+00:00,12.0
869,2018-07-25 12:12:25+00:00,15.0
870,2018-07-25 12:12:30+00:00,15.0
871,2018-07-25 12:12:35+00:00,12.0
872,2018-07-25 12:12:40+00:00,15.0
873,2018-07-25 12:12:45+00:00,15.0
874,2018-07-25 12:12:50+00:00,12.0
875,2018-07-25 12:12:55+00:00,15.0
876,2018-07-25 12:13:00+00:00,15.0
877,2018-07-25 12:13:05+00:00,12.0
878,2018-07-25 12:13:10+00:00,15.0
879,2018-07-25 12:13:15+00:00,15.0
880,2018-07-25 12:13:20+00:00,12.0
881,2018-07-25 12:13:25+00:00,15.0
882,2018-07-25 12:13:30+00:00,15.0
883,2018-07-25 12:13:35+00:00,12.0
884,2018-07-25 12:13:40+00:00,15.0
885,2018-07-25 12:13:45+00:00,12.0
886,2018-07-25 12:13:50+00:00,79.0
887,2018-07-25 12:13:55+00:00,97.5
888,2018-07-25 12:14:00+00:00,78.0
889,2018-07-25 12:14:05+00:00,134.5
890,2018-07-25 12:14:10+00:00,97.5
891,2018-07-25 12:14:15+00:00,78.0
892,2018-07-25 12:14:20+00:00,97.5
893,2018-07-25 12:14:25+00:00,114.0
894,2018-07-25 12:14:30+00:00,94.5
895,2018-07-25 12:14:35+00:00,78.0
896,2018-07-25 12:14:40+00:00,97.5
897,2018-07-25 12:14:45+00:00,132.5
898,2018-07-25 12:14:50+00:00,78.0
899,2018-07-25 12:14:55+00:00,78.5
900,2018-07-25 12:15:00+00:00,98.0
901,2018-07-25 12:15:05+00:00,97.5
902,2018-07-25 12:15:10+00:00,111.0
903,2018-07-25 12:15:15+00:00,78.0
904,2018-07-25 12:15:20+00:00,97.5
905,2018-07-25 12:15:25+00:00,97.5
906,2018-07-25 12:15:30+00:00,97.5
907,2018-07-25 12:15:35+00:00,97.5
908,2018-07-25 12:15:40+00:00,97.5
909,2018-07-25 12:15:45+00:00,97.5
910,2018-07-25 12:15:50+00:00,78.0
911,2018-07-25 12:15:55+00:00,120.16666666790844
912,2018-07-25 12:16:00+00:00,108.83333333209156
913,2018-07-25 12:16:05+00:00,78.0
914,2018-07-25 12:16:10+00:00,97.5
915,2018-07-25 12:16:15+00:00,97.5
916,2018-07-25 12:16:20+00:00,111.0
917,2018-07-25 12:16:25+00:00,78.0
918,2018-07-25 12:16:30+00:00,97.5
919,2018-07-25 12:16:35+00:00,97.5
920,2018-07-25 12:16:40+00:00,78.0
921,2018-07-25 12:16:45+00:00,122.16666666790844
922,2018-07-25 12:16:50+00:00,109.83333333209156
923,2018-07-25 12:16:55+00:00,80.0
924,2018-07-25 12:17:00+00:00,99.5
925,2018-07-25 12:17:05+00:00,100.5
926,2018-07-25 12:17:10+00:00,80.0
927,2018-07-25 12:17:15+00:00,113.0
928,2018-07-25 12:17:20+00:00,98.83333333209156
929,2018-07-25 12:17:25+00:00,101.16666666790844
930,2018-07-25 12:17:30+00:00,80.0
931,2018-07-25 12:17:35+00:00,110.83333333209156
932,2018-07-25 12:17:40+00:00,124.16666666790844
933,2018-07-25 12:17:45+00:00,80.0
934,2018-07-25 12:17:50+00:00,99.5
935,2018-07-25 12:17:55+00:00,100.5
936,2018-07-25 12:18:00+00:00,80.0
937,2018-07-25 12:18:05+00:00,95.5
938,2018-07-25 12:18:10+00:00,116.33333333209156
939,2018-07-25 12:18:15+00:00,99.16666666790844
940,2018-07-25 12:18:20+00:00,97.5
941,2018-07-25 12:18:25+00:00,97.5
942,2018-07-25 12:18:30+00:00,115.0
943,2018-07-25 12:18:35+00:00,78.0
944,2018-07-25 12:18:40+00:00,97.5
945,2018-07-25 12:18:45+00:00,97.5
946,2018-07-25 12:18:50+00:00,78.0
947,2018-07-25 12:18:55+00:00,95.0
948,2018-07-25 12:19:00+00:00,114.5
949,2018-07-25 12:19:05+00:00,97.5
950,2018-07-25 12:19:10+00:00,97.5
951,2018-07-25 12:19:15+00:00,97.5
952,2018-07-25 12:19:20+00:00,114.0
953,2018-07-25 12:19:25+00:00,78.0
954,2018-07-25 12:19:30+00:00,97.5
955,2018-07-25 12:19:35+00:00,97.5
956,2018-07-25 12:19:40+00:00,78.0
957,2018-07-25 12:19:45+00:00,120.83333333209156
958,2018-07-25 12:19:50+00:00,109.16666666790844
959,2018-07-25 12:19:55+00:00,78.0
960,2018-07-25 12:20:00+00:00,97.5
961,2018-07-25 12:20:05+00:00,97.5
962,2018-07-25 12:20:10+00:00,78.0
963,2018-07-25 12:20:15+00:00,111.0
964,2018-07-25 12:20:20+00:00,97.5
965,2018-07-25 12:20:25+00:00,97.5
966,2018-07-25 12:20:30+00:00,28.5
967,2018-07-25 12:20:35+00:00,15.0
968,2018-07-25 12:20:40+00:00,15.0
969,2018-07-25 12:20:45+00:00,12.5
970,2018-07-25 12:20:50+00:00,15.5
971,2018-07-25 12:20:55+00:00,15.0
972,2018-07-25 12:21:00+00:00,12.0
973,2018-07-25 12:21:05+00:00,15.0
974,2018-07-25 12:21:10+00:00,15.0
975,2018-07-25 12:21:15+00:00,12.0
976,2018-07-25 12:21:20+00:00,15.0
977,2018-07-25 12:21:25+00:00,15.0
978,2018-07-25 12:21:30+00:00,12.0
979,2018-07-25 12:21:35+00:00,15.0
980,2018-07-25 12:21:40+00:00,15.0
981,2018-07-25 12:21:45+00:00,12.0
982,2018-07-25 12:21:50+00:00,15.0
983,2018-07-25 12:21:55+00:00,15.0
984,2018-07-25 12:22:00+00:00,12.0
985,2018-07-25 12:22:05+00:00,15.0
986,2018-07-25 12:22:10+00:00,15.0
987,2018-07-25 12:22:15+00:00,12.0
988,2018-07-25 12:22:20+00:00,15.0
989,2018-07-25 12:22:25+00:00,15.0
990,2018-07-25 12:22:30+00:00,12.0
991,2018-07-25 12:22:35+00:00,15.0
992,2018-07-25 12:22:40+00:00,15.5
993,2018-07-25 12:22:45+00:00,12.5
994,2018-07-25 12:22:50+00:00,16.0
995,2018-07-25 12:22:55+00:00,15.0
996,2018-07-25 12:23:00+00:00,12.0
997,2018-07-25 12:23:05+00:00,15.0
998,2018-07-25 12:23:10+00:00,15.0
999,2018-07-25 12:23:15+00:00,12.0
1000,2018-07-25 12:23:20+00:00,15.0
1001,2018-07-25 12:23:25+00:00,15.0
1002,2018-07-25 12:23:30+00:00,12.0
1003,2018-07-25 12:23:35+00:00,15.0
1004,2018-07-25 12:23:40+00:00,15.0
1005,2018-07-25 12:23:45+00:00,12.0
1006,2018-07-25 12:23:50+00:00,15.0
1007,2018-07-25 12:23:55+00:00,15.0
1008,2018-07-25 12:24:00+00:00,12.0
1009,2018-07-25 12:24:05+00:00,15.0
1010,2018-07-25 12:24:10+00:00,15.0
1011,2018-07-25 12:24:15+00:00,12.0
1012,2018-07-25 12:24:20+00:00,15.0
1013,2018-07-25 12:24:25+00:00,15.0
1014,2018-07-25 12:24:30+00:00,12.0
1015,2018-07-25 12:24:35+00:00,15.0
1016,2018-07-25 12:24:40+00:00,15.0
1017,2018-07-25 12:24:45+00:00,12.0
1018,2018-07-25 12:24:50+00:00,15.0
1019,2018-07-25 12:24:55+00:00,15.0
1020,2018-07-25 12:25:00+00:00,12.0
1021,2018-07-25 12:25:05+00:00,15.0
1022,2018-07-25 12:25:10+00:00,15.0
1023,2018-07-25 12:25:15+00:00,12.0
1024,2018-07-25 12:25:20+00:00,15.0
1025,2018-07-25 12:25:25+00:00,15.0
1026,2018-07-25 12:25:30+00:00,12.0
1027,2018-07-25 12:25:35+00:00,15.0
1028,2018-07-25 12:25:40+00:00,15.0
1029,2018-07-25 12:25:45+00:00,12.0
1030,2018-07-25 12:25:50+00:00,15.0
1031,2018-07-25 12:25:55+00:00,15.0
1032,2018-07-25 12:26:00+00:00,12.0
1033,2018-07-25 12:26:05+00:00,15.0
1034,2018-07-25 12:26:10+00:00,15.0
1035,2018-07-25 12:26:15+00:00,12.0
1036,2018-07-25 12:26:20+00:00,12.0
1037,2018-07-25 12:26:25+00:00,15.0
1038,2018-07-25 12:26:30+00:00,15.0
1039,2018-07-25 12:26:35+00:00,12.0
1040,2018-07-25 12:26:40+00:00,15.0
1041,2018-07-25 12:26:45+00:00,15.0
1042,2018-07-25 12:26:50+00:00,12.0
1043,2018-07-25 12:26:55+00:00,15.0
1044,2018-07-25 12:27:00+00:00,15.0
1045,2018-07-25 12:27:05+00:00,12.0
1046,2018-07-25 12:27:10+00:00,15.0
1047,2018-07-25 12:27:15+00:00,15.0
1048,2018-07-25 12:27:20+00:00,12.0
1049,2018-07-25 12:27:25+00:00,15.0
1050,2018-07-25 12:27:30+00:00,15.0
1051,2018-07-25 12:27:35+00:00,12.0
1052,2018-07-25 12:27:40+00:00,15.0
1053,2018-07-25 12:27:45+00:00,15.0
1054,2018-07-25 12:27:50+00:00,12.0
1055,2018-07-25 12:27:55+00:00,15.0
1056,2018-07-25 12:28:00+00:00,15.0
1057,2018-07-25 12:28:05+00:00,12.0
1058,2018-07-25 12:28:10+00:00,15.0
1059,2018-07-25 12:28:15+00:00,15.0
1060,2018-07-25 12:28:20+00:00,12.0
1061,2018-07-25 12:28:25+00:00,15.0
1062,2018-07-25 12:28:30+00:00,15.0
1063,2018-07-25 12:28:35+00:00,12.0
1064,2018-07-25 12:28:40+00:00,15.0
1065,2018-07-25 12:28:45+00:00,15.0
1066,2018-07-25 12:28:50+00:00,12.0
1067,2018-07-25 12:28:55+00:00,15.0
1068,2018-07-25 12:29:00+00:00,15.0
1069,2018-07-25 12:29:05+00:00,12.0
1070,2018-07-25 12:29:10+00:00,15.0
1071,2018-07-25 12:29:15+00:00,15.0
1072,2018-07-25 12:29:20+00:00,15.0
1073,2018-07-25 12:29:25+00:00,15.0
1074,2018-07-25 12:29:30+00:00,12.0
1075,2018-07-25 12:29:35+00:00,15.0
1076,2018-07-25 12:29:40+00:00,15.0
1077,2018-07-25 12:29:45+00:00,12.0
1078,2018-07-25 12:29:50+00:00,15.0
1079,2018-07-25 12:29:55+00:00,15.0
1080,2018-07-25 12:30:00+00:00,12.0
1081,2018-07-25 12:30:05+00:00,15.0
1082,2018-07-25 12:30:10+00:00,15.0
1083,2018-07-25 12:30:15+00:00,12.0
1084,2018-07-25 12:30:20+00:00,15.33333333209157
1085,2018-07-25 12:30:25+00:00,15.66666666790843
1086,2018-07-25 12:30:30+00:00,12.0
1087,2018-07-25 12:30:35+00:00,15.0
1088,2018-07-25 12:30:40+00:00,15.0
1089,2018-07-25 12:30:45+00:00,12.0
1090,2018-07-25 12:30:50+00:00,15.0
1091,2018-07-25 12:30:55+00:00,15.0
1092,2018-07-25 12:31:00+00:00,12.0
1093,2018-07-25 12:31:05+00:00,15.0
1094,2018-07-25 12:31:10+00:00,15.5
1095,2018-07-25 12:31:15+00:00,12.5
1096,2018-07-25 12:31:20+00:00,15.0
1097,2018-07-25 12:31:25+00:00,15.0
1098,2018-07-25 12:31:30+00:00,12.0
1099,2018-07-25 12:31:35+00:00,15.0
1100,2018-07-25 12:31:40+00:00,15.0
1101,2018-07-25 12:31:45+00:00,13.0
1102,2018-07-25 12:31:50+00:00,17.33333333209157
1103,2018-07-25 12:31:55+00:00,15.66666666790843
1104,2018-07-25 12:32:00+00:00,12.0
1105,2018-07-25 12:32:05+00:00,15.0
1106,2018-07-25 12:32:10+00:00,15.0
1107,2018-07-25 12:32:15+00:00,12.0
1108,2018-07-25 12:32:20+00:00,15.0
1109,2018-07-25 12:32:25+00:00,15.0
1110,2018-07-25 12:32:30+00:00,12.0
1111,2018-07-25 12:32:35+00:00,15.0
1112,2018-07-25 12:32:40+00:00,15.0
1113,2018-07-25 12:32:45+00:00,12.0
1114,2018-07-25 12:32:50+00:00,12.0
1115,2018-07-25 12:32:55+00:00,15.66666666790843
1116,2018-07-25 12:33:00+00:00,15.33333333209157
1117,2018-07-25 12:33:05+00:00,12.0
1118,2018-07-25 12:33:10+00:00,15.0
1119,2018-07-25 12:33:15+00:00,15.0
1120,2018-07-25 12:33:20+00:00,12.0
1121,2018-07-25 12:33:25+00:00,15.0
1122,2018-07-25 12:33:30+00:00,15.0
1123,2018-07-25 12:33:35+00:00,12.0
1124,2018-07-25 12:33:40+00:00,15.0
1125,2018-07-25 12:33:45+00:00,15.0
1126,2018-07-25 12:33:50+00:00,12.0
1127,2018-07-25 12:33:55+00:00,15.0
1128,2018-07-25 12:34:00+00:00,15.0
1129,2018-07-25 12:34:05+00:00,12.0
1130,2018-07-25 12:34:10+00:00,26.0
1131,2018-07-25 12:34:15+00:00,86.5
1132,2018-07-25 12:34:20+00:00,78.0
1133,2018-07-25 12:34:25+00:00,130.5
1134,2018-07-25 12:34:30+00:00,97.5
1135,2018-07-25 12:34:35+00:00,78.0
1136,2018-07-25 12:34:40+00:00,97.5
1137,2018-07-25 12:34:45+00:00,116.0
1138,2018-07-25 12:34:50+00:00,96.5
1139,2018-07-25 12:34:55+00:00,78.0
1140,2018-07-25 12:35:00+00:00,97.5
1141,2018-07-25 12:35:05+00:00,97.5
1142,2018-07-25 12:35:10+00:00,114.0
1143,2018-07-25 12:35:15+00:00,78.0
1144,2018-07-25 12:35:20+00:00,97.5
1145,2018-07-25 12:35:25+00:00,97.5
1146,2018-07-25 12:35:30+00:00,78.0
1147,2018-07-25 12:35:35+00:00,111.0
1148,2018-07-25 12:35:40+00:00,97.5
1149,2018-07-25 12:35:45+00:00,97.5
1150,2018-07-25 12:35:50+00:00,78.0
1151,2018-07-25 12:35:55+00:00,94.5
1152,2018-07-25 12:36:00+00:00,114.0
1153,2018-07-25 12:36:05+00:00,97.5
1154,2018-07-25 12:36:10+00:00,94.5
1155,2018-07-25 12:36:15+00:00,204.66666666790843
1156,2018-07-25 12:36:20+00:00,192.3333333320916
1157,2018-07-25 12:36:25+00:00,162.5
1158,2018-07-25 12:36:30+00:00,162.5
1159,2018-07-25 12:36:35+00:00,177.0
1160,2018-07-25 12:36:40+00:00,160.5
1161,2018-07-25 12:36:45+00:00,177.0
1162,2018-07-25 12:36:50+00:00,196.5
1163,2018-07-25 12:36:55+00:00,196.5
1164,2018-07-25 12:37:00+00:00,177.0
1165,2018-07-25 12:37:05+00:00,177.0
1166,2018-07-25 12:37:10+00:00,178.0
1167,2018-07-25 12:37:15+00:00,161.5
1168,2018-07-25 12:37:20+00:00,144.0
1169,2018-07-25 12:37:25+00:00,202.0
1170,2018-07-25 12:37:30+00:00,224.0
1171,2018-07-25 12:37:35+00:00,144.0
1172,2018-07-25 12:37:40+00:00,181.0
1173,2018-07-25 12:37:45+00:00,179.0
1174,2018-07-25 12:37:50+00:00,180.0
1175,2018-07-25 12:37:55+00:00,196.5
1176,2018-07-25 12:38:00+00:00,177.0
1177,2018-07-25 12:38:05+00:00,160.5
1178,2018-07-25 12:38:10+00:00,160.5
1179,2018-07-25 12:38:15+00:00,177.0
1180,2018-07-25 12:38:20+00:00,196.5
1181,2018-07-25 12:38:25+00:00,213.0
1182,2018-07-25 12:38:30+00:00,160.5
1183,2018-07-25 12:38:35+00:00,160.5
1184,2018-07-25 12:38:40+00:00,177.0
1185,2018-07-25 12:38:45+00:00,160.5
1186,2018-07-25 12:38:50+00:00,196.5
1187,2018-07-25 12:38:55+00:00,216.0
1188,2018-07-25 12:39:00+00:00,160.5
1189,2018-07-25 12:39:05+00:00,160.5
1190,2018-07-25 12:39:10+00:00,144.0
1191,2018-07-25 12:39:15+00:00,177.0
1192,2018-07-25 12:39:20+00:00,213.0
1193,2018-07-25 12:39:25+00:00,197.0
1194,2018-07-25 12:39:30+00:00,161.0
1195,2018-07-25 12:39:35+00:00,177.0
1196,2018-07-25 12:39:40+00:00,144.0
1197,2018-07-25 12:39:45+00:00,195.5
1198,2018-07-25 12:39:50+00:00,198.5
