,Time,disk_io_time host raspberrypi_pc008 instance mmcblk0 type disk_io_time,disk_io_time host raspberrypi_pc008 instance mmcblk0p1 type disk_io_time,disk_io_time host raspberrypi_pc008 instance mmcblk0p2 type disk_io_time
1118,2018-06-28 23:33:20+00:00,1123.3333333358169,0,1123.3333333358169
1119,2018-06-28 23:33:25+00:00,1001.6666666641833,0,1001.6666666641833
1120,2018-06-28 23:33:30+00:00,1268.3333333358169,0,1268.3333333358169
1121,2018-06-28 23:33:35+00:00,1066.6666666641831,0,1066.6666666641831
1122,2018-06-28 23:33:40+00:00,1160.0,0,1160.0
1123,2018-06-28 23:33:45+00:00,1125.0,0,1125.0
1124,2018-06-28 23:33:50+00:00,1225.0,0,1225.0
1125,2018-06-28 23:33:55+00:00,1045.0,0,1045.0
1126,2018-06-28 23:34:00+00:00,1135.0,0,1135.0
1127,2018-06-28 23:34:05+00:00,1080.0,0,1080.0
1128,2018-06-28 23:34:10+00:00,513.3333333358169,0,513.3333333358169
1129,2018-06-28 23:34:15+00:00,6.66666666418314,0,6.66666666418314
1130,2018-06-28 23:34:20+00:00,0.0,0,0.0
1131,2018-06-28 23:34:25+00:00,0.0,0,0.0
1132,2018-06-28 23:34:30+00:00,0.0,0,0.0
1133,2018-06-28 23:34:35+00:00,0.0,0,0.0
1134,2018-06-28 23:34:40+00:00,0.0,0,0.0
1135,2018-06-28 23:34:45+00:00,0.0,0,0.0
1136,2018-06-28 23:34:50+00:00,0.0,0,0.0
1137,2018-06-28 23:34:55+00:00,0.0,0,0.0
1138,2018-06-28 23:35:00+00:00,0.0,0,0.0
1139,2018-06-28 23:35:05+00:00,0.0,0,0.0
1140,2018-06-28 23:35:10+00:00,0.0,0,0.0
1141,2018-06-28 23:35:15+00:00,0.0,0,0.0
1142,2018-06-28 23:35:20+00:00,0.0,0,0.0
1143,2018-06-28 23:35:25+00:00,15.0,0,15.0
1144,2018-06-28 23:35:30+00:00,1095.0,0,1095.0
1145,2018-06-28 23:35:35+00:00,1105.0,0,1105.0
1146,2018-06-28 23:35:40+00:00,1221.6666666641831,0,1221.6666666641831
1147,2018-06-28 23:35:45+00:00,1088.3333333358169,0,1088.3333333358169
1148,2018-06-28 23:35:50+00:00,1101.6666666641831,0,1101.6666666641831
1149,2018-06-28 23:35:55+00:00,1128.3333333358169,0,1128.3333333358169
1150,2018-06-28 23:36:00+00:00,1241.6666666641831,0,1241.6666666641831
1151,2018-06-28 23:36:05+00:00,1068.3333333358169,0,1068.3333333358169
1152,2018-06-28 23:36:10+00:00,1141.6666666641831,0,1141.6666666641831
1153,2018-06-28 23:36:15+00:00,1123.3333333358169,0,1123.3333333358169
1154,2018-06-28 23:36:20+00:00,700.0,0,700.0
1155,2018-06-28 23:36:25+00:00,50.0,0,50.0
1156,2018-06-28 23:36:30+00:00,0.0,0,0.0
1157,2018-06-28 23:36:35+00:00,0.0,0,0.0
1158,2018-06-28 23:36:40+00:00,0.0,0,0.0
1159,2018-06-28 23:36:45+00:00,0.0,0,0.0
1160,2018-06-28 23:36:50+00:00,0.0,0,0.0
1161,2018-06-28 23:36:55+00:00,0.0,0,0.0
1162,2018-06-28 23:37:00+00:00,0.0,0,0.0
1163,2018-06-28 23:37:05+00:00,0.0,0,0.0
1164,2018-06-28 23:37:10+00:00,0.0,0,0.0
1165,2018-06-28 23:37:15+00:00,0.0,0,0.0
1166,2018-06-28 23:37:20+00:00,0.0,0,0.0
1167,2018-06-28 23:37:25+00:00,0.0,0,0.0
1168,2018-06-28 23:37:30+00:00,0.0,0,0.0
1169,2018-06-28 23:37:35+00:00,0.0,0,0.0
1170,2018-06-28 23:37:40+00:00,0.0,0,0.0
1171,2018-06-28 23:37:45+00:00,0.0,0,0.0
1172,2018-06-28 23:37:50+00:00,0.0,0,0.0
1173,2018-06-28 23:37:55+00:00,0.0,0,0.0
1174,2018-06-28 23:38:00+00:00,0.0,0,0.0
1175,2018-06-28 23:38:05+00:00,0.0,0,0.0
1176,2018-06-28 23:38:10+00:00,0.0,0,0.0
1177,2018-06-28 23:38:15+00:00,0.0,0,0.0
1178,2018-06-28 23:38:20+00:00,0.0,0,0.0
1179,2018-06-28 23:38:25+00:00,0.0,0,0.0
1180,2018-06-28 23:38:30+00:00,930.0,0,930.0
1181,2018-06-28 23:38:35+00:00,1075.0,0,1075.0
1182,2018-06-28 23:38:40+00:00,1281.6666666641831,0,1281.6666666641831
1183,2018-06-28 23:38:45+00:00,1063.3333333358169,0,1063.3333333358169
1184,2018-06-28 23:38:50+00:00,1163.3333333358169,0,1163.3333333358169
1185,2018-06-28 23:38:55+00:00,1081.6666666641831,0,1081.6666666641831
1186,2018-06-28 23:39:00+00:00,1201.6666666641831,0,1201.6666666641831
1187,2018-06-28 23:39:05+00:00,1138.3333333358169,0,1138.3333333358169
1188,2018-06-28 23:39:10+00:00,1171.6666666641831,0,1171.6666666641831
1189,2018-06-28 23:39:15+00:00,1153.3333333358169,0,1153.3333333358169
1190,2018-06-28 23:39:20+00:00,823.3333333358167,0,823.3333333358167
1191,2018-06-28 23:39:25+00:00,76.66666666418314,0,76.66666666418314
1192,2018-06-28 23:39:30+00:00,0.0,0,0.0
1193,2018-06-28 23:39:35+00:00,0.0,0,0.0
1194,2018-06-28 23:39:40+00:00,0.0,0,0.0
1195,2018-06-28 23:39:45+00:00,0.0,0,0.0
1196,2018-06-28 23:39:50+00:00,0.0,0,0.0
1197,2018-06-28 23:39:55+00:00,0.0,0,0.0
1198,2018-06-28 23:40:00+00:00,0.0,0,0.0
1199,2018-06-28 23:40:05+00:00,0.0,0,0.0
1200,2018-06-28 23:40:10+00:00,0.0,0,0.0
1201,2018-06-28 23:40:15+00:00,0.0,0,0.0
1202,2018-06-28 23:40:20+00:00,0.0,0,0.0
1203,2018-06-28 23:40:25+00:00,0.0,0,0.0
1204,2018-06-28 23:40:30+00:00,0.0,0,0.0
1205,2018-06-28 23:40:35+00:00,0.0,0,0.0
1206,2018-06-28 23:40:40+00:00,0.0,0,0.0
1207,2018-06-28 23:40:45+00:00,0.0,0,0.0
1208,2018-06-28 23:40:50+00:00,0.0,0,0.0
1209,2018-06-28 23:40:55+00:00,0.0,0,0.0
1210,2018-06-28 23:41:00+00:00,0.0,0,0.0
1211,2018-06-28 23:41:05+00:00,0.0,0,0.0
1212,2018-06-28 23:41:10+00:00,0.0,0,0.0
1213,2018-06-28 23:41:15+00:00,610.0,0,610.0
1214,2018-06-28 23:41:20+00:00,1006.6666666641833,0,1006.6666666641833
1215,2018-06-28 23:41:25+00:00,1198.3333333358169,0,1198.3333333358169
1216,2018-06-28 23:41:30+00:00,1081.6666666641831,0,1081.6666666641831
1217,2018-06-28 23:41:35+00:00,1088.3333333358169,0,1088.3333333358169
1218,2018-06-28 23:41:40+00:00,1065.0,0,1065.0
1219,2018-06-28 23:41:45+00:00,1240.0,0,1240.0
1220,2018-06-28 23:41:50+00:00,1816.6666666641834,0,1816.6666666641834
1221,2018-06-28 23:41:55+00:00,1553.3333333358166,0,1553.3333333358166
1222,2018-06-28 23:42:00+00:00,1536.6666666641834,0,1536.6666666641834
1223,2018-06-28 23:42:05+00:00,1968.3333333358166,0,1968.3333333358166
1224,2018-06-28 23:42:10+00:00,1448.3333333358166,0,1448.3333333358166
1225,2018-06-28 23:42:15+00:00,1101.6666666641831,0,1101.6666666641831
1226,2018-06-28 23:42:20+00:00,1105.0,0,1105.0
1227,2018-06-28 23:42:25+00:00,1055.0,0,1055.0
1228,2018-06-28 23:42:30+00:00,1211.6666666641831,0,1211.6666666641831
1229,2018-06-28 23:42:35+00:00,1053.3333333358169,0,1053.3333333358169
1230,2018-06-28 23:42:40+00:00,463.33333333581686,0,463.33333333581686
1231,2018-06-28 23:42:45+00:00,16.66666666418314,0,16.66666666418314
1232,2018-06-28 23:42:50+00:00,0.0,0,0.0
1233,2018-06-28 23:42:55+00:00,0.0,0,0.0
1234,2018-06-28 23:43:00+00:00,0.0,0,0.0
1235,2018-06-28 23:43:05+00:00,0.0,0,0.0
1236,2018-06-28 23:43:10+00:00,0.0,0,0.0
1237,2018-06-28 23:43:15+00:00,0.0,0,0.0
1238,2018-06-28 23:43:20+00:00,0.0,0,0.0
1239,2018-06-28 23:43:25+00:00,0.0,0,0.0
1240,2018-06-28 23:43:30+00:00,0.0,0,0.0
1241,2018-06-28 23:43:35+00:00,0.0,0,0.0
1242,2018-06-28 23:43:40+00:00,0.0,0,0.0
1243,2018-06-28 23:43:45+00:00,0.0,0,0.0
1244,2018-06-28 23:43:50+00:00,0.0,0,0.0
1245,2018-06-28 23:43:55+00:00,0.0,0,0.0
1246,2018-06-28 23:44:00+00:00,0.0,0,0.0
1247,2018-06-28 23:44:05+00:00,0.0,0,0.0
1248,2018-06-28 23:44:10+00:00,0.0,0,0.0
1249,2018-06-28 23:44:15+00:00,0.0,0,0.0
1250,2018-06-28 23:44:20+00:00,0.0,0,0.0
1251,2018-06-28 23:44:25+00:00,0.0,0,0.0
1252,2018-06-28 23:44:30+00:00,0.0,0,0.0
1253,2018-06-28 23:44:35+00:00,10.0,0,10.0
1254,2018-06-28 23:44:40+00:00,203.3333333358169,0,203.3333333358169
1255,2018-06-28 23:44:45+00:00,1076.6666666641831,0,1076.6666666641831
1256,2018-06-28 23:44:50+00:00,1063.3333333358169,0,1063.3333333358169
1257,2018-06-28 23:44:55+00:00,1226.6666666641831,0,1226.6666666641831
1258,2018-06-28 23:45:00+00:00,1100.0,0,1100.0
1259,2018-06-28 23:45:05+00:00,1290.0,0,1290.0
1260,2018-06-28 23:45:10+00:00,1103.3333333358169,0,1103.3333333358169
1261,2018-06-28 23:45:15+00:00,1311.6666666641831,0,1311.6666666641831
1262,2018-06-28 23:45:20+00:00,1131.6666666641831,0,1131.6666666641831
1263,2018-06-28 23:45:25+00:00,1253.3333333358169,0,1253.3333333358169
1264,2018-06-28 23:45:30+00:00,1140.0,0,1140.0
1265,2018-06-28 23:45:35+00:00,480.0,0,480.0
1266,2018-06-28 23:45:40+00:00,10.0,0,10.0
1267,2018-06-28 23:45:45+00:00,0.0,0,0.0
1268,2018-06-28 23:45:50+00:00,0.0,0,0.0
1269,2018-06-28 23:45:55+00:00,0.0,0,0.0
1270,2018-06-28 23:46:00+00:00,0.0,0,0.0
1271,2018-06-28 23:46:05+00:00,0.0,0,0.0
1272,2018-06-28 23:46:10+00:00,0.0,0,0.0
1273,2018-06-28 23:46:15+00:00,0.0,0,0.0
1274,2018-06-28 23:46:20+00:00,0.0,0,0.0
1275,2018-06-28 23:46:25+00:00,0.0,0,0.0
1276,2018-06-28 23:46:30+00:00,0.0,0,0.0
1277,2018-06-28 23:46:35+00:00,0.0,0,0.0
1278,2018-06-28 23:46:40+00:00,0.0,0,0.0
1279,2018-06-28 23:46:45+00:00,0.0,0,0.0
1280,2018-06-28 23:46:50+00:00,0.0,0,0.0
1281,2018-06-28 23:46:55+00:00,0.0,0,0.0
1282,2018-06-28 23:47:00+00:00,293.33333333581686,0,293.33333333581686
1283,2018-06-28 23:47:05+00:00,1211.6666666641831,0,1211.6666666641831
1284,2018-06-28 23:47:10+00:00,1088.3333333358169,0,1088.3333333358169
1285,2018-06-28 23:47:15+00:00,1196.6666666641831,0,1196.6666666641831
1286,2018-06-28 23:47:20+00:00,1090.0,0,1090.0
1287,2018-06-28 23:47:25+00:00,1200.0,0,1200.0
1288,2018-06-28 23:47:30+00:00,1103.3333333358169,0,1103.3333333358169
1289,2018-06-28 23:47:35+00:00,1166.6666666641831,0,1166.6666666641831
1290,2018-06-28 23:47:40+00:00,1076.6666666641831,0,1076.6666666641831
1291,2018-06-28 23:47:45+00:00,1183.3333333358169,0,1183.3333333358169
1292,2018-06-28 23:47:50+00:00,1070.0,0,1070.0
1293,2018-06-28 23:47:55+00:00,380.0,0,380.0
1294,2018-06-28 23:48:00+00:00,0.0,0,0.0
1295,2018-06-28 23:48:05+00:00,0.0,0,0.0
1296,2018-06-28 23:48:10+00:00,0.0,0,0.0
1297,2018-06-28 23:48:15+00:00,0.0,0,0.0
1298,2018-06-28 23:48:20+00:00,0.0,0,0.0
1299,2018-06-28 23:48:25+00:00,0.0,0,0.0
1300,2018-06-28 23:48:30+00:00,0.0,0,0.0
1301,2018-06-28 23:48:35+00:00,0.0,0,0.0
1302,2018-06-28 23:48:40+00:00,0.0,0,0.0
1303,2018-06-28 23:48:45+00:00,0.0,0,0.0
1304,2018-06-28 23:48:50+00:00,0.0,0,0.0
1305,2018-06-28 23:48:55+00:00,0.0,0,0.0
1306,2018-06-28 23:49:00+00:00,0.0,0,0.0
1307,2018-06-28 23:49:05+00:00,0.0,0,0.0
1308,2018-06-28 23:49:10+00:00,0.0,0,0.0
1309,2018-06-28 23:49:15+00:00,0.0,0,0.0
1310,2018-06-28 23:49:20+00:00,0.0,0,0.0
1311,2018-06-28 23:49:25+00:00,0.0,0,0.0
1312,2018-06-28 23:49:30+00:00,0.0,0,0.0
1313,2018-06-28 23:49:35+00:00,0.0,0,0.0
1314,2018-06-28 23:49:40+00:00,0.0,0,0.0
1315,2018-06-28 23:49:45+00:00,0.0,0,0.0
1316,2018-06-28 23:49:50+00:00,0.0,0,0.0
1317,2018-06-28 23:49:55+00:00,0.0,0,0.0
1318,2018-06-28 23:50:00+00:00,0.0,0,0.0
1319,2018-06-28 23:50:05+00:00,0.0,0,0.0
1320,2018-06-28 23:50:10+00:00,0.0,0,0.0
1321,2018-06-28 23:50:15+00:00,0.0,0,0.0
1322,2018-06-28 23:50:20+00:00,720.0,0,720.0
1323,2018-06-28 23:50:25+00:00,1195.0,0,1195.0
1324,2018-06-28 23:50:30+00:00,1135.0,0,1135.0
1325,2018-06-28 23:50:35+00:00,1195.0,0,1195.0
1326,2018-06-28 23:50:40+00:00,1135.0,0,1135.0
1327,2018-06-28 23:50:45+00:00,1180.0,0,1180.0
1328,2018-06-28 23:50:50+00:00,1103.3333333358169,0,1103.3333333358169
1329,2018-06-28 23:50:55+00:00,1186.6666666641831,0,1186.6666666641831
1330,2018-06-28 23:51:00+00:00,1123.3333333358169,0,1123.3333333358169
1331,2018-06-28 23:51:05+00:00,1206.6666666641831,0,1206.6666666641831
1332,2018-06-28 23:51:10+00:00,843.3333333358167,0,843.3333333358167
1333,2018-06-28 23:51:15+00:00,96.66666666418314,0,96.66666666418314
1334,2018-06-28 23:51:20+00:00,0.0,0,0.0
1335,2018-06-28 23:51:25+00:00,0.0,0,0.0
1336,2018-06-28 23:51:30+00:00,0.0,0,0.0
1337,2018-06-28 23:51:35+00:00,0.0,0,0.0
1338,2018-06-28 23:51:40+00:00,0.0,0,0.0
1339,2018-06-28 23:51:45+00:00,10.0,0,10.0
1340,2018-06-28 23:51:50+00:00,0.0,0,0.0
1341,2018-06-28 23:51:55+00:00,0.0,0,0.0
1342,2018-06-28 23:52:00+00:00,0.0,0,0.0
1343,2018-06-28 23:52:05+00:00,0.0,0,0.0
1344,2018-06-28 23:52:10+00:00,0.0,0,0.0
1345,2018-06-28 23:52:15+00:00,0.0,0,0.0
1346,2018-06-28 23:52:20+00:00,0.0,0,0.0
1347,2018-06-28 23:52:25+00:00,0.0,0,0.0
1348,2018-06-28 23:52:30+00:00,0.0,0,0.0
1349,2018-06-28 23:52:35+00:00,0.0,0,0.0
1350,2018-06-28 23:52:40+00:00,0.0,0,0.0
1351,2018-06-28 23:52:45+00:00,0.0,0,0.0
1352,2018-06-28 23:52:50+00:00,0.0,0,0.0
1353,2018-06-28 23:52:55+00:00,0.0,0,0.0
1354,2018-06-28 23:53:00+00:00,0.0,0,0.0
1355,2018-06-28 23:53:05+00:00,0.0,0,0.0
1356,2018-06-28 23:53:10+00:00,0.0,0,0.0
1357,2018-06-28 23:53:15+00:00,0.0,0,0.0
1358,2018-06-28 23:53:20+00:00,0.0,0,0.0
1359,2018-06-28 23:53:25+00:00,0.0,0,0.0
1360,2018-06-28 23:53:30+00:00,0.0,0,0.0
1361,2018-06-28 23:53:35+00:00,275.0,0,275.0
1362,2018-06-28 23:53:40+00:00,1175.0,0,1175.0
1363,2018-06-28 23:53:45+00:00,1055.0,0,1055.0
1364,2018-06-28 23:53:50+00:00,1135.0,0,1135.0
1365,2018-06-28 23:53:55+00:00,1060.0,0,1060.0
1366,2018-06-28 23:54:00+00:00,1130.0,0,1130.0
1367,2018-06-28 23:54:05+00:00,1010.0,0,1010.0
1368,2018-06-28 23:54:10+00:00,1193.3333333358169,0,1193.3333333358169
1369,2018-06-28 23:54:15+00:00,1036.6666666641831,0,1036.6666666641831
1370,2018-06-28 23:54:20+00:00,1163.3333333358169,0,1163.3333333358169
1371,2018-06-28 23:54:25+00:00,1076.6666666641831,0,1076.6666666641831
1372,2018-06-28 23:54:30+00:00,490.0,0,490.0
1373,2018-06-28 23:54:35+00:00,0.0,0,0.0
1374,2018-06-28 23:54:40+00:00,0.0,0,0.0
1375,2018-06-28 23:54:45+00:00,0.0,0,0.0
1376,2018-06-28 23:54:50+00:00,0.0,0,0.0
1377,2018-06-28 23:54:55+00:00,0.0,0,0.0
1378,2018-06-28 23:55:00+00:00,0.0,0,0.0
1379,2018-06-28 23:55:05+00:00,0.0,0,0.0
1380,2018-06-28 23:55:10+00:00,0.0,0,0.0
1381,2018-06-28 23:55:15+00:00,0.0,0,0.0
1382,2018-06-28 23:55:20+00:00,0.0,0,0.0
1383,2018-06-28 23:55:25+00:00,0.0,0,0.0
1384,2018-06-28 23:55:30+00:00,0.0,0,0.0
1385,2018-06-28 23:55:35+00:00,0.0,0,0.0
1386,2018-06-28 23:55:40+00:00,0.0,0,0.0
1387,2018-06-28 23:55:45+00:00,0.0,0,0.0
1388,2018-06-28 23:55:50+00:00,0.0,0,0.0
1389,2018-06-28 23:55:55+00:00,0.0,0,0.0
1390,2018-06-28 23:56:00+00:00,0.0,0,0.0
1391,2018-06-28 23:56:05+00:00,0.0,0,0.0
1392,2018-06-28 23:56:10+00:00,0.0,0,0.0
1393,2018-06-28 23:56:15+00:00,0.0,0,0.0
1394,2018-06-28 23:56:20+00:00,0.0,0,0.0
1395,2018-06-28 23:56:25+00:00,0.0,0,0.0
1396,2018-06-28 23:56:30+00:00,0.0,0,0.0
1397,2018-06-28 23:56:35+00:00,0.0,0,0.0
1398,2018-06-28 23:56:40+00:00,0.0,0,0.0
1399,2018-06-28 23:56:45+00:00,0.0,0,0.0
1400,2018-06-28 23:56:50+00:00,0.0,0,0.0
1401,2018-06-28 23:56:55+00:00,740.0,0,740.0
1402,2018-06-28 23:57:00+00:00,1080.0,0,1080.0
1403,2018-06-28 23:57:05+00:00,1190.0,0,1190.0
1404,2018-06-28 23:57:10+00:00,1063.3333333358169,0,1063.3333333358169
1405,2018-06-28 23:57:15+00:00,1196.6666666641831,0,1196.6666666641831
1406,2018-06-28 23:57:20+00:00,1120.0,0,1120.0
1407,2018-06-28 23:57:25+00:00,1215.0,0,1215.0
1408,2018-06-28 23:57:30+00:00,1078.3333333358169,0,1078.3333333358169
1409,2018-06-28 23:57:35+00:00,1161.6666666641831,0,1161.6666666641831
1410,2018-06-28 23:57:40+00:00,1058.3333333358169,0,1058.3333333358169
1411,2018-06-28 23:57:45+00:00,936.6666666641833,0,936.6666666641833
1412,2018-06-28 23:57:50+00:00,80.0,0,80.0
1413,2018-06-28 23:57:55+00:00,0.0,0,0.0
1414,2018-06-28 23:58:00+00:00,0.0,0,0.0
1415,2018-06-28 23:58:05+00:00,0.0,0,0.0
1416,2018-06-28 23:58:10+00:00,0.0,0,0.0
1417,2018-06-28 23:58:15+00:00,0.0,0,0.0
1418,2018-06-28 23:58:20+00:00,0.0,0,0.0
1419,2018-06-28 23:58:25+00:00,0.0,0,0.0
1420,2018-06-28 23:58:30+00:00,0.0,0,0.0
1421,2018-06-28 23:58:35+00:00,0.0,0,0.0
1422,2018-06-28 23:58:40+00:00,0.0,0,0.0
1423,2018-06-28 23:58:45+00:00,0.0,0,0.0
1424,2018-06-28 23:58:50+00:00,0.0,0,0.0
1425,2018-06-28 23:58:55+00:00,0.0,0,0.0
1426,2018-06-28 23:59:00+00:00,0.0,0,0.0
1427,2018-06-28 23:59:05+00:00,0.0,0,0.0
1428,2018-06-28 23:59:10+00:00,0.0,0,0.0
1429,2018-06-28 23:59:15+00:00,0.0,0,0.0
1430,2018-06-28 23:59:20+00:00,0.0,0,0.0
1431,2018-06-28 23:59:25+00:00,0.0,0,0.0
1432,2018-06-28 23:59:30+00:00,0.0,0,0.0
1433,2018-06-28 23:59:35+00:00,0.0,0,0.0
1434,2018-06-28 23:59:40+00:00,0.0,0,0.0
1435,2018-06-28 23:59:45+00:00,0.0,0,0.0
1436,2018-06-28 23:59:50+00:00,0.0,0,0.0
1437,2018-06-28 23:59:55+00:00,0.0,0,0.0
1438,2018-06-29 00:00:05+00:00,550.0,0,550.0
1439,2018-06-29 00:00:10+00:00,1270.0,0,1270.0
1440,2018-06-29 00:00:15+00:00,1675.0,0,1675.0
1441,2018-06-29 00:00:20+00:00,1851.6666666641834,0,1851.6666666641834
1442,2018-06-29 00:00:25+00:00,1738.3333333358166,0,1738.3333333358166
1443,2018-06-29 00:00:30+00:00,1841.6666666641834,0,1841.6666666641834
1444,2018-06-29 00:00:35+00:00,1843.3333333358166,0,1843.3333333358166
1445,2018-06-29 00:00:40+00:00,1446.6666666641834,0,1446.6666666641834
1446,2018-06-29 00:00:45+00:00,1263.3333333358169,0,1263.3333333358169
1447,2018-06-29 00:00:50+00:00,1380.0,0,1380.0
1448,2018-06-29 00:00:55+00:00,1325.0,0,1325.0
1449,2018-06-29 00:01:00+00:00,1308.3333333358169,0,1308.3333333358169
1450,2018-06-29 00:01:05+00:00,696.6666666641833,0,696.6666666641833
1451,2018-06-29 00:01:10+00:00,0.0,0,0.0
1452,2018-06-29 00:01:15+00:00,0.0,0,0.0
1453,2018-06-29 00:01:20+00:00,0.0,0,0.0
1454,2018-06-29 00:01:25+00:00,0.0,0,0.0
1455,2018-06-29 00:01:30+00:00,0.0,0,0.0
1456,2018-06-29 00:01:35+00:00,0.0,0,0.0
1457,2018-06-29 00:01:40+00:00,0.0,0,0.0
1458,2018-06-29 00:01:45+00:00,0.0,0,0.0
1459,2018-06-29 00:01:50+00:00,0.0,0,0.0
1460,2018-06-29 00:01:55+00:00,0.0,0,0.0
1461,2018-06-29 00:02:00+00:00,0.0,0,0.0
1462,2018-06-29 00:02:05+00:00,0.0,0,0.0
1463,2018-06-29 00:02:10+00:00,0.0,0,0.0
1464,2018-06-29 00:02:15+00:00,0.0,0,0.0
1465,2018-06-29 00:02:20+00:00,0.0,0,0.0
1466,2018-06-29 00:02:25+00:00,0.0,0,0.0
1467,2018-06-29 00:02:30+00:00,0.0,0,0.0
1468,2018-06-29 00:02:35+00:00,0.0,0,0.0
1469,2018-06-29 00:02:40+00:00,0.0,0,0.0
1470,2018-06-29 00:02:45+00:00,0.0,0,0.0
1471,2018-06-29 00:02:50+00:00,0.0,0,0.0
1472,2018-06-29 00:02:55+00:00,0.0,0,0.0
1473,2018-06-29 00:03:00+00:00,0.0,0,0.0
1474,2018-06-29 00:03:05+00:00,0.0,0,0.0
1475,2018-06-29 00:03:10+00:00,0.0,0,0.0
1476,2018-06-29 00:03:15+00:00,0.0,0,0.0
1477,2018-06-29 00:03:20+00:00,0.0,0,0.0
1478,2018-06-29 00:03:25+00:00,0.0,0,0.0
1479,2018-06-29 00:03:30+00:00,580.0,0,580.0
1480,2018-06-29 00:03:35+00:00,1910.0,0,1910.0
1481,2018-06-29 00:03:40+00:00,1800.0,0,1800.0
1482,2018-06-29 00:03:45+00:00,1800.0,0,1800.0
1483,2018-06-29 00:03:50+00:00,1910.0,0,1910.0
1484,2018-06-29 00:03:55+00:00,1920.0,0,1920.0
1485,2018-06-29 00:04:00+00:00,1703.3333333358166,0,1703.3333333358166
1486,2018-06-29 00:04:05+00:00,1286.6666666641831,0,1286.6666666641831
1487,2018-06-29 00:04:10+00:00,1613.3333333358166,0,1613.3333333358166
1488,2018-06-29 00:04:15+00:00,2026.6666666641834,0,2026.6666666641834
1489,2018-06-29 00:04:20+00:00,1963.3333333358166,0,1963.3333333358166
1490,2018-06-29 00:04:25+00:00,1266.6666666641831,0,1266.6666666641831
1491,2018-06-29 00:04:30+00:00,40.0,0,40.0
1492,2018-06-29 00:04:35+00:00,0.0,0,0.0
1493,2018-06-29 00:04:40+00:00,0.0,0,0.0
1494,2018-06-29 00:04:45+00:00,0.0,0,0.0
1495,2018-06-29 00:04:50+00:00,0.0,0,0.0
1496,2018-06-29 00:04:55+00:00,0.0,0,0.0
1497,2018-06-29 00:05:00+00:00,0.0,0,0.0
1498,2018-06-29 00:05:05+00:00,0.0,0,0.0
1499,2018-06-29 00:05:10+00:00,0.0,0,0.0
1500,2018-06-29 00:05:15+00:00,0.0,0,0.0
1501,2018-06-29 00:05:20+00:00,0.0,0,0.0
1502,2018-06-29 00:05:25+00:00,0.0,0,0.0
1503,2018-06-29 00:05:30+00:00,0.0,0,0.0
1504,2018-06-29 00:05:35+00:00,0.0,0,0.0
1505,2018-06-29 00:05:40+00:00,0.0,0,0.0
1506,2018-06-29 00:05:45+00:00,0.0,0,0.0
1507,2018-06-29 00:05:50+00:00,0.0,0,0.0
1508,2018-06-29 00:05:55+00:00,0.0,0,0.0
1509,2018-06-29 00:06:00+00:00,0.0,0,0.0
1510,2018-06-29 00:06:05+00:00,0.0,0,0.0
1511,2018-06-29 00:06:10+00:00,0.0,0,0.0
1512,2018-06-29 00:06:15+00:00,0.0,0,0.0
1513,2018-06-29 00:06:20+00:00,0.0,0,0.0
1514,2018-06-29 00:06:25+00:00,0.0,0,0.0
1515,2018-06-29 00:06:30+00:00,0.0,0,0.0
1516,2018-06-29 00:06:35+00:00,0.0,0,0.0
1517,2018-06-29 00:06:40+00:00,0.0,0,0.0
1518,2018-06-29 00:06:45+00:00,5.0,0,5.0
1519,2018-06-29 00:06:50+00:00,5.0,0,5.0
1520,2018-06-29 00:06:55+00:00,0.0,0,0.0
1521,2018-06-29 00:07:00+00:00,0.0,0,0.0
1522,2018-06-29 00:07:05+00:00,0.0,0,0.0
1523,2018-06-29 00:07:10+00:00,0.0,0,0.0
1524,2018-06-29 00:07:15+00:00,0.0,0,0.0
1525,2018-06-29 00:07:20+00:00,0.0,0,0.0
1526,2018-06-29 00:07:25+00:00,0.0,0,0.0
1527,2018-06-29 00:07:30+00:00,0.0,0,0.0
1528,2018-06-29 00:07:35+00:00,0.0,0,0.0
1529,2018-06-29 00:07:40+00:00,0.0,0,0.0
1530,2018-06-29 00:07:45+00:00,0.0,0,0.0
1531,2018-06-29 00:07:50+00:00,0.0,0,0.0
1532,2018-06-29 00:07:55+00:00,0.0,0,0.0
1533,2018-06-29 00:08:00+00:00,0.0,0,0.0
1534,2018-06-29 00:08:05+00:00,0.0,0,0.0
1535,2018-06-29 00:08:10+00:00,0.0,0,0.0
1536,2018-06-29 00:08:15+00:00,0.0,0,0.0
1537,2018-06-29 00:08:20+00:00,0.0,0,0.0
1538,2018-06-29 00:08:25+00:00,0.0,0,0.0
1539,2018-06-29 00:08:30+00:00,0.0,0,0.0
1540,2018-06-29 00:08:35+00:00,0.0,0,0.0
1541,2018-06-29 00:08:40+00:00,0.0,0,0.0
1542,2018-06-29 00:08:45+00:00,5.0,0,5.0
1543,2018-06-29 00:08:50+00:00,965.0,0,965.0
1544,2018-06-29 00:08:55+00:00,1120.0,0,1120.0
1545,2018-06-29 00:09:00+00:00,1256.6666666641831,0,1256.6666666641831
1546,2018-06-29 00:09:05+00:00,1083.3333333358169,0,1083.3333333358169
1547,2018-06-29 00:09:10+00:00,1263.3333333358169,0,1263.3333333358169
1548,2018-06-29 00:09:15+00:00,1056.6666666641831,0,1056.6666666641831
