,Time,Power8 type Power8
2569,2018-06-29 01:34:05+00:00,1843.902439025
2570,2018-06-29 01:34:10+00:00,1928.45528455
2571,2018-06-29 01:34:15+00:00,1588.414634145
2572,2018-06-29 01:34:20+00:00,1614.63414634
2573,2018-06-29 01:34:25+00:00,1596.74796748
2574,2018-06-29 01:34:30+00:00,1600.0
2575,2018-06-29 01:34:35+00:00,1628.04878049
2576,2018-06-29 01:34:40+00:00,1625.6097560966666
2577,2018-06-29 01:34:45+00:00,1897.56097561
2578,2018-06-29 01:34:50+00:00,1907.7235772366666
2579,2018-06-29 01:34:55+00:00,1873.170731705
2580,2018-06-29 01:35:00+00:00,1847.56097561
2581,2018-06-29 01:35:05+00:00,1823.57723577
2582,2018-06-29 01:35:10+00:00,1902.43902439
2583,2018-06-29 01:35:15+00:00,1939.024390245
2584,2018-06-29 01:35:20+00:00,1845.1219512200007
2585,2018-06-29 01:35:25+00:00,1874.3902439
2586,2018-06-29 01:35:30+00:00,1864.024390245
2587,2018-06-29 01:35:35+00:00,1889.024390243333
2588,2018-06-29 01:35:40+00:00,1782.3170731700004
2589,2018-06-29 01:35:45+00:00,1631.7073170733333
2590,2018-06-29 01:35:50+00:00,1693.29268293
2591,2018-06-29 01:35:55+00:00,1568.292682925
2592,2018-06-29 01:36:00+00:00,1634.146341463333
2593,2018-06-29 01:36:05+00:00,1558.536585365
2594,2018-06-29 01:36:10+00:00,1791.463414635
2595,2018-06-29 01:36:15+00:00,1913.00813008
2596,2018-06-29 01:36:20+00:00,1804.87804878
2597,2018-06-29 01:36:25+00:00,1797.56097561
2598,2018-06-29 01:36:30+00:00,1733.7398373999995
2599,2018-06-29 01:36:35+00:00,1602.43902439
2600,2018-06-29 01:36:40+00:00,1895.12195122
2601,2018-06-29 01:36:45+00:00,1642.2764227666669
2602,2018-06-29 01:36:50+00:00,1648.7804878
2603,2018-06-29 01:36:55+00:00,1658.5365853666665
2604,2018-06-29 01:37:00+00:00,1707.31707317
2605,2018-06-29 01:37:05+00:00,1868.292682925
2606,2018-06-29 01:37:10+00:00,1863.82113821
2607,2018-06-29 01:37:15+00:00,1970.12195122
2608,2018-06-29 01:37:20+00:00,1954.268292685
2609,2018-06-29 01:37:25+00:00,1873.1707317066666
2610,2018-06-29 01:37:30+00:00,1809.146341465
2611,2018-06-29 01:37:35+00:00,1820.12195122
2612,2018-06-29 01:37:40+00:00,1836.99186992
2613,2018-06-29 01:37:45+00:00,1873.17073171
2614,2018-06-29 01:37:50+00:00,1981.70731707
2615,2018-06-29 01:37:55+00:00,1897.560975606667
2616,2018-06-29 01:38:00+00:00,1621.341463415
2617,2018-06-29 01:38:05+00:00,1635.7723577233335
2618,2018-06-29 01:38:10+00:00,1615.853658535
2619,2018-06-29 01:38:15+00:00,1941.463414635
2620,2018-06-29 01:38:20+00:00,1969.51219512
2621,2018-06-29 01:38:25+00:00,1942.07317073
2622,2018-06-29 01:38:30+00:00,1839.02439024
2623,2018-06-29 01:38:35+00:00,1897.1544715466669
2624,2018-06-29 01:38:40+00:00,1934.146341465
2625,2018-06-29 01:38:45+00:00,2043.29268293
2626,2018-06-29 01:38:50+00:00,1798.780487803333
2627,2018-06-29 01:38:55+00:00,1857.92682927
2628,2018-06-29 01:39:00+00:00,1925.2032520333328
2629,2018-06-29 01:39:05+00:00,1935.36585366
2630,2018-06-29 01:39:10+00:00,1642.682926825
2631,2018-06-29 01:39:15+00:00,1637.3983739866665
2632,2018-06-29 01:39:20+00:00,1765.85365854
2633,2018-06-29 01:39:25+00:00,1773.780487805
2634,2018-06-29 01:39:30+00:00,1721.341463415
2635,2018-06-29 01:39:35+00:00,1747.1544715466669
2636,2018-06-29 01:39:40+00:00,1843.902439025
2637,2018-06-29 01:39:45+00:00,1664.63414634
2638,2018-06-29 01:39:50+00:00,1429.2682926833334
2639,2018-06-29 01:39:55+00:00,1359.75609756
2640,2018-06-29 01:40:00+00:00,1343.292682925
2641,2018-06-29 01:40:05+00:00,1382.92682927
2642,2018-06-29 01:40:10+00:00,1319.512195125
2643,2018-06-29 01:40:15+00:00,1465.243902435
2644,2018-06-29 01:40:20+00:00,1460.0609756075
2645,2018-06-29 01:40:25+00:00,1454.87804878
2646,2018-06-29 01:40:30+00:00,2493.90243902
2647,2018-06-29 01:40:35+00:00,1474.3902439
2648,2018-06-29 01:40:40+00:00,1382.92682927
2649,2018-06-29 01:40:45+00:00,1317.4796748
2650,2018-06-29 01:40:50+00:00,1282.92682927
2651,2018-06-29 01:40:55+00:00,1539.8373983733334
2652,2018-06-29 01:41:00+00:00,1500.0
2653,2018-06-29 01:41:05+00:00,1445.1219512199998
2654,2018-06-29 01:41:10+00:00,1307.31707317
2655,2018-06-29 01:41:15+00:00,1458.536585365
2656,2018-06-29 01:41:20+00:00,1350.0
2657,2018-06-29 01:41:25+00:00,1418.902439025
2658,2018-06-29 01:41:30+00:00,1373.7804878
2659,2018-06-29 01:41:35+00:00,1384.75609756
2660,2018-06-29 01:41:40+00:00,1386.585365855
2661,2018-06-29 01:41:45+00:00,1342.68292683
2662,2018-06-29 01:41:50+00:00,1346.341463415
2663,2018-06-29 01:41:55+00:00,1350.4065040633334
2664,2018-06-29 01:42:00+00:00,1371.95121951
2665,2018-06-29 01:42:05+00:00,1400.0
2666,2018-06-29 01:42:10+00:00,1379.26829268
2667,2018-06-29 01:42:15+00:00,1488.2113821133335
2668,2018-06-29 01:42:20+00:00,1546.341463415
2669,2018-06-29 01:42:25+00:00,1628.658536585
2670,2018-06-29 01:42:30+00:00,1589.024390243333
2671,2018-06-29 01:42:35+00:00,1676.219512195
2672,2018-06-29 01:42:40+00:00,1641.463414635
2673,2018-06-29 01:42:45+00:00,1775.2032520333332
2674,2018-06-29 01:42:50+00:00,1674.390243905
2675,2018-06-29 01:42:55+00:00,1577.43902439
2676,2018-06-29 01:43:00+00:00,1553.25203252
2677,2018-06-29 01:43:05+00:00,1626.219512195
2678,2018-06-29 01:43:10+00:00,1552.43902439
2679,2018-06-29 01:43:15+00:00,1610.5691056900002
2680,2018-06-29 01:43:20+00:00,1648.17073171
2681,2018-06-29 01:43:25+00:00,1655.487804875
2682,2018-06-29 01:43:30+00:00,1648.3739837366666
2683,2018-06-29 01:43:35+00:00,1663.414634145
2684,2018-06-29 01:43:40+00:00,1631.707317075
2685,2018-06-29 01:43:45+00:00,1610.975609756667
2686,2018-06-29 01:43:50+00:00,1643.292682925
2687,2018-06-29 01:43:55+00:00,1563.414634145
2688,2018-06-29 01:44:00+00:00,1597.1544715466669
2689,2018-06-29 01:44:05+00:00,1387.8048780499996
2690,2018-06-29 01:44:10+00:00,1670.12195122
2691,2018-06-29 01:44:15+00:00,1633.536585365
2692,2018-06-29 01:44:20+00:00,1687.80487805
2693,2018-06-29 01:44:25+00:00,1614.024390245
2694,2018-06-29 01:44:30+00:00,1651.219512195
2695,2018-06-29 01:44:35+00:00,1675.20325203
2696,2018-06-29 01:44:40+00:00,1834.75609756
2697,2018-06-29 01:44:45+00:00,1860.975609755
2698,2018-06-29 01:44:50+00:00,1737.80487805
2699,2018-06-29 01:44:55+00:00,1648.17073171
2700,2018-06-29 01:45:00+00:00,1617.68292683
2701,2018-06-29 01:45:05+00:00,1419.1056910566665
2702,2018-06-29 01:45:10+00:00,1324.390243905
2703,2018-06-29 01:45:15+00:00,1342.68292683
2704,2018-06-29 01:45:20+00:00,1367.0731707333334
2705,2018-06-29 01:45:25+00:00,1314.63414634
2706,2018-06-29 01:45:30+00:00,1845.12195122
2707,2018-06-29 01:45:35+00:00,1654.06504065
2708,2018-06-29 01:45:40+00:00,1668.29268293
2709,2018-06-29 01:45:45+00:00,1610.97560976
2710,2018-06-29 01:45:50+00:00,1626.422764226667
2711,2018-06-29 01:45:55+00:00,1627.43902439
2712,2018-06-29 01:46:00+00:00,1707.31707317
2713,2018-06-29 01:46:05+00:00,1626.219512195
2714,2018-06-29 01:46:10+00:00,1650.4065040633334
2715,2018-06-29 01:46:15+00:00,1660.975609755
2716,2018-06-29 01:46:20+00:00,1589.8373983733334
2717,2018-06-29 01:46:25+00:00,1614.63414634
2718,2018-06-29 01:46:30+00:00,1572.56097561
2719,2018-06-29 01:46:35+00:00,1620.3252032500004
2720,2018-06-29 01:46:40+00:00,1542.682926825
2721,2018-06-29 01:46:45+00:00,1682.31707317
2722,2018-06-29 01:46:50+00:00,1750.0
2723,2018-06-29 01:46:55+00:00,1813.41463415
2724,2018-06-29 01:47:00+00:00,1896.341463415
2725,2018-06-29 01:47:05+00:00,1892.68292683
2726,2018-06-29 01:47:10+00:00,1923.17073171
2727,2018-06-29 01:47:15+00:00,1891.46341463
2728,2018-06-29 01:47:20+00:00,1654.06504065
2729,2018-06-29 01:47:25+00:00,1991.463414635
2730,2018-06-29 01:47:30+00:00,1974.3902439033332
2731,2018-06-29 01:47:35+00:00,2095.12195122
2732,2018-06-29 01:47:40+00:00,2070.12195122
2733,2018-06-29 01:47:45+00:00,2045.12195122
2734,2018-06-29 01:47:50+00:00,2075.0
2735,2018-06-29 01:47:55+00:00,1975.0
2736,2018-06-29 01:48:00+00:00,1882.5203252033332
2737,2018-06-29 01:48:05+00:00,1873.17073171
2738,2018-06-29 01:48:10+00:00,1932.92682927
2739,2018-06-29 01:48:15+00:00,1839.0243902466666
2740,2018-06-29 01:48:20+00:00,1691.463414635
2741,2018-06-29 01:48:25+00:00,1619.5121951233334
2742,2018-06-29 01:48:30+00:00,1614.634146345
2743,2018-06-29 01:48:35+00:00,1546.34146341
2744,2018-06-29 01:48:40+00:00,1366.6666666666667
2745,2018-06-29 01:48:45+00:00,1496.95121951
2746,2018-06-29 01:48:50+00:00,1607.92682927
2747,2018-06-29 01:48:55+00:00,1561.7886178866665
2748,2018-06-29 01:49:00+00:00,1584.146341465
2749,2018-06-29 01:49:05+00:00,1553.048780485
2750,2018-06-29 01:49:10+00:00,1848.37398374
2751,2018-06-29 01:49:15+00:00,1868.29268293
2752,2018-06-29 01:49:20+00:00,1874.390243905
2753,2018-06-29 01:49:25+00:00,1918.2926829266669
2754,2018-06-29 01:49:30+00:00,1865.243902435
2755,2018-06-29 01:49:35+00:00,1900.0
2756,2018-06-29 01:49:40+00:00,1782.92682927
2757,2018-06-29 01:49:45+00:00,1939.63414634
2758,2018-06-29 01:49:50+00:00,1860.975609756667
2759,2018-06-29 01:49:55+00:00,1906.707317075
2760,2018-06-29 01:50:00+00:00,1827.43902439
2761,2018-06-29 01:50:05+00:00,1848.7804878033328
2762,2018-06-29 01:50:10+00:00,1940.24390244
2763,2018-06-29 01:50:15+00:00,1849.3902439
2764,2018-06-29 01:50:20+00:00,1863.82113821
2765,2018-06-29 01:50:25+00:00,1943.902439025
2766,2018-06-29 01:50:30+00:00,1912.6016260166666
2767,2018-06-29 01:50:35+00:00,1724.3902439
2768,2018-06-29 01:50:40+00:00,1581.707317075
2769,2018-06-29 01:50:45+00:00,1637.3983739833332
2770,2018-06-29 01:50:50+00:00,1685.36585366
2771,2018-06-29 01:50:55+00:00,1429.87804878
2772,2018-06-29 01:51:00+00:00,1393.0894308933332
2773,2018-06-29 01:51:05+00:00,1449.3902439
2774,2018-06-29 01:51:10+00:00,1540.853658535
2775,2018-06-29 01:51:15+00:00,1613.00813008
2776,2018-06-29 01:51:20+00:00,1667.073170735
2777,2018-06-29 01:51:25+00:00,1679.87804878
2778,2018-06-29 01:51:30+00:00,1891.8699187
2779,2018-06-29 01:51:35+00:00,1809.146341465
2780,2018-06-29 01:51:40+00:00,1912.19512195
2781,2018-06-29 01:51:45+00:00,1843.292682925
2782,2018-06-29 01:51:50+00:00,1798.17073171
2783,2018-06-29 01:51:55+00:00,1828.0487804866668
2784,2018-06-29 01:52:00+00:00,1877.43902439
2785,2018-06-29 01:52:05+00:00,1873.780487805
2786,2018-06-29 01:52:10+00:00,1822.3577235766668
2787,2018-06-29 01:52:15+00:00,1978.04878049
2788,2018-06-29 01:52:20+00:00,2014.634146345
2789,2018-06-29 01:52:25+00:00,1953.658536586667
2790,2018-06-29 01:52:30+00:00,1908.53658537
2791,2018-06-29 01:52:35+00:00,1884.75609756
2792,2018-06-29 01:52:40+00:00,1870.325203253333
2793,2018-06-29 01:52:45+00:00,1848.170731705
2794,2018-06-29 01:52:50+00:00,1881.30081301
2795,2018-06-29 01:52:55+00:00,1672.56097561
2796,2018-06-29 01:53:00+00:00,1595.12195122
2797,2018-06-29 01:53:05+00:00,1624.79674797
2798,2018-06-29 01:53:10+00:00,1681.70731707
2799,2018-06-29 01:53:15+00:00,1528.04878049
2800,2018-06-29 01:53:20+00:00,1416.666666666667
2801,2018-06-29 01:53:25+00:00,1475.6097560950002
2802,2018-06-29 01:53:30+00:00,1584.14634146
2803,2018-06-29 01:53:35+00:00,1554.4715447166666
2804,2018-06-29 01:53:40+00:00,1709.75609756
2805,2018-06-29 01:53:45+00:00,1716.2601626033331
2806,2018-06-29 01:53:50+00:00,1956.70731707
2807,2018-06-29 01:53:55+00:00,1942.073170735
2808,2018-06-29 01:54:00+00:00,1882.5203252033332
2809,2018-06-29 01:54:05+00:00,1906.097560975
2810,2018-06-29 01:54:10+00:00,1898.17073171
2811,2018-06-29 01:54:15+00:00,1878.86178862
2812,2018-06-29 01:54:20+00:00,1964.024390245
2813,2018-06-29 01:54:25+00:00,1939.024390245
2814,2018-06-29 01:54:30+00:00,1892.2764227633331
2815,2018-06-29 01:54:35+00:00,1938.414634145
2816,2018-06-29 01:54:40+00:00,1945.731707315
2817,2018-06-29 01:54:45+00:00,1828.861788616667
2818,2018-06-29 01:54:50+00:00,1912.19512195
2819,2018-06-29 01:54:55+00:00,1863.8211382133331
2820,2018-06-29 01:55:00+00:00,1914.024390245
2821,2018-06-29 01:55:05+00:00,1937.195121955
2822,2018-06-29 01:55:10+00:00,1920.325203253333
2823,2018-06-29 01:55:15+00:00,1814.024390245
2824,2018-06-29 01:55:20+00:00,1873.170731705
2825,2018-06-29 01:55:25+00:00,1923.983739836667
2826,2018-06-29 01:55:30+00:00,2011.58536585
2827,2018-06-29 01:55:35+00:00,1692.6829268299996
2828,2018-06-29 01:55:40+00:00,1698.37398374
2829,2018-06-29 01:55:45+00:00,1773.7804878
2830,2018-06-29 01:55:50+00:00,1669.10569106
2831,2018-06-29 01:55:55+00:00,1660.975609755
2832,2018-06-29 01:56:00+00:00,1979.268292685
2833,2018-06-29 01:56:05+00:00,1924.3902439033332
2834,2018-06-29 01:56:10+00:00,1924.390243905
2835,2018-06-29 01:56:15+00:00,1633.536585365
2836,2018-06-29 01:56:20+00:00,1618.6991869933331
2837,2018-06-29 01:56:25+00:00,1637.1951219500004
2838,2018-06-29 01:56:30+00:00,1578.658536585
2839,2018-06-29 01:56:35+00:00,1568.6991869933331
2840,2018-06-29 01:56:40+00:00,1681.707317075
2841,2018-06-29 01:56:45+00:00,1825.0
2842,2018-06-29 01:56:50+00:00,1826.42276423
2843,2018-06-29 01:56:55+00:00,1875.0
2844,2018-06-29 01:57:00+00:00,1904.87804878
2845,2018-06-29 01:57:05+00:00,1962.1951219533328
2846,2018-06-29 01:57:10+00:00,1889.024390245
2847,2018-06-29 01:57:15+00:00,1870.7317073166666
2848,2018-06-29 01:57:20+00:00,1885.365853655
2849,2018-06-29 01:57:25+00:00,1857.31707317
2850,2018-06-29 01:57:30+00:00,1944.30894309
2851,2018-06-29 01:57:35+00:00,1903.048780485
2852,2018-06-29 01:57:40+00:00,1929.268292685
2853,2018-06-29 01:57:45+00:00,1870.7317073133331
2854,2018-06-29 01:57:50+00:00,1696.341463415
2855,2018-06-29 01:57:55+00:00,1608.536585365
2856,2018-06-29 01:58:00+00:00,1649.5934959366666
2857,2018-06-29 01:58:05+00:00,1869.51219512
2858,2018-06-29 01:58:10+00:00,1946.951219515
2859,2018-06-29 01:58:15+00:00,1926.8292682933331
2860,2018-06-29 01:58:20+00:00,1973.780487805
2861,2018-06-29 01:58:25+00:00,1984.146341463333
2862,2018-06-29 01:58:30+00:00,1888.41463415
2863,2018-06-29 01:58:35+00:00,1819.51219512
2864,2018-06-29 01:58:40+00:00,1995.9349593533332
2865,2018-06-29 01:58:45+00:00,1953.658536585
2866,2018-06-29 01:58:50+00:00,2110.975609755
2867,2018-06-29 01:58:55+00:00,2034.146341463333
2868,2018-06-29 01:59:00+00:00,1602.43902439
2869,2018-06-29 01:59:05+00:00,1650.609756095
2870,2018-06-29 01:59:10+00:00,1852.0325203266666
2871,2018-06-29 01:59:15+00:00,1857.926829265
2872,2018-06-29 01:59:20+00:00,1613.8211382133334
2873,2018-06-29 01:59:25+00:00,1782.31707317
2874,2018-06-29 01:59:30+00:00,1771.341463415
2875,2018-06-29 01:59:35+00:00,1609.75609756
2876,2018-06-29 01:59:40+00:00,1630.48780488
2877,2018-06-29 01:59:45+00:00,1710.9756097549996
2878,2018-06-29 01:59:50+00:00,1649.1869918700004
2879,2018-06-29 01:59:55+00:00,1642.68292683
2880,2018-06-29 02:00:00+00:00,1643.292682925
2881,2018-06-29 02:00:05+00:00,1893.0894308933327
2882,2018-06-29 02:00:10+00:00,1884.14634146
2883,2018-06-29 02:00:15+00:00,1882.92682927
2884,2018-06-29 02:00:20+00:00,1952.0325203266666
2885,2018-06-29 02:00:25+00:00,1853.048780485
2886,2018-06-29 02:00:30+00:00,1835.975609755
2887,2018-06-29 02:00:35+00:00,1897.154471543333
2888,2018-06-29 02:00:40+00:00,1823.780487805
2889,2018-06-29 02:00:45+00:00,1903.658536586667
2890,2018-06-29 02:00:50+00:00,1960.975609755
2891,2018-06-29 02:00:55+00:00,1940.24390244
2892,2018-06-29 02:01:00+00:00,1959.3495934966666
2893,2018-06-29 02:01:05+00:00,1912.19512195
2894,2018-06-29 02:01:10+00:00,1904.87804878
2895,2018-06-29 02:01:15+00:00,1863.414634146667
2896,2018-06-29 02:01:20+00:00,1638.414634145
2897,2018-06-29 02:01:25+00:00,1662.1951219500004
2898,2018-06-29 02:01:30+00:00,1724.3902439033334
2899,2018-06-29 02:01:35+00:00,1579.268292685
2900,2018-06-29 02:01:40+00:00,1962.19512195
2901,2018-06-29 02:01:45+00:00,1682.5203252033334
2902,2018-06-29 02:01:50+00:00,1598.170731705
2903,2018-06-29 02:01:55+00:00,1877.23577236
2904,2018-06-29 02:02:00+00:00,2125.0
2905,2018-06-29 02:02:05+00:00,1956.097560975
2906,2018-06-29 02:02:10+00:00,1902.845528456667
2907,2018-06-29 02:02:15+00:00,2064.024390245
2908,2018-06-29 02:02:20+00:00,1971.341463415
2909,2018-06-29 02:02:25+00:00,2014.63414634
2910,2018-06-29 02:02:30+00:00,1943.292682925
2911,2018-06-29 02:02:35+00:00,1985.975609755
2912,2018-06-29 02:02:40+00:00,1880.081300816667
2913,2018-06-29 02:02:45+00:00,1781.70731707
2914,2018-06-29 02:02:50+00:00,1643.292682925
2915,2018-06-29 02:02:55+00:00,1724.3902439033334
2916,2018-06-29 02:03:00+00:00,1550.609756095
2917,2018-06-29 02:03:05+00:00,1594.51219512
2918,2018-06-29 02:03:10+00:00,1562.19512195
2919,2018-06-29 02:03:15+00:00,1763.414634145
2920,2018-06-29 02:03:20+00:00,1821.9512195100006
2921,2018-06-29 02:03:25+00:00,1963.414634145
2922,2018-06-29 02:03:30+00:00,1874.390243905
2923,2018-06-29 02:03:35+00:00,1742.2764227666669
2924,2018-06-29 02:03:40+00:00,1717.6829268299996
2925,2018-06-29 02:03:45+00:00,1564.63414634
2926,2018-06-29 02:03:50+00:00,1860.569105693333
2927,2018-06-29 02:03:55+00:00,1918.902439025
2928,2018-06-29 02:04:00+00:00,1914.63414634
2929,2018-06-29 02:04:05+00:00,2012.19512195
2930,2018-06-29 02:04:10+00:00,2016.463414635
2931,2018-06-29 02:04:15+00:00,1997.56097561
2932,2018-06-29 02:04:20+00:00,2021.138211383333
2933,2018-06-29 02:04:25+00:00,2009.146341465
2934,2018-06-29 02:04:30+00:00,1997.56097561
2935,2018-06-29 02:04:35+00:00,2057.31707317
2936,2018-06-29 02:04:40+00:00,1981.097560975
2937,2018-06-29 02:04:45+00:00,1634.9593495933332
2938,2018-06-29 02:04:50+00:00,1646.951219515
2939,2018-06-29 02:04:55+00:00,1639.63414634
2940,2018-06-29 02:05:00+00:00,1685.9756097549996
2941,2018-06-29 02:05:05+00:00,1495.93495935
2942,2018-06-29 02:05:10+00:00,1378.04878049
2943,2018-06-29 02:05:15+00:00,1403.25203252
2944,2018-06-29 02:05:20+00:00,1381.70731707
2945,2018-06-29 02:05:25+00:00,1359.75609756
2946,2018-06-29 02:05:30+00:00,1385.36585366
2947,2018-06-29 02:05:35+00:00,1435.7723577233335
2948,2018-06-29 02:05:40+00:00,1574.3902439049998
2949,2018-06-29 02:05:45+00:00,1693.902439025
2950,2018-06-29 02:05:50+00:00,1606.9105691066668
2951,2018-06-29 02:05:55+00:00,1725.6097560950002
2952,2018-06-29 02:06:00+00:00,1712.1951219500004
2953,2018-06-29 02:06:05+00:00,1593.49593496
2954,2018-06-29 02:06:10+00:00,1630.4878048750004
2955,2018-06-29 02:06:15+00:00,1682.92682927
2956,2018-06-29 02:06:20+00:00,1632.113821136667
2957,2018-06-29 02:06:25+00:00,1714.63414634
2958,2018-06-29 02:06:30+00:00,1578.04878049
2959,2018-06-29 02:06:35+00:00,1610.5691056900002
2960,2018-06-29 02:06:40+00:00,1639.0243902450004
2961,2018-06-29 02:06:45+00:00,1636.585365855
2962,2018-06-29 02:06:50+00:00,1562.1951219500004
2963,2018-06-29 02:06:55+00:00,1591.8699187000002
2964,2018-06-29 02:07:00+00:00,1593.29268293
2965,2018-06-29 02:07:05+00:00,1652.43902439
2966,2018-06-29 02:07:10+00:00,1580.48780488
2967,2018-06-29 02:07:15+00:00,1621.341463415
2968,2018-06-29 02:07:20+00:00,1546.341463415
2969,2018-06-29 02:07:25+00:00,1522.3577235766668
2970,2018-06-29 02:07:30+00:00,1402.43902439
2971,2018-06-29 02:07:35+00:00,1315.853658535
2972,2018-06-29 02:07:40+00:00,1448.3739837433334
2973,2018-06-29 02:07:45+00:00,1306.097560975
2974,2018-06-29 02:07:50+00:00,1379.268292685
2975,2018-06-29 02:07:55+00:00,1448.37398374
2976,2018-06-29 02:08:00+00:00,1564.63414634
2977,2018-06-29 02:08:05+00:00,1598.170731705
2978,2018-06-29 02:08:10+00:00,1649.3902439
2979,2018-06-29 02:08:15+00:00,1644.30894309
2980,2018-06-29 02:08:20+00:00,1711.585365855
2981,2018-06-29 02:08:25+00:00,1631.097560975
2982,2018-06-29 02:08:30+00:00,1713.0081300833335
2983,2018-06-29 02:08:35+00:00,1600.0
2984,2018-06-29 02:08:40+00:00,1613.414634145
2985,2018-06-29 02:08:45+00:00,1729.6747967466665
2986,2018-06-29 02:08:50+00:00,1634.14634146
2987,2018-06-29 02:08:55+00:00,1606.707317075
2988,2018-06-29 02:09:00+00:00,1607.7235772366666
2989,2018-06-29 02:09:05+00:00,1591.463414635
2990,2018-06-29 02:09:10+00:00,1654.26829268
2991,2018-06-29 02:09:15+00:00,1641.869918696667
2992,2018-06-29 02:09:20+00:00,1696.341463415
2993,2018-06-29 02:09:25+00:00,1616.463414635
2994,2018-06-29 02:09:30+00:00,1600.0
2995,2018-06-29 02:09:35+00:00,1606.9105691066668
2996,2018-06-29 02:09:40+00:00,1651.219512195
2997,2018-06-29 02:09:45+00:00,1406.5040650433334
2998,2018-06-29 02:09:50+00:00,1312.80487805
2999,2018-06-29 02:09:55+00:00,1333.536585365
3000,2018-06-29 02:10:00+00:00,1335.975609755
3001,2018-06-29 02:10:05+00:00,1404.4715447166666
3002,2018-06-29 02:10:10+00:00,1295.7317073200004
3003,2018-06-29 02:10:15+00:00,1447.56097561
3004,2018-06-29 02:10:20+00:00,1661.7886178866668
3005,2018-06-29 02:10:25+00:00,1637.19512195
3006,2018-06-29 02:10:30+00:00,1676.829268295
3007,2018-06-29 02:10:35+00:00,1589.024390243333
3008,2018-06-29 02:10:40+00:00,1627.43902439
3009,2018-06-29 02:10:45+00:00,1568.292682925
3010,2018-06-29 02:10:50+00:00,1619.9186991866666
3011,2018-06-29 02:10:55+00:00,1855.487804875
3012,2018-06-29 02:11:00+00:00,1575.6097561
3013,2018-06-29 02:11:05+00:00,1711.7886178866665
3014,2018-06-29 02:11:10+00:00,1704.268292685
3015,2018-06-29 02:11:15+00:00,1685.9756097549996
3016,2018-06-29 02:11:20+00:00,1635.97560976
3017,2018-06-29 02:11:25+00:00,1710.5691056866665
3018,2018-06-29 02:11:30+00:00,1558.536585365
3019,2018-06-29 02:11:35+00:00,1634.146341465
3020,2018-06-29 02:11:40+00:00,1630.08130081
3021,2018-06-29 02:11:45+00:00,1693.292682925
3022,2018-06-29 02:11:50+00:00,1621.13821138
3023,2018-06-29 02:11:55+00:00,1940.243902435
3024,2018-06-29 02:12:00+00:00,1605.4878048750004
3025,2018-06-29 02:12:05+00:00,1441.8699187000002
3026,2018-06-29 02:12:10+00:00,1747.56097561
3027,2018-06-29 02:12:15+00:00,1698.170731705
3028,2018-06-29 02:12:20+00:00,1656.50406504
3029,2018-06-29 02:12:25+00:00,1803.048780485
3030,2018-06-29 02:12:30+00:00,1783.536585365
3031,2018-06-29 02:12:35+00:00,2065.853658536667
3032,2018-06-29 02:12:40+00:00,1841.46341463
3033,2018-06-29 02:12:45+00:00,2070.32520325
3034,2018-06-29 02:12:50+00:00,2031.097560975
3035,2018-06-29 02:12:55+00:00,1956.097560975
3036,2018-06-29 02:13:00+00:00,1801.6260162566666
3037,2018-06-29 02:13:05+00:00,1596.341463415
3038,2018-06-29 02:13:10+00:00,1546.341463415
3039,2018-06-29 02:13:15+00:00,1603.04878049
3040,2018-06-29 02:13:20+00:00,1622.7642276433335
3041,2018-06-29 02:13:25+00:00,1593.292682925
3042,2018-06-29 02:13:30+00:00,1565.853658535
3043,2018-06-29 02:13:35+00:00,1696.341463415
3044,2018-06-29 02:13:40+00:00,1580.4878048766666
3045,2018-06-29 02:13:45+00:00,1539.63414634
3046,2018-06-29 02:13:50+00:00,2331.0975609750008
3047,2018-06-29 02:13:55+00:00,1612.1951219500004
3048,2018-06-29 02:14:00+00:00,1701.219512195
3049,2018-06-29 02:14:05+00:00,1576.016260163333
3050,2018-06-29 02:14:10+00:00,1627.43902439
3051,2018-06-29 02:14:15+00:00,1639.0243902450004
3052,2018-06-29 02:14:20+00:00,1564.02439024
3053,2018-06-29 02:14:25+00:00,1329.6747967499996
3054,2018-06-29 02:14:30+00:00,1364.634146345
3055,2018-06-29 02:14:35+00:00,1484.75609756
3056,2018-06-29 02:14:40+00:00,1781.707317075
3057,2018-06-29 02:14:45+00:00,1739.837398376667
3058,2018-06-29 02:14:50+00:00,1754.2682926799996
3059,2018-06-29 02:14:55+00:00,1619.51219512
3060,2018-06-29 02:15:00+00:00,1657.7235772366666
3061,2018-06-29 02:15:05+00:00,1704.87804878
3062,2018-06-29 02:15:10+00:00,1737.1951219500004
3063,2018-06-29 02:15:15+00:00,1723.577235773333
3064,2018-06-29 02:15:20+00:00,2257.92682927
3065,2018-06-29 02:15:25+00:00,1715.44715447
3066,2018-06-29 02:15:30+00:00,1665.24390244
3067,2018-06-29 02:15:35+00:00,1582.92682927
3068,2018-06-29 02:15:40+00:00,1656.50406504
3069,2018-06-29 02:15:45+00:00,1840.24390244
3070,2018-06-29 02:15:50+00:00,1568.292682925
3071,2018-06-29 02:15:55+00:00,1573.1707317066666
3072,2018-06-29 02:16:00+00:00,1704.268292685
3073,2018-06-29 02:16:05+00:00,1859.14634146
3074,2018-06-29 02:16:10+00:00,1791.4634146300002
3075,2018-06-29 02:16:15+00:00,1854.268292685
3076,2018-06-29 02:16:20+00:00,1971.95121951
3077,2018-06-29 02:16:25+00:00,1916.666666666667
