,Time,interface_tx host raspberrypi_pc008 instance lo type if_dropped,interface_tx host raspberrypi_pc008 instance lo type if_errors,interface_tx host raspberrypi_pc008 instance lo type if_octets,interface_tx host raspberrypi_pc008 instance lo type if_packets,interface_tx host raspberrypi_pc008 instance wlan0 type if_dropped,interface_tx host raspberrypi_pc008 instance wlan0 type if_errors,interface_tx host raspberrypi_pc008 instance wlan0 type if_octets,interface_tx host raspberrypi_pc008 instance wlan0 type if_packets
1296,2018-06-28 23:48:10+00:00,0,0,0,0,0,0,141200.0,108.5
1297,2018-06-28 23:48:15+00:00,0,0,0,0,0,0,140084.0,105.0
1298,2018-06-28 23:48:20+00:00,0,0,0,0,0,0,140320.33333325386,107.0
1299,2018-06-28 23:48:25+00:00,0,0,0,0,0,0,140324.66666674614,107.5
1300,2018-06-28 23:48:30+00:00,0,0,0,0,0,0,140781.33333325386,107.83333333395422
1301,2018-06-28 23:48:35+00:00,0,0,0,0,0,0,141225.66666674614,108.16666666604578
1302,2018-06-28 23:48:40+00:00,0,0,0,0,0,0,139848.66666674614,105.5
1303,2018-06-28 23:48:45+00:00,0,0,0,0,0,0,139982.33333325386,105.5
1304,2018-06-28 23:48:50+00:00,0,0,0,0,0,0,141698.0,108.5
1305,2018-06-28 23:48:55+00:00,0,0,0,0,0,0,140279.5,107.5
1306,2018-06-28 23:49:00+00:00,0,0,0,0,0,0,140836.16666674614,107.83333333395422
1307,2018-06-28 23:49:05+00:00,0,0,0,0,0,0,141376.33333325386,109.66666666604578
1308,2018-06-28 23:49:10+00:00,0,0,0,0,0,0,139770.66666674614,106.33333333395422
1309,2018-06-28 23:49:15+00:00,0,0,0,0,0,0,140490.33333325386,109.16666666604578
1310,2018-06-28 23:49:20+00:00,0,0,0,0,0,0,141092.66666674614,110.16666666604578
1311,2018-06-28 23:49:25+00:00,0,0,0,0,0,0,141456.33333325386,109.83333333395422
1312,2018-06-28 23:49:30+00:00,0,0,0,0,0,0,140577.33333325386,109.83333333395422
1313,2018-06-28 23:49:35+00:00,0,0,0,0,0,0,140055.16666674614,106.66666666604578
1314,2018-06-28 23:49:40+00:00,0,0,0,0,0,0,140069.16666674614,106.33333333395422
1315,2018-06-28 23:49:45+00:00,0,0,0,0,0,0,141892.83333325386,110.16666666604578
1316,2018-06-28 23:49:50+00:00,0,0,0,0,0,0,140456.16666674614,109.83333333395422
1317,2018-06-28 23:49:55+00:00,0,0,0,0,0,0,140428.83333325386,109.66666666604578
1318,2018-06-28 23:50:00+00:00,0,0,0,0,0,0,141021.5,110.66666666604578
1319,2018-06-28 23:50:05+00:00,0,0,0,0,0,0,140472.0,104.33333333395422
1320,2018-06-28 23:50:10+00:00,0,0,0,0,0,0,140501.0,109.33333333395422
1321,2018-06-28 23:50:15+00:00,0,0,0,0,0,0,140473.5,109.16666666604578
1322,2018-06-28 23:50:20+00:00,0,0,0,0,0,0,140574.5,109.83333333395422
1323,2018-06-28 23:50:25+00:00,0,0,0,0,0,0,141756.5,109.16666666604578
1324,2018-06-28 23:50:30+00:00,0,0,0,0,0,0,140046.5,105.83333333395422
1325,2018-06-28 23:50:35+00:00,0,0,0,0,0,0,139623.5,103.16666666604578
1326,2018-06-28 23:50:40+00:00,0,0,0,0,0,0,140300.16666674614,107.5
1327,2018-06-28 23:50:45+00:00,0,0,0,0,0,0,140382.33333325386,107.5
1328,2018-06-28 23:50:50+00:00,0,0,0,0,0,0,141679.0,108.5
1329,2018-06-28 23:50:55+00:00,0,0,0,0,0,0,141681.5,108.5
1330,2018-06-28 23:51:00+00:00,0,0,0,0,0,0,139919.83333325386,105.83333333395422
1331,2018-06-28 23:51:05+00:00,0,0,0,0,0,0,140115.66666674614,107.16666666604578
1332,2018-06-28 23:51:10+00:00,0,0,0,0,0,0,141743.33333325386,108.5
1333,2018-06-28 23:51:15+00:00,0,0,0,0,0,0,140273.66666674614,107.5
1334,2018-06-28 23:51:20+00:00,0,0,0,0,0,0,140293.0,107.5
1335,2018-06-28 23:51:25+00:00,0,0,0,0,0,0,140357.0,107.5
1336,2018-06-28 23:51:30+00:00,0,0,0,0,0,0,140783.66666674614,102.83333333395422
1337,2018-06-28 23:51:35+00:00,0,0,0,0,0,0,140234.83333325386,107.16666666604578
1338,2018-06-28 23:51:40+00:00,0,0,0,0,0,0,140780.5,107.83333333395422
1339,2018-06-28 23:51:45+00:00,0,0,0,0,0,0,141204.0,108.16666666604578
1340,2018-06-28 23:51:50+00:00,0,0,0,0,0,0,140309.33333325386,107.5
1341,2018-06-28 23:51:55+00:00,0,0,0,0,0,0,140218.16666674614,104.0
1342,2018-06-28 23:52:00+00:00,0,0,0,0,0,0,141738.83333325386,108.0
1343,2018-06-28 23:52:05+00:00,0,0,0,0,0,0,140258.66666674614,107.5
1344,2018-06-28 23:52:10+00:00,0,0,0,0,0,0,140733.0,107.83333333395422
1345,2018-06-28 23:52:15+00:00,0,0,0,0,0,0,141253.5,108.16666666604578
1346,2018-06-28 23:52:20+00:00,0,0,0,0,0,0,140012.16666674614,105.83333333395422
1347,2018-06-28 23:52:25+00:00,0,0,0,0,0,0,140080.83333325386,107.16666666604578
1348,2018-06-28 23:52:30+00:00,0,0,0,0,0,0,41953.5,42.16666666604578
1349,2018-06-28 23:52:35+00:00,0,0,0,0,0,0,16691.5,25.33333333395421
1350,2018-06-28 23:52:40+00:00,0,0,0,0,0,0,16213.5,25.0
1351,2018-06-28 23:52:45+00:00,0,0,0,0,0,0,17644.0,26.0
1352,2018-06-28 23:52:50+00:00,0,0,0,0,0,0,15527.33333325386,20.0
1353,2018-06-28 23:52:55+00:00,0,0,0,0,0,0,15974.66666674614,24.0
1354,2018-06-28 23:53:00+00:00,0,0,0,0,0,0,17529.0,26.0
1355,2018-06-28 23:53:05+00:00,0,0,0,0,0,0,16170.5,25.0
1356,2018-06-28 23:53:10+00:00,0,0,0,0,0,0,17064.83333325386,25.666666666045785
1357,2018-06-28 23:53:15+00:00,0,0,0,0,0,0,16720.16666674614,25.33333333395421
1358,2018-06-28 23:53:20+00:00,0,0,0,0,0,0,16270.16666674614,25.0
1359,2018-06-28 23:53:25+00:00,0,0,0,0,0,0,17025.33333325386,21.5
1360,2018-06-28 23:53:30+00:00,0,0,0,0,0,0,15468.33333325386,23.166666666045785
1361,2018-06-28 23:53:35+00:00,0,0,0,0,0,0,16649.66666674614,25.33333333395421
1362,2018-06-28 23:53:40+00:00,0,0,0,0,0,0,16111.0,25.0
1363,2018-06-28 23:53:45+00:00,0,0,0,0,0,0,16224.5,25.0
1364,2018-06-28 23:53:50+00:00,0,0,0,0,0,0,16258.83333325386,25.0
1365,2018-06-28 23:53:55+00:00,0,0,0,0,0,0,16225.66666674614,25.0
1366,2018-06-28 23:54:00+00:00,0,0,0,0,0,0,15586.0,21.0
1367,2018-06-28 23:54:05+00:00,0,0,0,0,0,0,15982.0,23.0
1368,2018-06-28 23:54:10+00:00,0,0,0,0,0,0,16710.33333325386,25.33333333395421
1369,2018-06-28 23:54:15+00:00,0,0,0,0,0,0,17134.66666674614,25.666666666045785
1370,2018-06-28 23:54:20+00:00,0,0,0,0,0,0,16229.66666674614,25.0
1371,2018-06-28 23:54:25+00:00,0,0,0,0,0,0,16240.83333325386,25.0
1372,2018-06-28 23:54:30+00:00,0,0,0,0,0,0,16240.16666674614,25.0
1373,2018-06-28 23:54:35+00:00,0,0,0,0,0,0,17124.33333325386,23.0
1374,2018-06-28 23:54:40+00:00,0,0,0,0,0,0,15740.0,22.0
1375,2018-06-28 23:54:45+00:00,0,0,0,0,0,0,16206.0,25.0
1376,2018-06-28 23:54:50+00:00,0,0,0,0,0,0,17640.66666674614,26.0
1377,2018-06-28 23:54:55+00:00,0,0,0,0,0,0,16182.83333325386,25.0
1378,2018-06-28 23:55:00+00:00,0,0,0,0,0,0,17557.83333325386,26.0
1379,2018-06-28 23:55:05+00:00,0,0,0,0,0,0,16290.66666674614,25.0
1380,2018-06-28 23:55:10+00:00,0,0,0,0,0,0,15789.0,22.0
1381,2018-06-28 23:55:15+00:00,0,0,0,0,0,0,16971.0,23.0
1382,2018-06-28 23:55:20+00:00,0,0,0,0,0,0,16221.33333325386,25.0
1383,2018-06-28 23:55:25+00:00,0,0,0,0,0,0,16217.66666674614,25.0
1384,2018-06-28 23:55:30+00:00,0,0,0,0,0,0,16209.0,25.0
1385,2018-06-28 23:55:35+00:00,0,0,0,0,0,0,16182.0,25.0
1386,2018-06-28 23:55:40+00:00,0,0,0,0,0,0,17168.0,25.666666666045785
1387,2018-06-28 23:55:45+00:00,0,0,0,0,0,0,16043.0,20.83333333395421
1388,2018-06-28 23:55:50+00:00,0,0,0,0,0,0,15898.33333325386,23.5
1389,2018-06-28 23:55:55+00:00,0,0,0,0,0,0,19503.66666674614,30.0
1390,2018-06-28 23:56:00+00:00,0,0,0,0,0,0,12988.0,20.0
1391,2018-06-28 23:56:05+00:00,0,0,0,0,0,0,16210.5,25.0
1392,2018-06-28 23:56:10+00:00,0,0,0,0,0,0,16163.16666674614,25.0
1393,2018-06-28 23:56:15+00:00,0,0,0,0,0,0,17558.33333325386,26.0
1394,2018-06-28 23:56:20+00:00,0,0,0,0,0,0,15574.66666674614,21.0
1395,2018-06-28 23:56:25+00:00,0,0,0,0,0,0,15879.33333325386,23.0
1396,2018-06-28 23:56:30+00:00,0,0,0,0,0,0,16250.33333325386,25.0
1397,2018-06-28 23:56:35+00:00,0,0,0,0,0,0,16926.16666674614,25.5
1398,2018-06-28 23:56:40+00:00,0,0,0,0,0,0,16914.5,25.5
1399,2018-06-28 23:56:45+00:00,0,0,0,0,0,0,16238.5,25.0
1400,2018-06-28 23:56:50+00:00,0,0,0,0,0,0,16274.83333325386,25.0
1401,2018-06-28 23:56:55+00:00,0,0,0,0,0,0,15296.16666674614,19.0
1402,2018-06-28 23:57:00+00:00,0,0,0,0,0,0,17607.16666674614,26.0
1403,2018-06-28 23:57:05+00:00,0,0,0,0,0,0,16219.83333325386,25.0
1404,2018-06-28 23:57:10+00:00,0,0,0,0,0,0,16200.16666674614,25.0
1405,2018-06-28 23:57:15+00:00,0,0,0,0,0,0,17578.83333325386,26.0
1406,2018-06-28 23:57:20+00:00,0,0,0,0,0,0,16248.5,25.0
1407,2018-06-28 23:57:25+00:00,0,0,0,0,0,0,16898.5,25.5
1408,2018-06-28 23:57:30+00:00,0,0,0,0,0,0,16025.83333325386,19.5
1409,2018-06-28 23:57:35+00:00,0,0,0,0,0,0,16216.16666674614,25.0
1410,2018-06-28 23:57:40+00:00,0,0,0,0,0,0,16211.83333325386,25.0
1411,2018-06-28 23:57:45+00:00,0,0,0,0,0,0,16244.66666674614,25.0
1412,2018-06-28 23:57:50+00:00,0,0,0,0,0,0,16216.0,25.0
1413,2018-06-28 23:57:55+00:00,0,0,0,0,0,0,16265.0,25.0
1414,2018-06-28 23:58:00+00:00,0,0,0,0,0,0,15819.66666674614,22.0
1415,2018-06-28 23:58:05+00:00,0,0,0,0,0,0,15701.83333325386,22.0
1416,2018-06-28 23:58:10+00:00,0,0,0,0,0,0,17635.83333325386,26.0
1417,2018-06-28 23:58:15+00:00,0,0,0,0,0,0,16263.66666674614,25.0
1418,2018-06-28 23:58:20+00:00,0,0,0,0,0,0,16198.33333325386,25.0
1419,2018-06-28 23:58:25+00:00,0,0,0,0,0,0,16187.66666674614,25.0
1420,2018-06-28 23:58:30+00:00,0,0,0,0,0,0,16256.66666674614,25.0
1421,2018-06-28 23:58:35+00:00,0,0,0,0,0,0,15774.83333325386,22.0
1422,2018-06-28 23:58:40+00:00,0,0,0,0,0,0,15742.5,22.0
1423,2018-06-28 23:58:45+00:00,0,0,0,0,0,0,17629.5,26.0
1424,2018-06-28 23:58:50+00:00,0,0,0,0,0,0,16255.83333325386,25.0
1425,2018-06-28 23:58:55+00:00,0,0,0,0,0,0,16254.66666674614,25.0
1426,2018-06-28 23:59:00+00:00,0,0,0,0,0,0,16284.33333325386,25.0
1427,2018-06-28 23:59:05+00:00,0,0,0,0,0,0,16207.66666674614,25.0
1428,2018-06-28 23:59:10+00:00,0,0,0,0,0,0,16427.33333325386,23.33333333395421
1429,2018-06-28 23:59:15+00:00,0,0,0,0,0,0,16502.16666674614,21.666666666045785
1430,2018-06-28 23:59:20+00:00,0,0,0,0,0,0,16196.5,25.0
1431,2018-06-28 23:59:25+00:00,0,0,0,0,0,0,16226.5,25.0
1432,2018-06-28 23:59:30+00:00,0,0,0,0,0,0,17546.16666674614,26.0
1433,2018-06-28 23:59:35+00:00,0,0,0,0,0,0,16143.33333325386,25.0
1434,2018-06-28 23:59:40+00:00,0,0,0,0,0,0,16706.66666674614,25.33333333395421
1435,2018-06-28 23:59:45+00:00,0,0,0,0,0,0,17019.83333325386,24.166666666045785
1436,2018-06-28 23:59:50+00:00,0,0,0,0,0,0,15427.5,20.5
1437,2018-06-28 23:59:55+00:00,0,0,0,0,0,0,16230.0,25.0
1438,2018-06-29 00:00:05+00:00,0,0,0,0,0,0,16238.83333325386,25.0
1439,2018-06-29 00:00:10+00:00,0,0,0,0,0,0,17125.5,25.666666666045785
1440,2018-06-29 00:00:15+00:00,0,0,0,0,0,0,16565.5,25.33333333395421
1441,2018-06-29 00:00:20+00:00,0,0,0,0,0,0,16336.16666674614,23.33333333395421
1442,2018-06-29 00:00:25+00:00,0,0,0,0,0,0,16486.33333325386,21.666666666045785
1443,2018-06-29 00:00:30+00:00,0,0,0,0,0,0,16249.33333325386,25.0
1444,2018-06-29 00:00:35+00:00,0,0,0,0,0,0,16249.66666674614,25.0
1445,2018-06-29 00:00:40+00:00,0,0,0,0,0,0,16261.33333325386,25.0
1446,2018-06-29 00:00:45+00:00,0,0,0,0,0,0,16233.16666674614,25.0
1447,2018-06-29 00:00:50+00:00,0,0,0,0,0,0,16239.83333325386,25.0
1448,2018-06-29 00:00:55+00:00,0,0,0,0,0,0,15760.66666674614,22.0
1449,2018-06-29 00:01:00+00:00,0,0,0,0,0,0,15811.0,22.0
1450,2018-06-29 00:01:05+00:00,0,0,0,0,0,0,16900.5,25.5
1451,2018-06-29 00:01:10+00:00,0,0,0,0,0,0,16922.5,25.5
1452,2018-06-29 00:01:15+00:00,0,0,0,0,0,0,16225.0,25.0
1453,2018-06-29 00:01:20+00:00,0,0,0,0,0,0,16644.66666674614,25.33333333395421
1454,2018-06-29 00:01:25+00:00,0,0,0,0,0,0,17205.33333325386,25.666666666045785
1455,2018-06-29 00:01:30+00:00,0,0,0,0,0,0,15805.0,22.0
1456,2018-06-29 00:01:35+00:00,0,0,0,0,0,0,15700.0,22.0
1457,2018-06-29 00:01:40+00:00,0,0,0,0,0,0,16140.66666674614,25.0
1458,2018-06-29 00:01:45+00:00,0,0,0,0,0,0,16229.83333325386,25.0
1459,2018-06-29 00:01:50+00:00,0,0,0,0,0,0,17563.5,26.0
1460,2018-06-29 00:01:55+00:00,0,0,0,0,0,0,19513.0,30.0
1461,2018-06-29 00:02:00+00:00,0,0,0,0,0,0,12958.0,20.0
1462,2018-06-29 00:02:05+00:00,0,0,0,0,0,0,15818.5,22.0
1463,2018-06-29 00:02:10+00:00,0,0,0,0,0,0,15834.16666674614,22.0
1464,2018-06-29 00:02:15+00:00,0,0,0,0,0,0,16282.83333325386,25.0
1465,2018-06-29 00:02:20+00:00,0,0,0,0,0,0,16213.16666674614,25.0
1466,2018-06-29 00:02:25+00:00,0,0,0,0,0,0,16260.33333325386,25.0
1467,2018-06-29 00:02:30+00:00,0,0,0,0,0,0,16278.0,25.0
1468,2018-06-29 00:02:35+00:00,0,0,0,0,0,0,16275.0,25.0
1469,2018-06-29 00:02:40+00:00,0,0,0,0,0,0,15633.66666674614,21.0
1470,2018-06-29 00:02:45+00:00,0,0,0,0,0,0,15919.33333325386,23.0
1471,2018-06-29 00:02:50+00:00,0,0,0,0,0,0,17558.66666674614,26.0
1472,2018-06-29 00:02:55+00:00,0,0,0,0,0,0,16192.83333325386,25.0
1473,2018-06-29 00:03:00+00:00,0,0,0,0,0,0,16225.83333325386,25.0
1474,2018-06-29 00:03:05+00:00,0,0,0,0,0,0,16223.16666674614,25.0
1475,2018-06-29 00:03:10+00:00,0,0,0,0,0,0,16245.83333325386,25.0
1476,2018-06-29 00:03:15+00:00,0,0,0,0,0,0,15857.16666674614,22.0
1477,2018-06-29 00:03:20+00:00,0,0,0,0,0,0,15813.5,22.0
1478,2018-06-29 00:03:25+00:00,0,0,0,0,0,0,16266.5,25.0
1479,2018-06-29 00:03:30+00:00,0,0,0,0,0,0,16185.16666674614,25.0
1480,2018-06-29 00:03:35+00:00,0,0,0,0,0,0,16170.83333325386,25.0
1481,2018-06-29 00:03:40+00:00,0,0,0,0,0,0,16672.5,25.33333333395421
1482,2018-06-29 00:03:45+00:00,0,0,0,0,0,0,17140.0,25.666666666045785
1483,2018-06-29 00:03:50+00:00,0,0,0,0,0,0,15955.66666674614,23.0
1484,2018-06-29 00:03:55+00:00,0,0,0,0,0,0,15603.83333325386,21.0
1485,2018-06-29 00:04:00+00:00,0,0,0,0,0,0,16169.16666674614,25.0
1486,2018-06-29 00:04:05+00:00,0,0,0,0,0,0,16249.83333325386,25.0
1487,2018-06-29 00:04:10+00:00,0,0,0,0,0,0,16214.16666674614,25.0
1488,2018-06-29 00:04:15+00:00,0,0,0,0,0,0,16262.83333325386,25.0
1489,2018-06-29 00:04:20+00:00,0,0,0,0,0,0,16710.5,25.33333333395421
1490,2018-06-29 00:04:25+00:00,0,0,0,0,0,0,17158.0,25.666666666045785
1491,2018-06-29 00:04:30+00:00,0,0,0,0,0,0,213915.66666674614,151.0
1492,2018-06-29 00:04:35+00:00,0,0,0,0,0,0,264404.33333325386,190.0
1493,2018-06-29 00:04:40+00:00,0,0,0,0,0,0,314782.33333325386,220.33333333395424
1494,2018-06-29 00:04:45+00:00,0,0,0,0,0,0,388029.6666667461,270.1666666660458
1495,2018-06-29 00:04:50+00:00,0,0,0,0,0,0,387879.3333332538,268.8333333339542
1496,2018-06-29 00:04:55+00:00,0,0,0,0,0,0,389337.1666667461,269.6666666660458
1497,2018-06-29 00:05:00+00:00,0,0,0,0,0,0,387581.1666667461,268.0
1498,2018-06-29 00:05:05+00:00,0,0,0,0,0,0,388386.8333332538,272.5
1499,2018-06-29 00:05:10+00:00,0,0,0,0,0,0,388394.8333332538,267.5
1500,2018-06-29 00:05:15+00:00,0,0,0,0,0,0,388789.6666667461,272.5
1501,2018-06-29 00:05:20+00:00,0,0,0,0,0,0,387907.6666667461,267.1666666660458
1502,2018-06-29 00:05:25+00:00,0,0,0,0,0,0,388669.8333332538,268.3333333339542
1503,2018-06-29 00:05:30+00:00,0,0,0,0,0,0,372408.1666667461,260.6666666660458
1504,2018-06-29 00:05:35+00:00,0,0,0,0,0,0,355241.3333332538,248.33333333395424
1505,2018-06-29 00:05:40+00:00,0,0,0,0,0,0,388428.0,270.3333333339542
1506,2018-06-29 00:05:45+00:00,0,0,0,0,0,0,389132.5,273.1666666660458
1507,2018-06-29 00:05:50+00:00,0,0,0,0,0,0,388112.5,271.5
1508,2018-06-29 00:05:55+00:00,0,0,0,0,0,0,388948.5,269.5
1509,2018-06-29 00:06:00+00:00,0,0,0,0,0,0,388350.5,272.5
1510,2018-06-29 00:06:05+00:00,0,0,0,0,0,0,387402.0,267.0
1511,2018-06-29 00:06:10+00:00,0,0,0,0,0,0,240339.33333325386,173.6666666660458
1512,2018-06-29 00:06:15+00:00,0,0,0,0,0,0,140652.66666674614,107.83333333395422
1513,2018-06-29 00:06:20+00:00,0,0,0,0,0,0,140041.66666674614,107.16666666604578
1514,2018-06-29 00:06:25+00:00,0,0,0,0,0,0,140361.33333325386,105.33333333395422
1515,2018-06-29 00:06:30+00:00,0,0,0,0,0,0,140830.0,108.0
1516,2018-06-29 00:06:35+00:00,0,0,0,0,0,0,141127.5,108.5
1517,2018-06-29 00:06:40+00:00,0,0,0,0,0,0,141145.16666674614,108.5
1518,2018-06-29 00:06:45+00:00,0,0,0,0,0,0,140768.83333325386,108.0
1519,2018-06-29 00:06:50+00:00,0,0,0,0,0,0,140449.83333325386,106.0
1520,2018-06-29 00:06:55+00:00,0,0,0,0,0,0,140137.66666674614,107.5
1521,2018-06-29 00:07:00+00:00,0,0,0,0,0,0,141145.66666674614,108.16666666604578
1522,2018-06-29 00:07:05+00:00,0,0,0,0,0,0,140651.33333325386,107.83333333395422
1523,2018-06-29 00:07:10+00:00,0,0,0,0,0,0,140851.66666674614,106.5
1524,2018-06-29 00:07:15+00:00,0,0,0,0,0,0,140050.83333325386,103.5
1525,2018-06-29 00:07:20+00:00,0,0,0,0,0,0,140155.83333325386,107.5
1526,2018-06-29 00:07:25+00:00,0,0,0,0,0,0,140225.16666674614,107.5
1527,2018-06-29 00:07:30+00:00,0,0,0,0,0,0,140274.16666674614,107.5
1528,2018-06-29 00:07:35+00:00,0,0,0,0,0,0,140192.33333325386,107.5
1529,2018-06-29 00:07:40+00:00,0,0,0,0,0,0,140511.33333325386,104.5
1530,2018-06-29 00:07:45+00:00,0,0,0,0,0,0,140225.66666674614,105.5
1531,2018-06-29 00:07:50+00:00,0,0,0,0,0,0,140156.66666674614,107.5
1532,2018-06-29 00:07:55+00:00,0,0,0,0,0,0,140200.33333325386,107.5
1533,2018-06-29 00:08:00+00:00,0,0,0,0,0,0,141592.33333325386,108.5
1534,2018-06-29 00:08:05+00:00,0,0,0,0,0,0,140159.66666674614,107.0
1535,2018-06-29 00:08:10+00:00,0,0,0,0,0,0,140627.33333325386,107.0
1536,2018-06-29 00:08:15+00:00,0,0,0,0,0,0,140712.16666674614,107.5
1537,2018-06-29 00:08:20+00:00,0,0,0,0,0,0,140233.83333325386,107.5
1538,2018-06-29 00:08:25+00:00,0,0,0,0,0,0,140810.66666674614,108.0
1539,2018-06-29 00:08:30+00:00,0,0,0,0,0,0,142195.33333325386,109.0
1540,2018-06-29 00:08:35+00:00,0,0,0,0,0,0,141175.66666674614,106.0
1541,2018-06-29 00:08:40+00:00,0,0,0,0,0,0,139708.66666674614,104.0
1542,2018-06-29 00:08:45+00:00,0,0,0,0,0,0,141550.83333325386,108.5
1543,2018-06-29 00:08:50+00:00,0,0,0,0,0,0,140168.16666674614,107.5
1544,2018-06-29 00:08:55+00:00,0,0,0,0,0,0,140173.83333325386,107.5
1545,2018-06-29 00:09:00+00:00,0,0,0,0,0,0,141630.5,108.5
1546,2018-06-29 00:09:05+00:00,0,0,0,0,0,0,139394.5,102.0
1547,2018-06-29 00:09:10+00:00,0,0,0,0,0,0,140220.16666674614,107.0
1548,2018-06-29 00:09:15+00:00,0,0,0,0,0,0,140217.83333325386,107.5
1549,2018-06-29 00:09:20+00:00,0,0,0,0,0,0,140742.5,107.83333333395422
1550,2018-06-29 00:09:25+00:00,0,0,0,0,0,0,141120.0,108.16666666604578
1551,2018-06-29 00:09:30+00:00,0,0,0,0,0,0,139573.66666674614,103.83333333395422
1552,2018-06-29 00:09:35+00:00,0,0,0,0,0,0,139827.83333325386,105.16666666604578
1553,2018-06-29 00:09:40+00:00,0,0,0,0,0,0,141091.5,108.16666666604578
1554,2018-06-29 00:09:45+00:00,0,0,0,0,0,0,239978.0,175.8333333339542
1555,2018-06-29 00:09:50+00:00,0,0,0,0,0,0,387503.0,270.1666666660458
1556,2018-06-29 00:09:55+00:00,0,0,0,0,0,0,387757.5,271.8333333339542
1557,2018-06-29 00:10:00+00:00,0,0,0,0,0,0,388974.5,272.8333333339542
1558,2018-06-29 00:10:05+00:00,0,0,0,0,0,0,387567.5,270.1666666660458
1559,2018-06-29 00:10:10+00:00,0,0,0,0,0,0,387418.8333332538,268.8333333339542
1560,2018-06-29 00:10:15+00:00,0,0,0,0,0,0,388324.1666667461,270.6666666660458
1561,2018-06-29 00:10:20+00:00,0,0,0,0,0,0,388455.8333332538,271.6666666660458
1562,2018-06-29 00:10:25+00:00,0,0,0,0,0,0,387455.6666667461,269.3333333339542
1563,2018-06-29 00:10:30+00:00,0,0,0,0,0,0,355090.3333332538,247.66666666604576
1564,2018-06-29 00:10:35+00:00,0,0,0,0,0,0,371752.1666667461,260.3333333339542
1565,2018-06-29 00:10:40+00:00,0,0,0,0,0,0,387427.8333332538,270.6666666660458
1566,2018-06-29 00:10:45+00:00,0,0,0,0,0,0,387234.6666667461,269.3333333339542
1567,2018-06-29 00:10:50+00:00,0,0,0,0,0,0,389312.3333332538,273.0
1568,2018-06-29 00:10:55+00:00,0,0,0,0,0,0,387215.6666667461,268.0
1569,2018-06-29 00:11:00+00:00,0,0,0,0,0,0,388678.3333332538,273.3333333339542
1570,2018-06-29 00:11:05+00:00,0,0,0,0,0,0,388036.6666667461,271.1666666660458
1571,2018-06-29 00:11:10+00:00,0,0,0,0,0,0,388587.0,271.5
1572,2018-06-29 00:11:15+00:00,0,0,0,0,0,0,387751.0,268.5
1573,2018-06-29 00:11:20+00:00,0,0,0,0,0,0,372211.6666667461,262.1666666660458
1574,2018-06-29 00:11:25+00:00,0,0,0,0,0,0,181271.83333325386,132.33333333395422
1575,2018-06-29 00:11:30+00:00,0,0,0,0,0,0,16205.5,25.0
1576,2018-06-29 00:11:35+00:00,0,0,0,0,0,0,17557.5,26.0
1577,2018-06-29 00:11:40+00:00,0,0,0,0,0,0,16154.5,25.0
1578,2018-06-29 00:11:45+00:00,0,0,0,0,0,0,16158.0,25.0
1579,2018-06-29 00:11:50+00:00,0,0,0,0,0,0,17586.33333325386,26.0
1580,2018-06-29 00:11:55+00:00,0,0,0,0,0,0,16221.16666674614,25.0
1581,2018-06-29 00:12:00+00:00,0,0,0,0,0,0,15354.5,19.0
1582,2018-06-29 00:12:05+00:00,0,0,0,0,0,0,16943.5,25.5
1583,2018-06-29 00:12:10+00:00,0,0,0,0,0,0,16038.83333325386,24.83333333395421
1584,2018-06-29 00:12:15+00:00,0,0,0,0,0,0,16440.66666674614,25.166666666045785
1585,2018-06-29 00:12:20+00:00,0,0,0,0,0,0,16934.33333325386,25.5
1586,2018-06-29 00:12:25+00:00,0,0,0,0,0,0,16164.16666674614,25.0
1587,2018-06-29 00:12:30+00:00,0,0,0,0,0,0,16706.83333325386,25.33333333395421
1588,2018-06-29 00:12:35+00:00,0,0,0,0,0,0,16200.16666674614,19.666666666045785
1589,2018-06-29 00:12:40+00:00,0,0,0,0,0,0,16259.16666674614,25.0
1590,2018-06-29 00:12:45+00:00,0,0,0,0,0,0,16269.83333325386,25.0
1591,2018-06-29 00:12:50+00:00,0,0,0,0,0,0,16229.83333325386,25.0
1592,2018-06-29 00:12:55+00:00,0,0,0,0,0,0,16222.16666674614,25.0
1593,2018-06-29 00:13:00+00:00,0,0,0,0,0,0,16224.5,25.0
1594,2018-06-29 00:13:05+00:00,0,0,0,0,0,0,16195.5,25.0
1595,2018-06-29 00:13:10+00:00,0,0,0,0,0,0,15944.16666674614,20.33333333395421
1596,2018-06-29 00:13:15+00:00,0,0,0,0,0,0,16966.33333325386,24.666666666045785
1597,2018-06-29 00:13:20+00:00,0,0,0,0,0,0,16287.33333325386,25.0
1598,2018-06-29 00:13:25+00:00,0,0,0,0,0,0,16242.66666674614,25.0
1599,2018-06-29 00:13:30+00:00,0,0,0,0,0,0,16190.66666674614,25.0
1600,2018-06-29 00:13:35+00:00,0,0,0,0,0,0,16167.83333325386,25.0
1601,2018-06-29 00:13:40+00:00,0,0,0,0,0,0,17093.16666674614,25.666666666045785
1602,2018-06-29 00:13:45+00:00,0,0,0,0,0,0,15738.33333325386,19.83333333395421
1603,2018-06-29 00:13:50+00:00,0,0,0,0,0,0,16190.33333325386,24.5
1604,2018-06-29 00:13:55+00:00,0,0,0,0,0,0,16249.16666674614,25.0
1605,2018-06-29 00:14:00+00:00,0,0,0,0,0,0,17637.5,26.0
